contact_load_score,end_reason,exnovo_task_term,fsm_morphology_phase,fsm_state_id,fsm_state_name,grf_slip_loss,grf_slip_term,landing_window_active,landing_window_contact_score,left_heel_strike,left_in_contact,left_last_heel_strike_time,left_last_toe_off_time,left_toe_off,morphology_available,morphology_loss,morphology_phase,online_left_in_contact,online_left_normal_force_n,online_left_penetration_m,online_left_slip_speed_m_s,oob_loss,oob_term,penalty,phase_clawback_penalty_term,phase_event_progress_score,phase_last_period_s,phase_last_stance_fraction,phase_regular_score,phase_stance_elapsed_s,phase_swing_elapsed_s,phase_timeout_exceeded,phase_timeout_penalty_term,phase_timeout_side,phase_valid_cycle_count,phase_valid_hs_count,phase_valid_to_count,policy_action_clip_fraction,policy_action_clip_loss,pros_ankle_angle,pros_ankle_angle_served_ref,pros_knee_angle,pros_knee_angle_served_ref,prosthetic_joint_range_loss,prosthetic_joint_range_term,prosthetic_normal_force_bw,prosthetic_slip_speed_m_s,prosthetic_stance_expected,prosthetic_swing_expected,reward,reward_base,reward_without_grf_slip,step,terminated,time,truncated
0.0,,2.3711617733106896e-21,0.9720327421556318,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,15.41287098380429,16.71087098380408,0.0,1.0,0.9873847886114757,0.9720327421556318,0.0,7.34654020875564e-05,0.0,3.3506364526956145,0.0,0.0,0.11146965468612217,0.0,0.0,1.4659999999991875,0.8178717598908595,0.9860031462539087,0.0,0.22600000000003106,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.01243975797174193,0.01109041014062811,-0.8466434761884841,-0.8479731184566726,0.0,0.0,2.7545812158283166e-11,3.3506364526956145,0.0,1.0,0.135031131877355,0.135031131877355,0.135031131877355,299,0.0,16.936870983804113,0.0
0.0,,9.54724457032826e-19,0.9788540245567281,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,15.41287098380429,16.71087098380408,0.0,1.0,0.8483704661133502,0.9788540245567281,0.0,8.179281623509846e-05,0.0,3.3856666377277143,0.0,0.0,0.10940403219192033,0.0,0.0,1.4659999999991875,0.8178717598908595,0.9860031462539087,0.0,0.23600000000003263,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.02128362199737528,0.019993181792258095,-0.8188525845558637,-0.8201921835430079,0.0,0.0,5.527312423325682e-10,3.3856666377277143,0.0,1.0,0.13709675437155686,0.13709675437155686,0.13709675437155686,300,0.0,16.946870983804114,0.0
0.0,,0.0003730589206341815,0.9856753069578243,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,1.0,15.41287098380429,16.71087098380408,0.0,1.0,0.6974597708040065,0.9856753069578243,0.0,9.147413490503701e-05,0.0,3.4150757969368906,0.0,0.0,0.10782293844098621,0.0,0.0,1.4659999999991875,0.8178717598908595,0.9860031462539087,0.0,0.2460000000000342,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.029120639638351372,0.027888096038964458,-0.7896660970194573,-0.79099370309487,0.0,0.0,0.010926063087999175,3.4150757969368906,0.0,1.0,0.13830478920185676,0.13867784812249095,0.13830478920185676,301,0.0,16.956870983804116,0.0
0.0,,0.003466850636447618,0.9924965893589206,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,1.0,15.41287098380429,16.71087098380408,0.0,1.0,0.5489510203954041,0.9924965893589206,0.0,0.00010276719666999289,0.0,3.4385160666801213,0.0,0.0,0.10671904037204964,0.0,0.0,1.4659999999991875,0.8178717598908595,0.9860031462539087,0.0,0.25600000000003575,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.03590113266903091,0.03472094910225839,-0.7592346569881555,-0.7605573981633391,0.0,0.0,0.03330753974197491,3.4385160666801213,0.0,1.0,0.13631489555497991,0.13978174619142752,0.13631489555497991,302,0.0,16.966870983804117,0.0
0.0,,0.011018212014602598,0.9993178717600169,2.0,SWING_AFTER_TO,25.0,0.0,0.0,0.0,0.0,1.0,15.41287098380429,16.71087098380408,0.0,1.0,0.4199519822570706,0.9993178717600169,0.0,0.00011591496680695447,0.0,3.455495062449556,0.0,0.0,0.10603773772622473,0.0,0.0,1.4659999999991875,0.8178717598908595,0.9860031462539087,0.0,0.2660000000000373,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0415995798683812,0.040466632846137295,-0.7277315916613506,-0.7290677040651127,0.0,0.0,0.059378681735727606,3.455495062449556,0.0,1.0,0.12944483682264987,0.14046304883725247,0.12944483682264987,303,0.0,16.97687098380412,0.0
0.0,,0.022997085341860703,1.0,2.0,SWING_AFTER_TO,25.0,0.0,0.0,0.0,0.0,1.0,15.41287098380429,16.71087098380408,0.0,1.0,0.3377486757315313,1.0,0.0,0.00013107085522722536,0.0,3.4656810482014007,0.0,0.0,0.10569207104899958,0.0,0.0,1.4659999999991875,0.8178717598908595,0.9860031462539087,0.0,0.2760000000000389,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0462161436070055,0.04513056253257448,-0.6953383271257108,-0.6967149206620938,0.0,0.0,0.08578500632042539,3.4656810482014007,0.0,1.0,0.1178116301726169,0.1408087155144776,0.1178116301726169,304,0.0,16.98687098380412,0.0
0.0,,0.03796185343950256,1.0,2.0,SWING_AFTER_TO,25.0,0.0,0.0,0.0,0.0,1.0,15.41287098380429,16.71087098380408,0.0,1.0,0.26610762067839555,1.0,0.0,0.0001480913504071499,0.0,3.4687076603312033,0.0,0.0,0.10557597572439602,0.0,0.0,1.4659999999991875,0.8178717598908595,0.9860031462539087,0.0,0.28600000000004044,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.04978295800987365,0.048749000249849676,-0.6622541323485379,-0.6636956746174582,0.0,0.0,0.11021702727183683,3.4687076603312033,0.0,1.0,0.10296295739957859,0.14092481083908115,0.10296295739957859,305,0.0,16.996870983804122,0.0
0.0,,0.05366102622891832,1.0,2.0,SWING_AFTER_TO,25.0,0.0,0.0,0.0,0.0,1.0,15.41287098380429,16.71087098380408,0.0,1.0,0.20217057793099008,1.0,0.0,0.00016626542241898477,0.0,3.4645544995373863,0.0,0.0,0.10558607182050236,0.0,0.0,1.4659999999991875,0.8178717598908595,0.9860031462539087,0.0,0.296000000000042,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.05236010331586837,0.05138808682412172,-0.6286953131415253,-0.6302127362946224,0.0,0.0,0.13104017854556618,3.4645544995373863,0.0,1.0,0.08725368851405649,0.14091471474297482,0.08725368851405649,306,0.0,17.006870983804124,0.0
0.7359516087244635,,0.0,0.03417150225661281,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,1.0,1.0,16.963870983804124,16.71087098380408,0.0,1.0,0.027200414407810188,0.03417150225661281,0.0,0.00018397156242244965,0.0,3.4535296737375827,0.0,0.0,0.10563629324079493,0.0,0.7999999999999999,1.550999999999835,0.8368794326240686,0.8057540132949402,0.053000000000000824,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.05403654248565656,0.05314152627328394,-0.5948832356493442,-0.5964743586100602,0.0,0.0,0.14719032174489272,3.4535296737375827,1.0,0.0,0.9693973709553864,0.9693973709553864,0.9693973709553864,307,0.0,17.016870983804125,0.0
0.7905079795094396,,0.0,0.040618955512578395,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,16.963870983804124,16.71087098380408,0.0,1.0,0.004131195032562829,0.040618955512578395,0.0,0.00019850132653902565,0.0,3.4361340243532923,0.0,0.0,0.10566735033491685,0.0,0.0,1.550999999999835,0.8368794326240686,0.8057540132949402,0.06300000000000239,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.05492911764998267,0.054126988578451815,-0.5610420411323384,-0.5626933750766491,0.0,0.0,0.15810159590188794,3.4361340243532923,1.0,0.0,0.17482195093976216,0.17482195093976216,0.17482195093976216,308,0.0,17.026870983804127,0.0
0.8182115715340554,,0.0,0.04706640876854398,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,16.963870983804124,16.71087098380408,0.0,1.0,0.0,0.04706640876854398,0.0,0.00020666665653067264,0.0,3.4130078592639976,0.0,0.0,0.10565374537668105,0.0,0.0,1.550999999999835,0.8368794326240686,0.8057540132949402,0.07300000000000395,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.05517611721481165,0.05448139074277054,-0.5273948613558119,-0.5290862958789742,0.0,0.0,0.1636423143068111,3.4130078592639976,1.0,0.0,0.17760591510045953,0.17760591510045953,0.17760591510045953,309,0.0,17.03687098380413,0.0
0.8202318981366447,,0.0,0.05351386202450957,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,16.963870983804124,16.71087098380408,0.0,1.0,0.0,0.05351386202450957,0.0,0.0002066596175068404,0.0,3.3848629793250167,0.0,0.0,0.10559741906830918,0.0,0.0,1.550999999999835,0.8368794326240686,0.8057540132949402,0.08300000000000551,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.054932895780077345,0.05435526922485918,-0.49416298618980314,-0.49587257169333826,0.0,0.0,0.16404637962732893,3.3848629793250167,1.0,0.0,0.1778642740690904,0.1778642740690904,0.1778642740690904,310,0.0,17.04687098380413,0.0
0.7991550072379869,,0.0,0.059961315280475165,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,16.963870983804124,16.71087098380408,0.0,1.0,0.0,0.059961315280475165,0.0,0.00019968182405014821,0.0,3.352138488607579,0.0,0.0,0.09573475364951549,0.0,0.0,1.550999999999835,0.8368794326240686,0.8057540132949402,0.09300000000000708,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.05436515589330153,0.053906466539695296,-0.46155706783848144,-0.4632740659771888,0.0,0.0,0.1598310014475974,3.352138488607579,1.0,0.0,0.18561925039801824,0.18561925039801824,0.18561925039801824,311,0.0,17.05687098380413,0.0
0.7586141985505516,,0.0,0.06640876853644075,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,16.963870983804124,16.71087098380408,0.0,1.0,0.0,0.06640876853644075,0.0,0.00018899322159780812,0.0,3.315037928800859,0.0,0.0,0.08479510201792044,0.0,0.0,1.550999999999835,0.8368794326240686,0.8057540132949402,0.10300000000000864,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.05364159340311218,0.053293332125007996,-0.42978475563641905,-0.4315146125738437,0.0,0.0,0.15172283971011033,3.315037928800859,1.0,0.0,0.19250482116086975,0.19250482116086975,0.19250482116086975,312,0.0,17.066870983804133,0.0
0.7030153887251231,,0.0,0.07285622179240635,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,16.963870983804124,16.71087098380408,0.0,1.0,0.0,0.07285622179240635,0.0,0.0001777959713515254,0.0,3.273509284973453,0.0,0.0,0.07328648113081258,0.0,0.0,1.550999999999835,0.8368794326240686,0.8057540132949402,0.1130000000000102,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.052922216312775584,0.052667603147236064,-0.3990530878058162,-0.40081937239323034,0.0,0.0,0.14060307774502465,3.273509284973453,1.0,0.0,0.19845356106543477,0.19845356106543477,0.19845356106543477,313,0.0,17.076870983804135,0.0
0.6371907337248439,,0.0,0.07930367504837194,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,16.963870983804124,16.71087098380408,0.0,1.0,0.0,0.07930367504837194,0.0,0.0001682598028308941,0.0,3.2272493119639423,0.0,0.0,0.0615954042555104,0.0,0.0,1.550999999999835,0.8368794326240686,0.8057540132949402,0.12300000000001177,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.05235207076077753,0.052167110362833995,-0.36956616018403066,-0.371413579711501,0.0,0.0,0.12743814674496878,3.2272493119639423,1.0,0.0,0.203562172440709,0.203562172440709,0.203562172440709,314,0.0,17.086870983804136,0.0
0.5661294849456661,,0.0,0.08575112830433751,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,16.963870983804124,16.71087098380408,0.0,1.0,0.0,0.08575112830433751,0.0,0.00016170538614314982,0.0,3.1760896365723545,0.0,0.0,0.05013195189208539,0.0,0.0,1.550999999999835,0.8368794326240686,0.8057540132949402,0.13300000000001333,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.05205320081056318,0.05190847150313722,-0.3415380990606138,-0.3435202211751461,0.0,0.0,0.11322589698913323,3.1760896365723545,1.0,0.0,0.2079194999262163,0.2079194999262163,0.2079194999262163,315,0.0,17.096870983804138,0.0
0.49469532403804767,,0.0,0.09219858156030311,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,16.963870983804124,16.71087098380408,0.0,1.0,0.0,0.09219858156030311,0.0,0.00015900851841953818,0.0,3.120156148424516,0.0,0.0,0.03929953114778097,0.0,0.0,1.550999999999835,0.8368794326240686,0.8057540132949402,0.1430000000000149,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.05211236335040434,0.051980005056435595,-0.3151860938817562,-0.3173562451032089,0.0,0.0,0.09893906480760954,3.120156148424516,1.0,0.0,0.21160850457975888,0.21160850457975888,0.21160850457975888,316,0.0,17.10687098380414,0.0
0.42732928554104016,,0.0,0.09864603481626869,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,16.963870983804124,16.71087098380408,0.0,1.0,0.0,0.09864603481626869,0.0,0.00016097980661432604,0.0,3.0630266107000703,0.0,0.0,0.029457755771938574,0.0,0.0,1.550999999999835,0.8368794326240686,0.8057540132949402,0.15300000000001646,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.052577614176188565,0.05243521962307551,-0.29073234753611993,-0.29312706465240856,0.0,0.0,0.08546585710820803,3.0630266107000703,1.0,0.0,0.2147136761059005,0.2147136761059005,0.2147136761059005,317,0.0,17.11687098380414,0.0
0.36777313941055256,,0.0,0.10509348807223429,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,16.963870983804124,16.71087098380408,0.0,1.0,0.0,0.10509348807223429,0.0,0.00016878342501235112,0.0,3.0050080880562926,0.0,0.0,0.020895795443235138,0.0,0.0,1.550999999999835,0.8368794326240686,0.8057540132949402,0.16300000000001802,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.053452821193324694,0.053287384158569616,-0.26839392653012545,-0.27101938292246,0.0,0.0,0.07355462788211052,3.0050080880562926,1.0,0.0,0.2173200218215552,0.2173200218215552,0.2173200218215552,318,0.0,17.126870983804142,0.0
0.3293793137429544,,0.0,0.11154094132819986,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,16.963870983804124,16.71087098380408,0.0,1.0,0.0,0.11154094132819986,0.0,0.0001846441870123546,0.0,2.944681234595543,0.0,0.0,0.013805916120496147,0.0,0.0,1.550999999999835,0.8368794326240686,0.8057540132949402,0.17300000000001958,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.054697845149790675,0.05450581795943218,-0.2483726302307956,-0.25119269360017443,0.0,0.0,0.06587586274859089,2.944681234595543,1.0,0.0,0.22057051857753435,0.22057051857753435,0.22057051857753435,319,0.0,17.136870983804144,0.0
0.3313866822173331,,0.0,0.11798839458416548,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,16.963870983804124,16.71087098380408,0.0,1.0,0.0,0.11798839458416548,0.0,0.00021361006795184704,0.0,2.8847157870937736,0.0,0.0,0.008286180930757411,0.0,0.0,1.550999999999835,0.8368794326240686,0.8057540132949402,0.18300000000002115,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.05622407201235654,0.05601460532464494,-0.23083831732658194,-0.23377014076809421,0.0,0.0,0.06627733644346662,2.8847157870937736,1.0,0.0,0.22629099061471095,0.22629099061471095,0.22629099061471095,320,0.0,17.146870983804146,0.0
0.3568953687641259,,0.0,0.12443584784013105,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,16.963870983804124,16.71087098380408,0.0,1.0,0.0,0.12443584784013105,0.0,0.0002697226656441643,0.0,2.8281858013102297,0.0,0.0,0.0043559108022862315,0.0,0.0,1.550999999999835,0.8368794326240686,0.8057540132949402,0.1930000000000227,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.057909032764155405,0.05769439906396404,-0.21590980613210844,-0.2188296927619439,0.0,0.0,0.07137907375282519,2.8281858013102297,1.0,0.0,0.23277212939786143,0.23277212939786143,0.23277212939786143,321,0.0,17.156870983804147,0.0
0.3999682528671065,,0.0,0.13088330109609664,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,16.963870983804124,16.71087098380408,0.0,1.0,0.0,0.13088330109609664,0.0,0.0004104499770430846,0.0,2.7780918633742386,0.0,0.0,0.0019648126665833205,0.0,0.0,1.550999999999835,0.8368794326240686,0.8057540132949402,0.20300000000002427,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.05959222759409779,0.05938781098585624,-0.20364184300215527,-0.20639673969679226,0.0,0.0,0.07999365057342131,2.7780918633742386,1.0,0.0,0.23947051594386237,0.23947051594386237,0.23947051594386237,322,0.0,17.16687098380415,0.0
0.4566993030882451,,0.0,0.1373307543520622,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,16.963870983804124,16.71087098380408,0.0,1.0,0.0,0.1373307543520622,0.0,0.0014545508327770585,0.0,2.736945041127865,0.0,0.0,0.0010000260282907508,0.0,0.0,1.550999999999835,0.8368794326240686,0.8057540132949402,0.21300000000002584,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.06108749447282432,0.06090859649866728,-0.19401554050608216,-0.19643921958168847,0.0,0.0,0.09133986061764902,2.736945041127865,1.0,0.0,0.24610840760426883,0.24610840760426883,0.24610840760426883,323,0.0,17.17687098380415,0.0
0.5228430825151392,,0.0,0.1437782076080278,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,16.963870983804124,16.71087098380408,0.0,1.0,0.0,0.1437782076080278,1.0,14.91405654977885,0.0007653845839432141,2.702417913292316,0.0,0.0,0.0012971360735453078,0.0,0.0,1.550999999999835,0.8368794326240686,0.8057540132949402,0.2230000000000274,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.06050256642151137,0.06205444048057035,-0.1868914772842571,-0.18886619323789203,0.0,0.0,0.10456861650302786,2.702417913292316,1.0,0.0,0.2524256755017037,0.2524256755017037,0.2524256755017037,324,0.0,17.186870983804152,0.0
0.5949844270896839,,0.0,0.15022566086399342,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,16.963870983804124,16.71087098380408,0.0,1.0,0.0,0.15022566086399342,1.0,26.951353134131683,0.0014507630696729626,2.682382644915044,0.0,0.0,0.002560451607093282,0.0,0.0,1.550999999999835,0.8368794326240686,0.8057540132949402,0.23300000000002896,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.05743153376479733,0.06262267763464392,-0.1823229539766454,-0.18353043223613583,0.0,0.0,0.11899688541793679,2.682382644915044,1.0,0.0,0.25837649442561017,0.25837649442561017,0.25837649442561017,325,0.0,17.196870983804153,0.0
0.6731537267888691,,0.0,0.156673114119959,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,16.963870983804124,16.71087098380408,0.0,1.0,0.0,0.156673114119959,1.0,35.4957504385585,0.0019766296776318054,2.673176991594664,0.0,0.0,0.004456059642877043,0.0,0.0,1.550999999999835,0.8368794326240686,0.8057540132949402,0.24300000000003052,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.054863618113888304,0.06242779443736564,-0.1799485364354698,-0.18023509961526704,0.0,0.0,0.13463074535777383,2.673176991594664,1.0,0.0,0.2642978163597449,0.2642978163597449,0.2642978163597449,326,0.0,17.206870983804155,0.0
0.7545974609392554,,0.0,0.1631205673759246,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,16.963870983804124,16.71087098380408,0.0,1.0,0.0,0.1631205673759246,1.0,40.93387208257458,0.002371163914923091,2.671213277207739,0.0,0.0,0.006637024556774269,0.0,0.0,1.550999999999835,0.8368794326240686,0.8057540132949402,0.2530000000000321,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.053017153969354545,0.06131914977699586,-0.17937617046819687,-0.1787440655778737,0.0,0.0,0.15091949218785108,2.671213277207739,1.0,0.0,0.27026122486088633,0.27026122486088633,0.27026122486088633,327,0.0,17.216870983804156,0.0
0.8362873447384291,,0.0,0.16956802063189017,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,16.963870983804124,16.71087098380408,0.0,1.0,0.0,0.16956802063189017,1.0,42.90535987156282,0.0026080777342484887,2.67348445571091,0.0,0.0,0.00864901993312369,0.0,0.0,1.550999999999835,0.8368794326240686,0.8057540132949402,0.26300000000003365,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.05159930619760306,0.05919711217626047,-0.18025992911441327,-0.17879490533800577,0.0,0.0,0.16725746894768584,2.67348445571091,1.0,0.0,0.2764182178644543,0.2764182178644543,0.2764182178644543,328,0.0,17.226870983804158,0.0
0.9155638595240486,,0.0,0.17601547388785577,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,16.963870983804124,16.71087098380408,0.0,1.0,0.0,0.17601547388785577,1.0,41.37406256566187,0.0026623092711570914,2.6774832200214767,0.0,0.0,0.010104857719778017,0.0,0.0,1.550999999999835,0.8368794326240686,0.8057540132949402,0.2730000000000352,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.05025739663590633,0.0560258108136279,-0.18225821076273763,-0.1801132670017279,0.0,0.0,0.18311277190480973,2.6774832200214767,1.0,0.0,0.2828900315563619,0.2828900315563619,0.2828900315563619,329,0.0,17.23687098380416,0.0
0.9910596605071096,,0.0,0.18246292714382134,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,16.963870983804124,16.71087098380408,0.0,1.0,0.0,0.18246292714382134,1.0,36.690334340587356,0.0025168954380801398,2.6815239462229017,0.0,0.0,0.010722335237893744,0.0,0.0,1.550999999999835,0.8368794326240686,0.8057540132949402,0.2830000000000368,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.04863552952574318,0.05184095488878116,-0.1850619475716111,-0.18242714075348643,0.0,0.0,0.19821193210142193,2.6815239462229017,1.0,0.0,0.2898221341365523,0.2898221341365523,0.2898221341365523,330,0.0,17.24687098380416,0.0
1.0,,0.0,0.18891038039978694,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,16.963870983804124,16.71087098380408,0.0,1.0,0.0,0.18891038039978694,1.0,29.545331146046117,0.002167898878416466,2.683367481277863,0.0,0.0,0.010381681728423013,0.0,0.0,1.550999999999835,0.8368794326240686,0.8057540132949402,0.29300000000003834,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.046431030039638894,0.046751664759366526,-0.1883788002452691,-0.1854796322920512,0.0,0.0,0.21249669809907848,2.683367481277863,1.0,0.0,0.29105682159531204,0.29105682159531204,0.29105682159531204,331,0.0,17.256870983804163,0.0
1.0,,0.0,0.19535783365575252,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,16.963870983804124,16.71087098380408,0.0,1.0,0.0,0.19535783365575252,1.0,23.973737659926606,0.001626961670833961,2.682813671593269,0.0,0.0,0.00916826576757518,0.0,0.0,1.550999999999835,0.8368794326240686,0.8057540132949402,0.3030000000000399,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.04346439232841233,0.04093591504941281,-0.19197253388307436,-0.1890391228302042,0.0,0.0,0.2261487989118174,2.682813671593269,1.0,0.0,0.2922702375561599,0.2922702375561599,0.2922702375561599,332,0.0,17.266870983804164,0.0
1.0,,0.0,0.20180528691171812,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,16.963870983804124,16.71087098380408,0.0,1.0,0.0002896185273096157,0.20180528691171812,1.0,18.287143070221045,0.001418237602887444,2.679159462424751,0.0,0.0,0.007342125394023168,0.0,0.0,1.550999999999835,0.8368794326240686,0.8057540132949402,0.31300000000004147,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.03969702144366955,0.034629919843438134,-0.19561991019102445,-0.19290612473198723,0.0,0.0,0.23949770406429877,2.679159462424751,1.0,0.0,0.2940963779297119,0.2940963779297119,0.2940963779297119,333,0.0,17.276870983804166,0.0
1.0,,0.0,0.20825274016768372,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,16.963870983804124,16.71087098380408,0.0,1.0,0.0020847386207320847,0.20825274016768372,1.0,11.975616577863262,0.002179668610939961,2.6725737349478607,0.0,0.0,0.005279245240919555,0.0,0.0,1.550999999999835,0.8368794326240686,0.8057540132949402,0.32300000000004303,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.03520090566361602,0.028112481031359916,-0.19923642379070872,-0.1969166322780306,0.0,0.0,0.25296733996169934,2.6725737349478607,1.0,0.0,0.2961592580828155,0.2961592580828155,0.2961592580828155,334,0.0,17.286870983804167,0.0
0.0,,0.0,0.2147001934236493,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,16.963870983804124,16.71087098380408,0.0,1.0,0.005346985541599541,0.2147001934236493,1.0,25.295324835954027,0.0029308829144538695,2.664780608980302,0.0,0.0,0.0033699493883704063,0.0,0.0,1.550999999999835,0.8368794326240686,0.8057540132949402,0.3330000000000446,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.02971087100535743,0.021685868129684698,-0.20273314508179816,-0.20094223362595223,0.0,0.0,0.2671708445782697,2.664780608980302,1.0,0.0,0.19806855393536466,0.19806855393536466,0.19806855393536466,335,0.0,17.29687098380417,0.0
0.0,,0.0,0.2211476466796149,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,16.963870983804124,16.71087098380408,0.0,1.0,0.00984524153138657,0.2211476466796149,1.0,43.6944529114953,0.003666801455717149,2.656048752152801,0.0,0.0,0.0019630815852668716,0.0,0.0,1.550999999999835,0.8368794326240686,0.8057540132949402,0.34300000000004616,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.02423537244802551,0.015655127943929308,-0.2059442961381153,-0.20488761848163353,0.0,0.0,0.2817445401610196,2.656048752152801,1.0,0.0,0.1994754217384682,0.1994754217384682,0.1994754217384682,336,0.0,17.30687098380417,0.0
0.0,,0.0,0.22759509993558047,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,16.963870983804124,16.71087098380408,0.0,1.0,0.014872408662126637,0.22759509993558047,1.0,61.59096208910777,0.004390232981678031,2.646631334040812,0.0,0.0,0.0012211743932792288,0.0,0.0,1.550999999999835,0.8368794326240686,0.8057540132949402,0.3530000000000477,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.019100819317806994,0.010307805256093813,-0.20892613495080456,-0.20868633744961185,0.0,0.0,0.2969535053579497,2.646631334040812,1.0,0.0,0.20021732893045582,0.20021732893045582,0.20021732893045582,337,0.0,17.316870983804172,0.0
