time_s,prescribed_left_fy_n,reference_phase_0swing_1stance,fsm_state_id,fsm_phase_minus1unknown_0swing_1stance,strict_gate_sample,allowed_transition_window,raw_mismatch,forbidden_mismatch
17.409000000,604.530090319,1,1,1,1,0,0,0
17.410000000,607.016906731,1,1,1,1,0,0,0
17.411000000,608.686523432,1,1,1,1,0,0,0
17.412000000,609.841979977,1,1,1,1,0,0,0
17.413000000,610.422973631,1,1,1,1,0,0,0
17.414000000,611.190979002,1,1,1,1,0,0,0
17.415000000,613.012023920,1,1,1,1,0,0,0
17.416000000,617.014343250,1,1,1,1,0,0,0
17.417000000,622.796508772,1,1,1,1,0,0,0
17.418000000,628.630676252,1,1,1,1,0,0,0
17.419000000,634.762268048,1,1,1,1,0,0,0
17.420000000,640.208312972,1,1,1,1,0,0,0
17.421000000,642.993103019,1,1,1,1,0,0,0
17.422000000,645.111877435,1,1,1,1,0,0,0
17.423000000,647.701721184,1,1,1,1,0,0,0
17.424000000,649.148437496,1,1,1,1,0,0,0
17.425000000,649.686218260,1,1,1,1,0,0,0
17.426000000,650.364562986,1,1,1,1,0,0,0
17.427000000,651.654296871,1,1,1,1,0,0,0
17.428000000,655.103698720,1,1,1,1,0,0,0
17.429000000,661.500671367,1,1,1,1,0,0,0
17.430000000,668.207092265,1,1,1,1,0,0,0
17.431000000,673.385009750,1,1,1,1,0,0,0
17.432000000,677.498291003,1,1,1,1,0,0,0
17.433000000,679.719909661,1,1,1,1,0,0,0
17.434000000,680.160461424,1,1,1,1,0,0,0
17.435000000,680.793151854,1,1,1,1,0,0,0
17.436000000,682.248352046,1,1,1,1,0,0,0
17.437000000,684.347778314,1,1,1,1,0,0,0
17.438000000,686.809082024,1,1,1,1,0,0,0
17.439000000,689.343994133,1,1,1,1,0,0,0
17.440000000,693.143188465,1,1,1,1,0,0,0
17.441000000,699.065551740,1,1,1,1,0,0,0
17.442000000,705.949462870,1,1,1,1,0,0,0
17.443000000,711.633972151,1,1,1,1,0,0,0
17.444000000,713.916137688,1,1,1,1,0,0,0
17.445000000,713.724487305,1,1,1,1,0,0,0
17.446000000,713.936828613,1,1,1,1,0,0,0
17.447000000,714.378295897,1,1,1,1,0,0,0
17.448000000,714.472229004,1,1,1,1,0,0,0
17.449000000,715.600524899,1,1,1,1,0,0,0
17.450000000,718.097656242,1,1,1,1,0,0,0
17.451000000,721.865722645,1,1,1,1,0,0,0
17.452000000,727.305786116,1,1,1,1,0,0,0
17.453000000,733.372680646,1,1,1,1,0,0,0
17.454000000,738.517395004,1,1,1,1,0,0,0
17.455000000,741.583190909,1,1,1,1,0,0,0
17.456000000,741.536743164,1,1,1,1,0,0,0
17.457000000,740.237609867,1,1,1,1,0,0,0
17.458000000,740.569030761,1,1,1,1,0,0,0
17.459000000,741.264404295,1,1,1,1,0,0,0
17.460000000,741.298217773,1,1,1,1,0,0,0
17.461000000,742.085205076,1,1,1,1,0,0,0
17.462000000,743.524291988,1,1,1,1,0,0,0
17.463000000,747.074829091,1,1,1,1,0,0,0
17.464000000,753.326477032,1,1,1,1,0,0,0
17.465000000,758.561706527,1,1,1,1,0,0,0
17.466000000,761.621948233,1,1,1,1,0,0,0
17.467000000,762.987915035,1,1,1,1,0,0,0
17.468000000,762.396850588,1,1,1,1,0,0,0
17.469000000,761.588195803,1,1,1,1,0,0,0
17.470000000,761.161621095,1,1,1,1,0,0,0
17.471000000,760.777526857,1,1,1,1,0,0,0
17.472000000,761.309265135,1,1,1,1,0,0,0
17.473000000,762.249999997,1,1,1,1,0,0,0
17.474000000,763.314086911,1,1,1,1,0,0,0
17.475000000,766.411193838,1,1,1,1,0,0,0
17.476000000,771.544860824,1,1,1,1,0,0,0
17.477000000,776.228820787,1,1,1,1,0,0,0
17.478000000,779.343872061,1,1,1,1,0,0,0
17.479000000,779.587890624,1,1,1,1,0,0,0
17.480000000,776.606140146,1,1,1,1,0,0,0
17.481000000,774.250366218,1,1,1,1,0,0,0
17.482000000,774.317871094,1,1,1,1,0,0,0
17.483000000,774.743530272,1,1,1,1,0,0,0
17.484000000,774.958984374,1,1,1,1,0,0,0
17.485000000,775.473144530,1,1,1,1,0,0,0
17.486000000,776.499084470,1,1,1,1,0,0,0
17.487000000,778.533447259,1,1,1,1,0,0,0
17.488000000,781.228576652,1,1,1,1,0,0,0
17.489000000,783.379028314,1,1,1,1,0,0,0
17.490000000,784.342346188,1,1,1,1,0,0,0
17.491000000,783.919372560,1,1,1,1,0,0,0
17.492000000,782.417907719,1,1,1,1,0,0,0
17.493000000,780.832519536,1,1,1,1,0,0,0
17.494000000,779.851928714,1,1,1,1,0,0,0
17.495000000,779.434265138,1,1,1,1,0,0,0
17.496000000,779.698120116,1,1,1,1,0,0,0
17.497000000,780.712036130,1,1,1,1,0,0,0
17.498000000,782.011718746,1,1,1,1,0,0,0
17.499000000,783.936279291,1,1,1,1,0,0,0
17.500000000,786.434692375,1,1,1,1,0,0,0
17.501000000,787.714233394,1,1,1,1,0,0,0
17.502000000,786.167419438,1,1,1,1,0,0,0
17.503000000,782.905151377,1,1,1,1,0,0,0
17.504000000,780.416809090,1,1,1,1,0,0,0
17.505000000,779.543579104,1,1,1,1,0,0,0
17.506000000,780.044067381,1,1,1,1,0,0,0
17.507000000,780.330932616,1,1,1,1,0,0,0
17.508000000,780.097900391,1,1,1,1,0,0,0
17.509000000,780.760498045,1,1,1,1,0,0,0
17.510000000,781.638977048,1,1,1,1,0,0,0
17.511000000,782.795166012,1,1,1,1,0,0,0
17.512000000,784.091186519,1,1,1,1,0,0,0
17.513000000,783.411804201,1,1,1,1,0,0,0
17.514000000,780.810668953,1,1,1,1,0,0,0
17.515000000,777.833007822,1,1,1,1,0,0,0
17.516000000,775.551330573,1,1,1,1,0,0,0
17.517000000,774.121215825,1,1,1,1,0,0,0
17.518000000,773.091552738,1,1,1,1,0,0,0
17.519000000,772.383422854,1,1,1,1,0,0,0
17.520000000,771.565612796,1,1,1,1,0,0,0
17.521000000,771.314575196,1,1,1,1,0,0,0
17.522000000,772.124206541,1,1,1,1,0,0,0
17.523000000,772.444335937,1,1,1,1,0,0,0
17.524000000,772.290161133,1,1,1,1,0,0,0
17.525000000,771.411437991,1,1,1,1,0,0,0
17.526000000,768.150390635,1,1,1,1,0,0,0
17.527000000,764.632385265,1,1,1,1,0,0,0
17.528000000,763.288879399,1,1,1,1,0,0,0
17.529000000,762.032348637,1,1,1,1,0,0,0
17.530000000,760.226806646,1,1,1,1,0,0,0
17.531000000,759.294860843,1,1,1,1,0,0,0
17.532000000,758.088806156,1,1,1,1,0,0,0
17.533000000,756.872497562,1,1,1,1,0,0,0
17.534000000,757.266479491,1,1,1,1,0,0,0
17.535000000,757.743225096,1,1,1,1,0,0,0
17.536000000,756.703247073,1,1,1,1,0,0,0
17.537000000,754.084533699,1,1,1,1,0,0,0
17.538000000,750.222595227,1,1,1,1,0,0,0
17.539000000,747.183227548,1,1,1,1,0,0,0
17.540000000,746.193115237,1,1,1,1,0,0,0
17.541000000,745.772521974,1,1,1,1,0,0,0
17.542000000,745.052429201,1,1,1,1,0,0,0
17.543000000,743.576843266,1,1,1,1,0,0,0
17.544000000,741.215881355,1,1,1,1,0,0,0
17.545000000,740.021545414,1,1,1,1,0,0,0
17.546000000,740.523010252,1,1,1,1,0,0,0
17.547000000,740.170532228,1,1,1,1,0,0,0
17.548000000,737.495788582,1,1,1,1,0,0,0
17.549000000,734.028320323,1,1,1,1,0,0,0
17.550000000,731.671203621,1,1,1,1,0,0,0
17.551000000,730.304626469,1,1,1,1,0,0,0
17.552000000,730.072448731,1,1,1,1,0,0,0
17.553000000,730.457275389,1,1,1,1,0,0,0
17.554000000,729.906250002,1,1,1,1,0,0,0
17.555000000,729.097839358,1,1,1,1,0,0,0
17.556000000,728.307373049,1,1,1,1,0,0,0
17.557000000,727.604187014,1,1,1,1,0,0,0
17.558000000,727.925292968,1,1,1,1,0,0,0
17.559000000,728.204223632,1,1,1,1,0,0,0
17.560000000,726.591613774,1,1,1,1,0,0,0
17.561000000,722.781555188,1,1,1,1,0,0,0
17.562000000,719.067626965,1,1,1,1,0,0,0
17.563000000,717.568664555,1,1,1,1,0,0,0
17.564000000,717.022521974,1,1,1,1,0,0,0
17.565000000,715.947326664,1,1,1,1,0,0,0
17.566000000,714.708557133,1,1,1,1,0,0,0
17.567000000,714.272583009,1,1,1,1,0,0,0
17.568000000,715.204162595,1,1,1,1,0,0,0
17.569000000,716.645629878,1,1,1,1,0,0,0
17.570000000,717.395202634,1,1,1,1,0,0,0
17.571000000,716.922485353,1,1,1,1,0,0,0
17.572000000,714.955322272,1,1,1,1,0,0,0
17.573000000,712.344177254,1,1,1,1,0,0,0
17.574000000,710.719299321,1,1,1,1,0,0,0
17.575000000,710.170043947,1,1,1,1,0,0,0
17.576000000,709.940124512,1,1,1,1,0,0,0
17.577000000,710.092468261,1,1,1,1,0,0,0
17.578000000,710.148254394,1,1,1,1,0,0,0
17.579000000,709.846313478,1,1,1,1,0,0,0
17.580000000,710.304382323,1,1,1,1,0,0,0
17.581000000,711.954833979,1,1,1,1,0,0,0
17.582000000,713.848449701,1,1,1,1,0,0,0
17.583000000,714.350891112,1,1,1,1,0,0,0
17.584000000,712.494201666,1,1,1,1,0,0,0
17.585000000,709.763244637,1,1,1,1,0,0,0
17.586000000,708.294982915,1,1,1,1,0,0,0
17.587000000,707.668701174,1,1,1,1,0,0,0
17.588000000,706.981262209,1,1,1,1,0,0,0
17.589000000,706.331054690,1,1,1,1,0,0,0
17.590000000,705.622497561,1,1,1,1,0,0,0
17.591000000,705.926879882,1,1,1,1,0,0,0
17.592000000,707.725158686,1,1,1,1,0,0,0
17.593000000,710.147949211,1,1,1,1,0,0,0
17.594000000,712.458679192,1,1,1,1,0,0,0
17.595000000,713.101501463,1,1,1,1,0,0,0
17.596000000,711.666625981,1,1,1,1,0,0,0
17.597000000,709.346313484,1,1,1,1,0,0,0
17.598000000,707.594665533,1,1,1,1,0,0,0
17.599000000,707.396972657,1,1,1,1,0,0,0
17.600000000,707.791442870,1,1,1,1,0,0,0
17.601000000,707.965087890,1,1,1,1,0,0,0
17.602000000,708.032592773,1,1,1,1,0,0,0
17.603000000,708.263183593,1,1,1,1,0,0,0
17.604000000,709.496154781,1,1,1,1,0,0,0
17.605000000,711.337097162,1,1,1,1,0,0,0
17.606000000,712.512084957,1,1,1,1,0,0,0
17.607000000,712.015686037,1,1,1,1,0,0,0
17.608000000,709.778381355,1,1,1,1,0,0,0
17.609000000,707.658142096,1,1,1,1,0,0,0
17.610000000,706.802917483,1,1,1,1,0,0,0
17.611000000,706.634338379,1,1,1,1,0,0,0
17.612000000,706.476379395,1,1,1,1,0,0,0
17.613000000,706.165527345,1,1,1,1,0,0,0
17.614000000,706.515136718,1,1,1,1,0,0,0
17.615000000,708.271850580,1,1,1,1,0,0,0
17.616000000,711.108154288,1,1,1,1,0,0,0
17.617000000,713.469604485,1,1,1,1,0,0,0
17.618000000,713.624755859,1,1,1,1,0,0,0
17.619000000,712.058166509,1,1,1,1,0,0,0
17.620000000,710.334045416,1,1,1,1,0,0,0
17.621000000,709.357604984,1,1,1,1,0,0,0
17.622000000,709.423461914,1,1,1,1,0,0,0
17.623000000,709.466552734,1,1,1,1,0,0,0
17.624000000,708.533020022,1,1,1,1,0,0,0
17.625000000,708.221862794,1,1,1,1,0,0,0
17.626000000,710.620117180,1,1,1,1,0,0,0
17.627000000,714.187866200,1,1,1,1,0,0,0
17.628000000,716.314147943,1,1,1,1,0,0,0
17.629000000,716.986633299,1,1,1,1,0,0,0
17.630000000,716.524597169,1,1,1,1,0,0,0
17.631000000,715.393005375,1,1,1,1,0,0,0
17.632000000,714.212890629,1,1,1,1,0,0,0
17.633000000,712.887146000,1,1,1,1,0,0,0
17.634000000,712.056640628,1,1,1,1,0,0,0
17.635000000,711.532897951,1,1,1,1,0,0,0
17.636000000,710.737487795,1,1,1,1,0,0,0
17.637000000,710.959228515,1,1,1,1,0,0,0
17.638000000,712.664123530,1,1,1,1,0,0,0
17.639000000,715.097961418,1,1,1,1,0,0,0
17.640000000,718.029418936,1,1,1,1,0,0,0
17.641000000,719.961914056,1,1,1,1,0,0,0
17.642000000,719.329833986,1,1,1,1,0,0,0
17.643000000,718.118164066,1,1,1,1,0,0,0
17.644000000,718.043518067,1,1,1,1,0,0,0
17.645000000,717.748596192,1,1,1,1,0,0,0
17.646000000,717.094360354,1,1,1,1,0,0,0
17.647000000,716.895751954,1,1,1,1,0,0,0
17.648000000,717.422668455,1,1,1,1,0,0,0
17.649000000,719.240417475,1,1,1,1,0,0,0
17.650000000,721.449462884,1,1,1,1,0,0,0
17.651000000,722.804260250,1,1,1,1,0,0,0
17.652000000,723.440612791,1,1,1,1,0,0,0
17.653000000,723.220214844,1,1,1,1,0,0,0
17.654000000,722.252685550,1,1,1,1,0,0,0
17.655000000,721.541503908,1,1,1,1,0,0,0
17.656000000,721.331542969,1,1,1,1,0,0,0
17.657000000,721.069641114,1,1,1,1,0,0,0
17.658000000,720.887939454,1,1,1,1,0,0,0
17.659000000,721.238891600,1,1,1,1,0,0,0
17.660000000,721.907897947,1,1,1,1,0,0,0
17.661000000,723.412597651,1,1,1,1,0,0,0
17.662000000,726.367431631,1,1,1,1,0,0,0
17.663000000,729.115356437,1,1,1,1,0,0,0
17.664000000,730.102844235,1,1,1,1,0,0,0
17.665000000,729.258361819,1,1,1,1,0,0,0
17.666000000,726.986328132,1,1,1,1,0,0,0
17.667000000,724.958862311,1,1,1,1,0,0,0
17.668000000,724.275939944,1,1,1,1,0,0,0
17.669000000,724.566040038,1,1,1,1,0,0,0
17.670000000,725.479675290,1,1,1,1,0,0,0
17.671000000,726.526855466,1,1,1,1,0,0,0
17.672000000,727.356567380,1,1,1,1,0,0,0
17.673000000,728.289794919,1,1,1,1,0,0,0
17.674000000,730.344848626,1,1,1,1,0,0,0
17.675000000,732.832092277,1,1,1,1,0,0,0
17.676000000,733.304626463,1,1,1,1,0,0,0
17.677000000,732.219299320,1,1,1,1,0,0,0
17.678000000,730.641601567,1,1,1,1,0,0,0
17.679000000,727.868347177,1,1,1,1,0,0,0
17.680000000,725.914245612,1,1,1,1,0,0,0
17.681000000,726.427368162,1,1,1,1,0,0,0
17.682000000,727.356994626,1,1,1,1,0,0,0
17.683000000,728.685485836,1,1,1,1,0,0,0
17.684000000,731.606079092,1,1,1,1,0,0,0
17.685000000,734.545593252,1,1,1,1,0,0,0
17.686000000,736.752563470,1,1,1,1,0,0,0
17.687000000,738.026062008,1,1,1,1,0,0,0
17.688000000,737.252441409,1,1,1,1,0,0,0
17.689000000,735.788940434,1,1,1,1,0,0,0
17.690000000,734.496704106,1,1,1,1,0,0,0
17.691000000,732.305908210,1,1,1,1,0,0,0
17.692000000,730.745117192,1,1,1,1,0,0,0
17.693000000,731.214233397,1,1,1,1,0,0,0
17.694000000,732.062499997,1,1,1,1,0,0,0
17.695000000,732.935119626,1,1,1,1,0,0,0
17.696000000,735.462463371,1,1,1,1,0,0,0
17.697000000,739.117309559,1,1,1,1,0,0,0
17.698000000,741.456054680,1,1,1,1,0,0,0
17.699000000,741.357727051,1,1,1,1,0,0,0
17.700000000,739.695495611,1,1,1,1,0,0,0
17.701000000,737.638610846,1,1,1,1,0,0,0
17.702000000,735.615478522,1,1,1,1,0,0,0
17.703000000,734.086547856,1,1,1,1,0,0,0
17.704000000,733.544311525,1,1,1,1,0,0,0
17.705000000,733.402832032,1,1,1,1,0,0,0
17.706000000,733.563964843,1,1,1,1,0,0,0
17.707000000,735.302734369,1,1,1,1,0,0,0
17.708000000,738.343811026,1,1,1,1,0,0,0
17.709000000,741.026062003,1,1,1,1,0,0,0
17.710000000,742.258605953,1,1,1,1,0,0,0
17.711000000,741.659912111,1,1,1,1,0,0,0
17.712000000,739.818603521,1,1,1,1,0,0,0
17.713000000,737.688842780,1,1,1,1,0,0,0
17.714000000,735.857360846,1,1,1,1,0,0,0
17.715000000,734.922424319,1,1,1,1,0,0,0
17.716000000,735.298156737,1,1,1,1,0,0,0
17.717000000,736.077941892,1,1,1,1,0,0,0
17.718000000,736.831176755,1,1,1,1,0,0,0
17.719000000,738.611633295,1,1,1,1,0,0,0
17.720000000,741.110290519,1,1,1,1,0,0,0
17.721000000,743.174743646,1,1,1,1,0,0,0
17.722000000,743.463073730,1,1,1,1,0,0,0
17.723000000,741.314575202,1,1,1,1,0,0,0
17.724000000,738.882751473,1,1,1,1,0,0,0
17.725000000,737.193847662,1,1,1,1,0,0,0
17.726000000,735.434631353,1,1,1,1,0,0,0
17.727000000,734.614257815,1,1,1,1,0,0,0
17.728000000,735.574096677,1,1,1,1,0,0,0
17.729000000,737.493896478,1,1,1,1,0,0,0
17.730000000,739.721740716,1,1,1,1,0,0,0
17.731000000,741.903442376,1,1,1,1,0,0,0
17.732000000,743.532714839,1,1,1,1,0,0,0
17.733000000,744.658142086,1,1,1,1,0,0,0
17.734000000,744.789184570,1,1,1,1,0,0,0
17.735000000,743.149536138,1,1,1,1,0,0,0
17.736000000,741.484680181,1,1,1,1,0,0,0
17.737000000,739.977661138,1,1,1,1,0,0,0
17.738000000,736.653137218,1,1,1,1,0,0,0
17.739000000,734.423400886,1,1,1,1,0,0,0
17.740000000,735.597167965,1,1,1,1,0,0,0
17.741000000,737.402038568,1,1,1,1,0,0,0
17.742000000,739.724365227,1,1,1,1,0,0,0
17.743000000,742.992736806,1,1,1,1,0,0,0
17.744000000,744.479064937,1,1,1,1,0,0,0
17.745000000,743.971984865,1,1,1,1,0,0,0
17.746000000,742.329956060,1,1,1,1,0,0,0
17.747000000,739.876525887,1,1,1,1,0,0,0
17.748000000,738.356994634,1,1,1,1,0,0,0
17.749000000,737.200744633,1,1,1,1,0,0,0
17.750000000,735.631408696,1,1,1,1,0,0,0
17.751000000,735.323974610,1,1,1,1,0,0,0
17.752000000,736.368469235,1,1,1,1,0,0,0
17.753000000,737.790710445,1,1,1,1,0,0,0
17.754000000,739.558837885,1,1,1,1,0,0,0
17.755000000,741.478271478,1,1,1,1,0,0,0
17.756000000,742.865844722,1,1,1,1,0,0,0
17.757000000,743.223632811,1,1,1,1,0,0,0
17.758000000,742.329101565,1,1,1,1,0,0,0
17.759000000,740.553466803,1,1,1,1,0,0,0
17.760000000,738.615234381,1,1,1,1,0,0,0
17.761000000,736.768554693,1,1,1,1,0,0,0
17.762000000,735.234680181,1,1,1,1,0,0,0
17.763000000,734.503845217,1,1,1,1,0,0,0
17.764000000,735.059265135,1,1,1,1,0,0,0
17.765000000,737.273498528,1,1,1,1,0,0,0
17.766000000,740.257873526,1,1,1,1,0,0,0
17.767000000,742.071838373,1,1,1,1,0,0,0
17.768000000,742.359313964,1,1,1,1,0,0,0
17.769000000,741.232116703,1,1,1,1,0,0,0
17.770000000,738.824707039,1,1,1,1,0,0,0
17.771000000,736.944519049,1,1,1,1,0,0,0
17.772000000,735.766174320,1,1,1,1,0,0,0
17.773000000,734.719299320,1,1,1,1,0,0,0
17.774000000,734.778015137,1,1,1,1,0,0,0
17.775000000,735.455444334,1,1,1,1,0,0,0
17.776000000,736.635192867,1,1,1,1,0,0,0
17.777000000,738.729675286,1,1,1,1,0,0,0
17.778000000,740.706848138,1,1,1,1,0,0,0
17.779000000,742.679382318,1,1,1,1,0,0,0
17.780000000,744.093994136,1,1,1,1,0,0,0
17.781000000,743.312683108,1,1,1,1,0,0,0
17.782000000,741.394897467,1,1,1,1,0,0,0
17.783000000,739.784729009,1,1,1,1,0,0,0
17.784000000,738.887023929,1,1,1,1,0,0,0
17.785000000,739.194763183,1,1,1,1,0,0,0
17.786000000,738.517944338,1,1,1,1,0,0,0
17.787000000,736.062744148,1,1,1,1,0,0,0
17.788000000,735.924194336,1,1,1,1,0,0,0
17.789000000,738.313110344,1,1,1,1,0,0,0
17.790000000,739.626281734,1,1,1,1,0,0,0
17.791000000,740.207458494,1,1,1,1,0,0,0
17.792000000,741.131896970,1,1,1,1,0,0,0
17.793000000,741.198486328,1,1,1,1,0,0,0
17.794000000,740.340820315,1,1,1,1,0,0,0
17.795000000,739.552978518,1,1,1,1,0,0,0
17.796000000,739.677612304,1,1,1,1,0,0,0
17.797000000,740.433654783,1,1,1,1,0,0,0
17.798000000,740.663330077,1,1,1,1,0,0,0
17.799000000,740.912048339,1,1,1,1,0,0,0
17.800000000,741.402954100,1,1,1,1,0,0,0
17.801000000,741.921508787,1,1,1,1,0,0,0
17.802000000,742.818176267,1,1,1,1,0,0,0
17.803000000,742.676330567,1,1,1,1,0,0,0
17.804000000,741.310485844,1,1,1,1,0,0,0
17.805000000,740.299438480,1,1,1,1,0,0,0
17.806000000,739.794982912,1,1,1,1,0,0,0
17.807000000,739.418762208,1,1,1,1,0,0,0
17.808000000,738.814758303,1,1,1,1,0,0,0
17.809000000,738.258605959,1,1,1,1,0,0,0
17.810000000,738.640380858,1,1,1,1,0,0,0
17.811000000,740.080322261,1,1,1,1,0,0,0
17.812000000,742.027099603,1,1,1,1,0,0,0
17.813000000,743.689819331,1,1,1,1,0,0,0
17.814000000,744.087158202,1,1,1,1,0,0,0
17.815000000,742.654541020,1,1,1,1,0,0,0
17.816000000,741.011291509,1,1,1,1,0,0,0
17.817000000,740.194702151,1,1,1,1,0,0,0
17.818000000,738.871704106,1,1,1,1,0,0,0
17.819000000,738.301696779,1,1,1,1,0,0,0
17.820000000,739.330749508,1,1,1,1,0,0,0
17.821000000,739.195190430,1,1,1,1,0,0,0
17.822000000,737.739257817,1,1,1,1,0,0,0
17.823000000,737.471557618,1,1,1,1,0,0,0
17.824000000,739.144042963,1,1,1,1,0,0,0
17.825000000,741.699462882,1,1,1,1,0,0,0
17.826000000,743.464355463,1,1,1,1,0,0,0
17.827000000,743.153259278,1,1,1,1,0,0,0
17.828000000,741.694824224,1,1,1,1,0,0,0
17.829000000,740.297119145,1,1,1,1,0,0,0
17.830000000,737.721923836,1,1,1,1,0,0,0
17.831000000,734.945556650,1,1,1,1,0,0,0
17.832000000,734.987304687,1,1,1,1,0,0,0
17.833000000,736.368774410,1,1,1,1,0,0,0
17.834000000,736.094848634,1,1,1,1,0,0,0
17.835000000,735.157470706,1,1,1,1,0,0,0
17.836000000,735.976440427,1,1,1,1,0,0,0
17.837000000,738.020202630,1,1,1,1,0,0,0
17.838000000,738.841430661,1,1,1,1,0,0,0
17.839000000,738.223876955,1,1,1,1,0,0,0
17.840000000,737.771606447,1,1,1,1,0,0,0
17.841000000,737.896789550,1,1,1,1,0,0,0
17.842000000,738.088378906,1,1,1,1,0,0,0
17.843000000,737.751281739,1,1,1,1,0,0,0
17.844000000,736.815124515,1,1,1,1,0,0,0
17.845000000,736.776245117,1,1,1,1,0,0,0
17.846000000,738.137817378,1,1,1,1,0,0,0
17.847000000,739.476318355,1,1,1,1,0,0,0
17.848000000,740.678588863,1,1,1,1,0,0,0
17.849000000,741.843383785,1,1,1,1,0,0,0
17.850000000,742.060546874,1,1,1,1,0,0,0
17.851000000,741.273620608,1,1,1,1,0,0,0
17.852000000,739.567260748,1,1,1,1,0,0,0
17.853000000,737.474548347,1,1,1,1,0,0,0
17.854000000,736.713684084,1,1,1,1,0,0,0
17.855000000,737.575317380,1,1,1,1,0,0,0
17.856000000,738.855285640,1,1,1,1,0,0,0
17.857000000,739.747741696,1,1,1,1,0,0,0
17.858000000,740.146545409,1,1,1,1,0,0,0
17.859000000,741.383117672,1,1,1,1,0,0,0
17.860000000,743.765136711,1,1,1,1,0,0,0
17.861000000,744.978210445,1,1,1,1,0,0,0
17.862000000,744.612060548,1,1,1,1,0,0,0
17.863000000,744.206481935,1,1,1,1,0,0,0
17.864000000,743.647949221,1,1,1,1,0,0,0
17.865000000,742.721374515,1,1,1,1,0,0,0
17.866000000,741.827270511,1,1,1,1,0,0,0
17.867000000,740.672851566,1,1,1,1,0,0,0
17.868000000,739.768005374,1,1,1,1,0,0,0
17.869000000,740.472167967,1,1,1,1,0,0,0
17.870000000,743.011169425,1,1,1,1,0,0,0
17.871000000,746.080871572,1,1,1,1,0,0,0
17.872000000,748.200561516,1,1,1,1,0,0,0
17.873000000,748.860534666,1,1,1,1,0,0,0
17.874000000,747.701660160,1,1,1,1,0,0,0
17.875000000,745.200500496,1,1,1,1,0,0,0
17.876000000,743.488342291,1,1,1,1,0,0,0
17.877000000,742.875305178,1,1,1,1,0,0,0
17.878000000,742.186950686,1,1,1,1,0,0,0
17.879000000,742.148315430,1,1,1,1,0,0,0
17.880000000,742.595214842,1,1,1,1,0,0,0
17.881000000,743.460266110,1,1,1,1,0,0,0
17.882000000,745.908874504,1,1,1,1,0,0,0
17.883000000,747.925720208,1,1,1,1,0,0,0
17.884000000,748.594604490,1,1,1,1,0,0,0
17.885000000,749.364807126,1,1,1,1,0,0,0
17.886000000,749.591125488,1,1,1,1,0,0,0
17.887000000,749.208801271,1,1,1,1,0,0,0
17.888000000,748.091491703,1,1,1,1,0,0,0
17.889000000,745.712768562,1,1,1,1,0,0,0
17.890000000,744.071655279,1,1,1,1,0,0,0
17.891000000,744.675048826,1,1,1,1,0,0,0
17.892000000,746.772399895,1,1,1,1,0,0,0
17.893000000,748.848144524,1,1,1,1,0,0,0
17.894000000,750.329833980,1,1,1,1,0,0,0
17.895000000,751.492736813,1,1,1,1,0,0,0
17.896000000,751.564819336,1,1,1,1,0,0,0
17.897000000,750.583129886,1,1,1,1,0,0,0
17.898000000,749.319824223,1,1,1,1,0,0,0
17.899000000,748.016967778,1,1,1,1,0,0,0
17.900000000,747.241577151,1,1,1,1,0,0,0
17.901000000,746.388000491,1,1,1,1,0,0,0
17.902000000,745.167419438,1,1,1,1,0,0,0
17.903000000,745.036254883,1,1,1,1,0,0,0
17.904000000,746.624145503,1,1,1,1,0,0,0
17.905000000,749.399536124,1,1,1,1,0,0,0
17.906000000,752.019836417,1,1,1,1,0,0,0
17.907000000,753.422546382,1,1,1,1,0,0,0
17.908000000,753.854064940,1,1,1,1,0,0,0
17.909000000,753.240722658,1,1,1,1,0,0,0
17.910000000,750.983764656,1,1,1,1,0,0,0
17.911000000,747.544494640,1,1,1,1,0,0,0
17.912000000,744.810363778,1,1,1,1,0,0,0
17.913000000,744.270141603,1,1,1,1,0,0,0
17.914000000,745.479858394,1,1,1,1,0,0,0
17.915000000,747.532043450,1,1,1,1,0,0,0
17.916000000,750.644409169,1,1,1,1,0,0,0
17.917000000,753.701782217,1,1,1,1,0,0,0
17.918000000,754.864929195,1,1,1,1,0,0,0
17.919000000,754.656250001,1,1,1,1,0,0,0
17.920000000,753.242248540,1,1,1,1,0,0,0
17.921000000,751.344360358,1,1,1,1,0,0,0
17.922000000,750.156860356,1,1,1,1,0,0,0
17.923000000,747.999877937,1,1,1,1,0,0,0
17.924000000,744.997009287,1,1,1,1,0,0,0
17.925000000,743.474365239,1,1,1,1,0,0,0
17.926000000,743.802734374,1,1,1,1,0,0,0
17.927000000,745.466918940,1,1,1,1,0,0,0
17.928000000,747.892028801,1,1,1,1,0,0,0
17.929000000,750.538024894,1,1,1,1,0,0,0
17.930000000,752.902770988,1,1,1,1,0,0,0
17.931000000,753.762817380,1,1,1,1,0,0,0
17.932000000,752.088806158,1,1,1,1,0,0,0
17.933000000,748.790588390,1,1,1,1,0,0,0
17.934000000,745.655700694,1,1,1,1,0,0,0
17.935000000,743.294860848,1,1,1,1,0,0,0
17.936000000,742.281616214,1,1,1,1,0,0,0
17.937000000,742.927551267,1,1,1,1,0,0,0
17.938000000,743.492309568,1,1,1,1,0,0,0
17.939000000,743.813293456,1,1,1,1,0,0,0
17.940000000,745.203002925,1,1,1,1,0,0,0
17.941000000,746.085632321,1,1,1,1,0,0,0
17.942000000,745.683288576,1,1,1,1,0,0,0
