cadence,candidate_id,causal_swing_interval_count,cell_mean_normalized_error,confirmation_latency_in_range,confirmed_fsm_stance_f1,confirmed_fsm_stance_iou,continuous_parent_fsm_replay,diagnostic_onset_max_abs_hs_error_s,diagnostic_onset_max_abs_toe_off_error_s,event_matched_hs_count,event_matched_to_count,exact_hs_to_toe_off_to_hs_order_and_cycle_count,expected_reference_hs_count,expected_reference_to_count,expected_valid_cycle_count,forbidden_phase_mismatch_count,fsm_false_negative_samples,fsm_false_positive_samples,fsm_reset_for_plateau,fsm_true_negative_samples,fsm_true_positive_samples,geometry_displacement_from_v13_m,heel_radius_m,heel_radius_reduction_from_v13_mm,heel_strike_causal_decomposition_alignment_complete,heel_strike_confirmation_latency_s_count,heel_strike_confirmation_latency_s_max_abs,heel_strike_confirmation_latency_s_maximum,heel_strike_confirmation_latency_s_mean,heel_strike_confirmation_latency_s_minimum,heel_strike_onset_error_s_count,heel_strike_onset_error_s_max_abs,heel_strike_onset_error_s_maximum,heel_strike_onset_error_s_mean,heel_strike_onset_error_s_minimum,heel_strike_residual_quantization_or_routing_s_count,heel_strike_residual_quantization_or_routing_s_max_abs,heel_strike_residual_quantization_or_routing_s_maximum,heel_strike_residual_quantization_or_routing_s_mean,heel_strike_residual_quantization_or_routing_s_minimum,heel_strike_total_error_s_count,heel_strike_total_error_s_max_abs,heel_strike_total_error_s_maximum,heel_strike_total_error_s_mean,heel_strike_total_error_s_minimum,heel_x_shift_from_v9_mm,incomplete_heel_to_forefoot_transfer_count,invalid_or_timeout_transition_count,max_abs_hs_error_s,max_abs_toe_off_error_s,mesh_geometry_pre_gate_ok,minimum_causal_toe_clear_before_next_hs_onset_s,observed_valid_cycle_count,parameter_arm,plateau_index,precision,predicted_hs_count,predicted_to_count,recall,reference_hs_count,reference_to_count,sample_dt_s,selectable,speed_mps,to_candidates_before_min_stance_count,toe_down_from_v9_mm,toe_off_causal_decomposition_alignment_complete,toe_off_confirmation_latency_s_count,toe_off_confirmation_latency_s_max_abs,toe_off_confirmation_latency_s_maximum,toe_off_confirmation_latency_s_mean,toe_off_confirmation_latency_s_minimum,toe_off_onset_error_s_count,toe_off_onset_error_s_max_abs,toe_off_onset_error_s_maximum,toe_off_onset_error_s_mean,toe_off_onset_error_s_minimum,toe_off_residual_quantization_or_routing_s_count,toe_off_residual_quantization_or_routing_s_max_abs,toe_off_residual_quantization_or_routing_s_maximum,toe_off_residual_quantization_or_routing_s_mean,toe_off_residual_quantization_or_routing_s_minimum,toe_off_total_error_s_count,toe_off_total_error_s_max_abs,toe_off_total_error_s_maximum,toe_off_total_error_s_mean,toe_off_total_error_s_minimum,toe_radius_m,toe_radius_reduction_from_v13_mm,transfer_both_latches_off_sample_count,trial_aggregate_gate_ok,trial_aggregate_key,trial_id,unaccepted_sensor_gait_event_count,unit_full_gate_ok,unit_metrics_are_local_not_whole_trial,unknown_fsm_phase_samples,v14_stage_unit,v16_stage,warmup_cutoff_s,warmup_detector_complete_cycle_count,warmup_enters_scoring_denominator,warmup_ok,warmup_prescribed_complete_cycle_count
fine_1ms,V16_Hr_0p65mm,21,0.5951153255213595,True,0.9637851050032424,0.9301015741587638,True,0.11863015384614783,0.030086333333343873,17,21,True,22,21,21,83,0,1452,False,7986,19321,0.00065,0.0235553623,-0.65,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.0886301538461538,0.06008633333334501,True,0.10500000000000043,21,Hr,1,0.7727272727272727,22,21,0.7727272727272727,22,21,0.001,True,0.65,0,0.75,True,21,0.030000000000001137,0.030000000000001137,0.03000000000000063,0.02999999999999403,21,0.030086333333343873,0.030086333333343873,-0.004794961909184333,-0.02531375916230516,21,5.9674487573602164e-15,1.1379786002407855e-15,6.304480746978568e-16,-5.9674487573602164e-15,21,0.06008633333334501,0.06008633333334501,0.025205038090816295,0.004686240837695976,0.0229053623,0.0,0,False,V16_Hr_0p65mm::04::fine_1ms,04,0,False,True,0,trial_04__plateau_01__fine_1ms,development_only_full_fsm_geometry_ofat,17.5087755739645,1,False,True,1
fine_1ms,V16_Hr_0p65mm,32,999.0,True,0.9536077235772358,0.9113290924100422,True,,0.02117043037974753,21,32,False,33,32,32,136,15,1811,False,10380,18767,0.00065,0.0235553623,-0.65,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,999.0,0.022675628865968633,True,0.02199999999999136,31,Hr,2,0.65625,32,32,0.6363636363636364,33,32,0.001,True,1.45,0,0.75,False,0,,,,,0,,,,,0,,,,,0,,,,,0.0229053623,0.0,0,False,V16_Hr_0p65mm::04::fine_1ms,04,1,False,True,0,trial_04__plateau_02__fine_1ms,development_only_full_fsm_geometry_ofat,17.5087755739645,1,False,True,1
fine_1ms,V16_Hr_0p65mm,37,0.2709877446736455,True,0.9717910784584138,0.9451299809783934,True,0.0857532873563116,0.028441777777786115,35,37,True,38,37,37,14,66,1059,False,12334,19378,0.00065,0.0235553623,-0.65,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.055753287356310466,0.018012465116285625,True,0.016000000000005343,37,Hr,3,0.9210526315789473,38,37,0.9210526315789473,38,37,0.001,True,1.85,0,0.75,True,37,0.030000000000001137,0.030000000000001137,0.029999999999999215,0.029999999999986926,37,0.028441777777786115,-0.011987534883715512,-0.019383802208539608,-0.028441777777786115,37,1.3072876114961218e-14,1.1379786002407855e-15,-7.824071720838097e-16,-1.3072876114961218e-14,37,0.018012465116285625,0.018012465116285625,0.010616197791459609,0.0015582222222150222,0.0229053623,0.0,0,False,V16_Hr_0p65mm::04::fine_1ms,04,0,False,True,0,trial_04__plateau_03__fine_1ms,development_only_full_fsm_geometry_ofat,17.5087755739645,1,False,True,1
fine_1ms,V16_Hr_0p65mm,28,0.41234931951071724,True,0.9683519688867283,0.9386456811648839,True,0.09376650292395539,0.032108353741506335,26,28,True,29,28,28,19,3,1299,False,10254,19919,0.00065,0.0235553623,-0.65,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.06376650292398267,0.02690394482760894,True,0.30299999999999727,28,Hr,4,0.896551724137931,29,28,0.896551724137931,29,28,0.001,True,1.05,0,0.75,True,28,0.03000000000002956,0.03000000000002956,0.030000000000003673,0.029999999999972715,28,0.032108353741506335,-0.00309605517242062,-0.01686780076263464,-0.032108353741506335,28,2.955968803064479e-14,2.955968803064479e-14,3.675631227955429e-15,-2.7283730830163222e-14,28,0.02690394482760894,0.02690394482760894,0.013132199237369033,-0.002108353741505198,0.0229053623,0.0,0,False,V16_Hr_0p65mm::04::fine_1ms,04,0,False,True,0,trial_04__plateau_04__fine_1ms,development_only_full_fsm_geometry_ofat,17.5087755739645,1,False,True,1
fine_1ms,V16_Hr_0p75mm,21,0.6037516891577207,True,0.9633285967142822,0.9292516352443247,True,0.11963015384615261,0.030086333333343873,16,21,True,22,21,21,88,0,1471,False,7967,19321,0.00075,0.0236553623,-0.75,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.08963015384615147,0.06008633333334501,True,0.1039999999999992,21,Hr,1,0.7272727272727273,22,21,0.7272727272727273,22,21,0.001,True,0.65,0,0.75,True,21,0.030000000000001137,0.030000000000001137,0.03000000000000063,0.02999999999999403,21,0.030086333333343873,0.030086333333343873,-0.004794961909184333,-0.02531375916230516,21,5.9674487573602164e-15,1.1379786002407855e-15,6.304480746978568e-16,-5.9674487573602164e-15,21,0.06008633333334501,0.06008633333334501,0.025205038090816295,0.004686240837695976,0.0229053623,0.0,0,False,V16_Hr_0p75mm::04::fine_1ms,04,0,False,True,0,trial_04__plateau_01__fine_1ms,development_only_full_fsm_geometry_ofat,17.5087755739645,1,False,True,1
fine_1ms,V16_Hr_0p75mm,32,999.0,True,0.9529564091497627,0.9101401483924155,True,,0.02117043037974753,21,32,False,33,32,32,142,14,1839,False,10352,18768,0.00075,0.0236553623,-0.75,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,999.0,0.022675628865968633,True,0.021000000000000796,31,Hr,2,0.65625,32,32,0.6363636363636364,33,32,0.001,True,1.45,0,0.75,False,0,,,,,0,,,,,0,,,,,0,,,,,0.0229053623,0.0,0,False,V16_Hr_0p75mm::04::fine_1ms,04,0,False,True,0,trial_04__plateau_02__fine_1ms,development_only_full_fsm_geometry_ofat,17.5087755739645,1,False,True,1
fine_1ms,V16_Hr_0p75mm,37,0.27829913744127344,True,0.9712181558578191,0.9440467494521548,True,0.0857532873563116,0.028441777777786115,35,37,True,38,37,37,15,58,1091,False,12302,19386,0.00075,0.0236553623,-0.75,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.055753287356310466,0.018012465116285625,True,0.016000000000005343,37,Hr,3,0.9210526315789473,38,37,0.9210526315789473,38,37,0.001,True,1.85,0,0.75,True,37,0.030000000000001137,0.030000000000001137,0.029999999999999215,0.029999999999986926,37,0.028441777777786115,-0.011987534883715512,-0.019383802208539608,-0.028441777777786115,37,1.3072876114961218e-14,1.1379786002407855e-15,-7.824071720838097e-16,-1.3072876114961218e-14,37,0.018012465116285625,0.018012465116285625,0.010616197791459609,0.0015582222222150222,0.0229053623,0.0,0,False,V16_Hr_0p75mm::04::fine_1ms,04,0,False,True,0,trial_04__plateau_03__fine_1ms,development_only_full_fsm_geometry_ofat,17.5087755739645,1,False,True,1
fine_1ms,V16_Hr_0p75mm,28,0.42062518157973694,True,0.9678108981366762,0.9376294483148183,True,0.09476650292398858,0.032108353741506335,25,28,True,29,28,28,23,3,1322,False,10231,19919,0.00075,0.0236553623,-0.75,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.06476650292395902,0.02690394482760894,True,0.30299999999999727,28,Hr,4,0.8620689655172413,29,28,0.8620689655172413,29,28,0.001,True,1.05,0,0.75,True,28,0.03000000000002956,0.03000000000002956,0.030000000000003673,0.029999999999972715,28,0.032108353741506335,-0.00309605517242062,-0.01686780076263464,-0.032108353741506335,28,2.955968803064479e-14,2.955968803064479e-14,3.675631227955429e-15,-2.7283730830163222e-14,28,0.02690394482760894,0.02690394482760894,0.013132199237369033,-0.002108353741505198,0.0229053623,0.0,0,False,V16_Hr_0p75mm::04::fine_1ms,04,0,False,True,0,trial_04__plateau_04__fine_1ms,development_only_full_fsm_geometry_ofat,17.5087755739645,1,False,True,1
fine_1ms,V16_Hr_0p85mm,21,0.613297143703174,True,0.9628485286422644,0.9283586392465885,True,0.12063015384615738,0.030086333333343873,15,21,True,22,21,21,95,0,1491,False,7947,19321,0.00085,0.0237553623,-0.85,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.09063015384615625,0.06008633333334501,True,0.10299999999999798,21,Hr,1,0.6818181818181818,22,21,0.6818181818181818,22,21,0.001,True,0.65,0,0.75,True,21,0.030000000000001137,0.030000000000001137,0.03000000000000063,0.02999999999999403,21,0.030086333333343873,0.030086333333343873,-0.004794961909184333,-0.02531375916230516,21,5.9674487573602164e-15,1.1379786002407855e-15,6.304480746978568e-16,-5.9674487573602164e-15,21,0.06008633333334501,0.06008633333334501,0.025205038090816295,0.004686240837695976,0.0229053623,0.0,0,False,V16_Hr_0p85mm::04::fine_1ms,04,0,False,True,0,trial_04__plateau_01__fine_1ms,development_only_full_fsm_geometry_ofat,17.5087755739645,1,False,True,1
fine_1ms,V16_Hr_0p85mm,32,999.0,True,0.9522818945178722,0.908910411622276,True,,0.02117043037974753,20,32,False,33,32,32,149,13,1868,False,10323,18769,0.00085,0.0237553623,-0.85,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,999.0,0.022675628865968633,True,0.021000000000000796,31,Hr,2,0.625,32,32,0.6060606060606061,33,32,0.001,True,1.45,0,0.75,False,0,,,,,0,,,,,0,,,,,0,,,,,0.0229053623,0.0,0,False,V16_Hr_0p85mm::04::fine_1ms,04,0,False,True,0,trial_04__plateau_02__fine_1ms,development_only_full_fsm_geometry_ofat,17.5087755739645,1,False,True,1
fine_1ms,V16_Hr_0p85mm,37,999.0,True,0.9705462826255599,0.9427779668433078,True,,0.028441777777786115,34,37,False,38,37,37,21,52,1125,False,12268,19392,0.00085,0.0237553623,-0.85,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,999.0,0.018012465116285625,True,0.015000000000000568,36,Hr,3,0.918918918918919,37,37,0.8947368421052632,38,37,0.001,True,1.85,0,0.75,False,0,,,,,0,,,,,0,,,,,0,,,,,0.0229053623,0.0,0,False,V16_Hr_0p85mm::04::fine_1ms,04,0,False,True,0,trial_04__plateau_03__fine_1ms,development_only_full_fsm_geometry_ofat,17.5087755739645,1,False,True,1
fine_1ms,V16_Hr_0p85mm,28,0.4302803539935027,True,0.9671764991502793,0.9364392835315688,True,0.09476650292398858,0.032108353741506335,25,28,True,29,28,28,28,3,1349,False,10204,19919,0.00085,0.0237553623,-0.85,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.06476650292395902,0.02690394482760894,True,0.3019999999999641,28,Hr,4,0.8620689655172413,29,28,0.8620689655172413,29,28,0.001,True,1.05,0,0.75,True,28,0.03000000000002956,0.03000000000002956,0.030000000000003673,0.029999999999972715,28,0.032108353741506335,-0.00309605517242062,-0.01686780076263464,-0.032108353741506335,28,2.955968803064479e-14,2.955968803064479e-14,3.675631227955429e-15,-2.7283730830163222e-14,28,0.02690394482760894,0.02690394482760894,0.013132199237369033,-0.002108353741505198,0.0229053623,0.0,0,False,V16_Hr_0p85mm::04::fine_1ms,04,0,False,True,0,trial_04__plateau_04__fine_1ms,development_only_full_fsm_geometry_ofat,17.5087755739645,1,False,True,1
fine_1ms,V16_Hr_0p95mm,21,0.6205698709758957,True,0.9624887914715552,0.9276900177654007,True,0.12163015384614795,0.030086333333343873,15,21,True,22,21,21,100,0,1506,False,7932,19321,0.00095,0.0238553623,-0.95,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.09163015384615392,0.06008633333334501,True,0.10200000000000031,21,Hr,1,0.6818181818181818,22,21,0.6818181818181818,22,21,0.001,True,0.65,0,0.75,True,21,0.030000000000001137,0.030000000000001137,0.03000000000000063,0.02999999999999403,21,0.030086333333343873,0.030086333333343873,-0.004794961909184333,-0.02531375916230516,21,5.9674487573602164e-15,1.1379786002407855e-15,6.304480746978568e-16,-5.9674487573602164e-15,21,0.06008633333334501,0.06008633333334501,0.025205038090816295,0.004686240837695976,0.0229053623,0.0,0,False,V16_Hr_0p95mm::04::fine_1ms,04,0,False,True,0,trial_04__plateau_01__fine_1ms,development_only_full_fsm_geometry_ofat,17.5087755739645,1,False,True,1
fine_1ms,V16_Hr_0p95mm,32,999.0,True,0.9517073541714198,0.9078641903656414,True,,0.02117043037974753,20,32,False,33,32,32,155,11,1894,False,10297,18771,0.00095,0.0238553623,-0.95,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,999.0,0.022675628865968633,True,0.021000000000000796,31,Hr,2,0.625,32,32,0.6060606060606061,33,32,0.001,True,1.45,0,0.75,False,0,,,,,0,,,,,0,,,,,0,,,,,0.0229053623,0.0,0,False,V16_Hr_0p95mm::04::fine_1ms,04,0,False,True,0,trial_04__plateau_02__fine_1ms,development_only_full_fsm_geometry_ofat,17.5087755739645,1,False,True,1
fine_1ms,V16_Hr_0p95mm,37,999.0,True,0.9697515124243788,0.9412792390565855,True,,0.028441777777786115,34,37,False,38,37,37,23,48,1162,False,12231,19396,0.00095,0.0238553623,-0.95,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,999.0,0.018012465116285625,True,0.015000000000000568,36,Hr,3,0.918918918918919,37,37,0.8947368421052632,38,37,0.001,True,1.85,0,0.75,False,0,,,,,0,,,,,0,,,,,0,,,,,0.0229053623,0.0,0,False,V16_Hr_0p95mm::04::fine_1ms,04,0,False,True,0,trial_04__plateau_03__fine_1ms,development_only_full_fsm_geometry_ofat,17.5087755739645,1,False,True,1
fine_1ms,V16_Hr_0p95mm,28,0.43855621606247336,True,0.9666367408342027,0.9354278200432047,True,0.09576650292396494,0.032108353741506335,25,28,True,29,28,28,32,3,1372,False,10181,19919,0.00095,0.0238553623,-0.95,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.06576650292399222,0.02690394482760894,True,0.3009999999999877,28,Hr,4,0.8620689655172413,29,28,0.8620689655172413,29,28,0.001,True,1.05,0,0.75,True,28,0.03000000000002956,0.03000000000002956,0.030000000000003673,0.029999999999972715,28,0.032108353741506335,-0.00309605517242062,-0.01686780076263464,-0.032108353741506335,28,2.955968803064479e-14,2.955968803064479e-14,3.675631227955429e-15,-2.7283730830163222e-14,28,0.02690394482760894,0.02690394482760894,0.013132199237369033,-0.002108353741505198,0.0229053623,0.0,0,False,V16_Hr_0p95mm::04::fine_1ms,04,0,False,True,0,trial_04__plateau_04__fine_1ms,development_only_full_fsm_geometry_ofat,17.5087755739645,1,False,True,1
fine_1ms,V16_Hr_1p05mm,21,0.6278425982486253,True,0.9621293230087394,0.9270223586987814,True,0.12263015384615272,0.030086333333343873,15,21,True,22,21,21,106,0,1521,False,7917,19321,0.0010500000000000002,0.023955362299999998,-1.05,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.09263015384615159,0.06008633333334501,True,0.10200000000000031,21,Hr,1,0.6818181818181818,22,21,0.6818181818181818,22,21,0.001,True,0.65,0,0.75,True,21,0.030000000000001137,0.030000000000001137,0.03000000000000063,0.02999999999999403,21,0.030086333333343873,0.030086333333343873,-0.004794961909184333,-0.02531375916230516,21,5.9674487573602164e-15,1.1379786002407855e-15,6.304480746978568e-16,-5.9674487573602164e-15,21,0.06008633333334501,0.06008633333334501,0.025205038090816295,0.004686240837695976,0.0229053623,0.0,0,False,V16_Hr_1p05mm::04::fine_1ms,04,0,False,True,0,trial_04__plateau_01__fine_1ms,development_only_full_fsm_geometry_ofat,17.5087755739645,1,False,True,1
fine_1ms,V16_Hr_1p05mm,32,999.0,True,0.9511070578102041,0.9067722925321225,True,,0.02117043037974753,20,32,False,33,32,32,160,10,1920,False,10271,18772,0.0010500000000000002,0.023955362299999998,-1.05,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,999.0,0.022675628865968633,True,0.01999999999999602,31,Hr,2,0.625,32,32,0.6060606060606061,33,32,0.001,True,1.45,0,0.75,False,0,,,,,0,,,,,0,,,,,0,,,,,0.0229053623,0.0,0,False,V16_Hr_1p05mm::04::fine_1ms,04,0,False,True,0,trial_04__plateau_02__fine_1ms,development_only_full_fsm_geometry_ofat,17.5087755739645,1,False,True,1
fine_1ms,V16_Hr_1p05mm,37,999.0,True,0.9689825683032816,0.9398314116849142,True,,0.028441777777786115,33,37,False,38,37,37,27,44,1198,False,12195,19400,0.0010500000000000002,0.023955362299999998,-1.05,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,999.0,0.018012465116285625,True,0.015000000000000568,36,Hr,3,0.8918918918918919,37,37,0.868421052631579,38,37,0.001,True,1.85,0,0.75,False,0,,,,,0,,,,,0,,,,,0,,,,,0.0229053623,0.0,0,False,V16_Hr_1p05mm::04::fine_1ms,04,0,False,True,0,trial_04__plateau_03__fine_1ms,development_only_full_fsm_geometry_ofat,17.5087755739645,1,False,True,1
fine_1ms,V16_Hr_1p05mm,28,0.44786656089006976,True,0.9660273042508305,0.9342870544090056,True,0.09676650292399813,0.032108353741506335,25,28,True,29,28,28,36,3,1398,False,10155,19919,0.0010500000000000002,0.023955362299999998,-1.05,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.06676650292396857,0.02690394482760894,True,0.3009999999999877,28,Hr,4,0.8620689655172413,29,28,0.8620689655172413,29,28,0.001,True,1.05,0,0.75,True,28,0.03000000000002956,0.03000000000002956,0.030000000000003673,0.029999999999972715,28,0.032108353741506335,-0.00309605517242062,-0.01686780076263464,-0.032108353741506335,28,2.955968803064479e-14,2.955968803064479e-14,3.675631227955429e-15,-2.7283730830163222e-14,28,0.02690394482760894,0.02690394482760894,0.013132199237369033,-0.002108353741505198,0.0229053623,0.0,0,False,V16_Hr_1p05mm::04::fine_1ms,04,0,False,True,0,trial_04__plateau_04__fine_1ms,development_only_full_fsm_geometry_ofat,17.5087755739645,1,False,True,1
fine_1ms,V16_Hr_1p15mm,21,0.6373880527940818,True,0.9616504491949333,0.926133640111207,True,0.1236301538461575,0.030086333333343873,15,21,True,22,21,21,113,0,1541,False,7897,19321,0.00115,0.0240553623,-1.15,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.09363015384615636,0.06008633333334501,True,0.10099999999999909,21,Hr,1,0.6818181818181818,22,21,0.6818181818181818,22,21,0.001,True,0.65,0,0.75,True,21,0.030000000000001137,0.030000000000001137,0.03000000000000063,0.02999999999999403,21,0.030086333333343873,0.030086333333343873,-0.004794961909184333,-0.02531375916230516,21,5.9674487573602164e-15,1.1379786002407855e-15,6.304480746978568e-16,-5.9674487573602164e-15,21,0.06008633333334501,0.06008633333334501,0.025205038090816295,0.004686240837695976,0.0229053623,0.0,0,False,V16_Hr_1p15mm::04::fine_1ms,04,0,False,True,0,trial_04__plateau_01__fine_1ms,development_only_full_fsm_geometry_ofat,17.5087755739645,1,False,True,1
fine_1ms,V16_Hr_1p15mm,32,999.0,True,0.9504594587752828,0.9055957549445248,True,,0.02117043037974753,20,32,False,33,32,32,168,9,1948,False,10243,18773,0.00115,0.0240553623,-1.15,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,999.0,0.022675628865968633,True,0.01999999999999602,31,Hr,2,0.625,32,32,0.6060606060606061,33,32,0.001,True,1.45,0,0.75,False,0,,,,,0,,,,,0,,,,,0,,,,,0.0229053623,0.0,0,False,V16_Hr_1p15mm::04::fine_1ms,04,0,False,True,0,trial_04__plateau_02__fine_1ms,development_only_full_fsm_geometry_ofat,17.5087755739645,1,False,True,1
fine_1ms,V16_Hr_1p15mm,37,999.0,True,0.9682151589242055,0.9383886255924171,True,,0.028441777777786115,32,37,False,38,37,37,31,40,1234,False,12159,19404,0.00115,0.0240553623,-1.15,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,999.0,0.018012465116285625,True,0.015000000000000568,36,Hr,3,0.8648648648648649,37,37,0.8421052631578947,38,37,0.001,True,1.85,0,0.75,False,0,,,,,0,,,,,0,,,,,0,,,,,0.0229053623,0.0,0,False,V16_Hr_1p15mm::04::fine_1ms,04,0,False,True,0,trial_04__plateau_03__fine_1ms,development_only_full_fsm_geometry_ofat,17.5087755739645,1,False,True,1
fine_1ms,V16_Hr_1p15mm,28,0.45545276778658417,True,0.9655356277266117,0.9333676959842556,True,0.09776650292397449,0.032108353741506335,25,28,True,29,28,28,40,3,1419,False,10134,19919,0.00115,0.0240553623,-1.15,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.06776650292394493,0.02690394482760894,True,0.29999999999998295,28,Hr,4,0.8620689655172413,29,28,0.8620689655172413,29,28,0.001,True,1.05,0,0.75,True,28,0.03000000000002956,0.03000000000002956,0.030000000000003673,0.029999999999972715,28,0.032108353741506335,-0.00309605517242062,-0.01686780076263464,-0.032108353741506335,28,2.955968803064479e-14,2.955968803064479e-14,3.675631227955429e-15,-2.7283730830163222e-14,28,0.02690394482760894,0.02690394482760894,0.013132199237369033,-0.002108353741505198,0.0229053623,0.0,0,False,V16_Hr_1p15mm::04::fine_1ms,04,0,False,True,0,trial_04__plateau_04__fine_1ms,development_only_full_fsm_geometry_ofat,17.5087755739645,1,False,True,1
fine_1ms,V16_Hr_1p25mm,21,0.6442062346122591,True,0.9613155210587854,0.9255125502969918,True,0.1236301538461575,0.030086333333343873,14,21,True,22,21,21,118,0,1555,False,7883,19321,0.00125,0.0241553623,-1.25,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.09363015384615636,0.06008633333334501,True,0.09999999999999787,21,Hr,1,0.6363636363636364,22,21,0.6363636363636364,22,21,0.001,True,0.65,0,0.75,True,21,0.030000000000001137,0.030000000000001137,0.03000000000000063,0.02999999999999403,21,0.030086333333343873,0.030086333333343873,-0.004794961909184333,-0.02531375916230516,21,5.9674487573602164e-15,1.1379786002407855e-15,6.304480746978568e-16,-5.9674487573602164e-15,21,0.06008633333334501,0.06008633333334501,0.025205038090816295,0.004686240837695976,0.0229053623,0.0,0,False,V16_Hr_1p25mm::04::fine_1ms,04,0,False,True,0,trial_04__plateau_01__fine_1ms,development_only_full_fsm_geometry_ofat,17.5087755739645,1,False,True,1
fine_1ms,V16_Hr_1p25mm,32,999.0,True,0.9499354903994536,0.9046448877324853,True,,0.02117043037974753,18,32,False,33,32,32,174,7,1972,False,10219,18775,0.00125,0.0241553623,-1.25,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,999.0,0.022675628865968633,True,0.01999999999999602,31,Hr,2,0.5625,32,32,0.5454545454545454,33,32,0.001,True,1.45,0,0.75,False,0,,,,,0,,,,,0,,,,,0,,,,,0.0229053623,0.0,0,False,V16_Hr_1p25mm::04::fine_1ms,04,0,False,True,0,trial_04__plateau_02__fine_1ms,development_only_full_fsm_geometry_ofat,17.5087755739645,1,False,True,1
fine_1ms,V16_Hr_1p25mm,37,999.0,True,0.9673495837695031,0.9367638540258737,True,,0.028441777777786115,31,37,False,38,37,37,36,38,1272,False,12121,19406,0.00125,0.0241553623,-1.25,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,999.0,0.018012465116285625,True,0.013999999999995794,36,Hr,3,0.8378378378378378,37,37,0.8157894736842105,38,37,0.001,True,1.85,0,0.75,False,0,,,,,0,,,,,0,,,,,0,,,,,0.0229053623,0.0,0,False,V16_Hr_1p25mm::04::fine_1ms,04,0,False,True,0,trial_04__plateau_03__fine_1ms,development_only_full_fsm_geometry_ofat,17.5087755739645,1,False,True,1
fine_1ms,V16_Hr_1p25mm,28,0.4647631126141756,True,0.9649275783558592,0.9322319464594936,True,0.09776650292397449,0.032108353741506335,24,28,True,29,28,28,45,3,1445,False,10108,19919,0.00125,0.0241553623,-1.25,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.06776650292394493,0.02690394482760894,True,0.29999999999998295,28,Hr,4,0.8275862068965517,29,28,0.8275862068965517,29,28,0.001,True,1.05,0,0.75,True,28,0.03000000000002956,0.03000000000002956,0.030000000000003673,0.029999999999972715,28,0.032108353741506335,-0.00309605517242062,-0.01686780076263464,-0.032108353741506335,28,2.955968803064479e-14,2.955968803064479e-14,3.675631227955429e-15,-2.7283730830163222e-14,28,0.02690394482760894,0.02690394482760894,0.013132199237369033,-0.002108353741505198,0.0229053623,0.0,0,False,V16_Hr_1p25mm::04::fine_1ms,04,0,False,True,0,trial_04__plateau_04__fine_1ms,development_only_full_fsm_geometry_ofat,17.5087755739645,1,False,True,1
runtime_10ms,V13_BASELINE,24,0.4514795672099288,True,0.9657794676806084,0.9338235294117647,True,0.12050219157088193,0.017820571428572407,24,24,True,25,24,24,5,0,135,False,969,1905,0.0,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.0905021915708808,0.0452116697247682,True,0.029999999999997584,24,baseline,1,0.96,25,24,0.96,25,24,0.01,False,0.85,0,0.75,True,24,0.030000000000001137,0.030000000000001137,0.030000000000000544,0.029999999999997584,24,0.017820571428572407,0.015211669724770616,-0.0025804165579462377,-0.017820571428572407,24,2.4147350785597155e-15,1.1379786002407855e-15,5.458596537740353e-16,-2.4147350785597155e-15,24,0.0452116697247682,0.0452116697247682,0.027419583442054307,0.01217942857142873,0.0229053623,0.0,0,False,V13_BASELINE::08::runtime_10ms,08,0,False,True,0,trial_08__plateau_01__runtime_10ms,development_only_full_fsm_geometry_ofat,15.423665340101524,1,False,True,1
