contact_load_score,end_reason,exnovo_task_term,fsm_morphology_phase,fsm_state_id,fsm_state_name,grf_slip_loss,grf_slip_term,landing_window_active,landing_window_contact_score,left_heel_strike,left_in_contact,left_last_heel_strike_time,left_last_toe_off_time,left_toe_off,morphology_available,morphology_loss,morphology_phase,online_left_in_contact,online_left_normal_force_n,online_left_penetration_m,online_left_slip_speed_m_s,oob_loss,oob_term,penalty,phase_clawback_penalty_term,phase_event_progress_score,phase_last_period_s,phase_last_stance_fraction,phase_regular_score,phase_stance_elapsed_s,phase_swing_elapsed_s,phase_timeout_exceeded,phase_timeout_penalty_term,phase_timeout_side,phase_valid_cycle_count,phase_valid_hs_count,phase_valid_to_count,policy_action_clip_fraction,policy_action_clip_loss,pros_ankle_angle,pros_ankle_angle_served_ref,pros_knee_angle,pros_knee_angle_served_ref,prosthetic_joint_range_loss,prosthetic_joint_range_term,prosthetic_normal_force_bw,prosthetic_slip_speed_m_s,prosthetic_stance_expected,prosthetic_swing_expected,reward,reward_base,reward_without_grf_slip,step,terminated,time,truncated
1.0,,0.0,0.19575279053296862,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.19575279053296862,1.0,728.4041748004611,0.0,0.0,0.0,0.0,0.005572559705295838,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.5140391618900022,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.22516172003840232,0.21188868232899066,-0.2778212565441353,-0.27852006969088733,0.0,0.0,0.9510582339001745,0.0,1.0,0.0,0.3595248451446009,0.3595248451446009,0.3595248451446009,314,0.0,16.12999999999835,0.0
1.0,,0.0,0.19956092043912715,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.19956092043912715,1.0,726.4204101556542,0.0,0.0,0.0,0.0,0.005577347546422088,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.5240391618900038,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.23143500990657456,0.21692150931390816,-0.27657426227074483,-0.2774077556102551,0.0,0.0,0.9484680844133453,0.0,1.0,0.0,0.3595200573034747,0.3595200573034747,0.3595200573034747,315,0.0,16.139999999998352,0.0
1.0,,0.0,0.2033690503452857,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.2033690503452857,1.0,725.9548339844013,0.0,0.0,0.0,0.0,0.005578630290332595,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.5340391618900053,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.23700832329983382,0.2218978051715078,-0.2753445628753666,-0.2761338698134655,0.0,0.0,0.9478601938129118,0.0,1.0,0.0,0.35951877455956416,0.35951877455956416,0.35951877455956416,316,0.0,16.149999999998354,0.0
1.0,,0.0,0.20717718025144424,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.20717718025144424,1.0,729.9213256830404,0.0,0.0,0.0,0.0,0.005576157689517847,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.5440391618900069,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.24240306223757666,0.22681993675809747,-0.273763642204356,-0.2747189163086952,0.0,0.0,0.9530391380312379,0.0,1.0,0.0,0.3595212471603789,0.3595212471603789,0.3595212471603789,317,0.0,16.159999999998355,0.0
1.0,,0.0,0.2109853101576028,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.2109853101576028,1.0,729.172729496301,0.0,0.0,0.0,0.0,0.005547375919624292,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.5540391618900085,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.24727120199050395,0.23169179191731,-0.2720766271541929,-0.2731892634057842,0.0,0.0,0.9520617156167387,0.0,1.0,0.0,0.3595500289302725,0.3595500289302725,0.3595500289302725,318,0.0,16.169999999998357,0.0
1.0,,0.0,0.21479344006376136,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.21479344006376136,1.0,730.6486816445599,0.0,0.0,0.0,0.0,0.005577325849418495,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.56403916189001,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.25198300000620655,0.23651949370681744,-0.2703964964068842,-0.27157727781311414,0.0,0.0,0.9539888276405389,0.0,1.0,0.0,0.3595200790004783,0.3595200790004783,0.3595200790004783,319,0.0,16.17999999999836,0.0
1.0,,0.0,0.21860156996991992,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.21860156996991992,1.0,734.932617187842,0.0,0.0,0.0,0.0,0.0056165582488431265,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.5740391618900116,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.25692693018766644,0.2413119911448375,-0.26848128218001827,-0.26992115006973183,0.0,0.0,0.959582249964144,0.0,1.0,0.0,0.35948084660105367,0.35948084660105367,0.35948084660105367,320,0.0,16.18999999999836,0.0
1.0,,0.0,0.22240969987607848,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.22240969987607848,1.0,733.5214233391051,0.0,0.0,0.0,0.0,0.005677899059228257,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.5840391618900131,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.2616214335147784,0.24608143055419135,-0.266562235270911,-0.2682643591168428,0.0,0.0,0.9577396911542111,0.0,1.0,0.0,0.3594195057906685,0.3594195057906685,0.3594195057906685,321,0.0,16.19999999999836,0.0
1.0,,0.0,0.22621782978223698,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.22621782978223698,1.0,732.0275268557986,0.0,0.0,0.0,0.0,0.005796559817729709,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.5940391618900147,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.26671441151225445,0.2508432325461789,-0.2647511067929456,-0.2666547404925233,0.0,0.0,0.9557891496825996,0.0,1.0,0.0,0.3593008450321671,0.3593008450321671,0.3593008450321671,322,0.0,16.209999999998363,0.0
1.0,,0.0,0.23002595968839554,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.23002595968839554,1.0,736.1853027309425,0.0,0.0,0.0,0.0,0.005988817771557212,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.6040391618900163,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.2710216616921775,0.2556158372304504,-0.2631490021282596,-0.2651431471934819,0.0,0.0,0.9612178486351425,0.0,1.0,0.0,0.3591085870783396,0.3591085870783396,0.3591085870783396,323,0.0,16.219999999998365,0.0
1.0,,0.0,0.2338340895945541,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.2338340895945541,1.0,736.4620971685077,0.0,0.0,0.0,0.0,0.006302842256913445,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.6140391618900178,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.27633614770197773,0.26042012402331505,-0.26140054762678766,-0.26378172762545254,0.0,0.0,0.9615792518753372,0.0,1.0,0.0,0.3587945625929833,0.3587945625929833,0.3587945625929833,324,0.0,16.229999999998366,0.0
1.0,,0.0,0.23764221950071263,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.23764221950071263,1.0,738.1946411144095,0.0,0.0,0.0,0.0,0.0065835257168606175,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.6240391618900194,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.2811832823039679,0.2652785515431887,-0.260081366145364,-0.26262189056759416,0.0,0.0,0.9638413890820536,0.0,1.0,0.0,0.3585138791330362,0.3585138791330362,0.3585138791330362,325,0.0,16.239999999998368,0.0
1.0,,0.0,0.24145034940687118,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.24145034940687118,1.0,744.4645996092254,0.0,0.0,0.0,0.0,0.007080998644140971,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.634039161890021,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.28690336042655357,0.2702140904581552,-0.25884364593057,-0.2617120771578865,0.0,0.0,0.9720279095043736,0.0,1.0,0.0,0.3580164062057558,0.3580164062057558,0.3580164062057558,326,0.0,16.24999999999837,0.0
1.0,,0.0,0.24525847931302971,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.24525847931302971,1.0,744.3278198219097,0.0,0.0,0.0,0.0,0.007523092818200508,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.6440391618900225,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.2928727645664413,0.27524903727017414,-0.25796758118021507,-0.2610955055168648,0.0,0.0,0.9718493197221371,0.0,1.0,0.0,0.35757431203169626,0.35757431203169626,0.35757431203169626,327,0.0,16.25999999999837,0.0
1.0,,0.0,0.24906660921918825,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.24906660921918825,1.0,744.9436645482429,0.0,0.0,0.0,0.0,0.008167971708442025,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.6540391618900241,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.29987276680833586,0.28040380367651957,-0.2574468843815411,-0.2608080854879914,0.0,0.0,0.9726534120352318,0.0,1.0,0.0,0.35692943314145475,0.35692943314145475,0.35692943314145475,328,0.0,16.269999999998372,0.0
1.0,,0.0,0.2528747391253468,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.2528747391253468,1.0,742.0999755854656,0.0,0.0,0.0,0.0,0.0087353604561031,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.6640391618900257,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.30624516251271416,0.2856957770921088,-0.25742792468076237,-0.2608767113529943,0.0,0.0,0.9689404819117311,0.0,1.0,0.0,0.35636204439379365,0.35636204439379365,0.35636204439379365,329,0.0,16.279999999998374,0.0
1.0,,0.0,0.2566828690315054,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.2566828690315054,1.0,743.9564208983605,0.0,0.0,0.0,0.0,0.009409554128337357,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.6740391618900272,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.3126487293332007,0.2911383413076473,-0.2578391230705909,-0.26131812475174127,0.0,0.0,0.9713643938849124,0.0,1.0,0.0,0.3556878507215594,0.3556878507215594,0.3556878507215594,330,0.0,16.289999999998376,0.0
1.0,,0.0,0.2604909989376639,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.2604909989376639,1.0,745.6106567406438,0.0,0.0,0.0,0.0,0.010023287989055189,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.6840391618900288,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.3192337988756891,0.2967401264187199,-0.258645754654657,-0.2621384990094805,0.0,0.0,0.9735242862537985,0.0,1.0,0.0,0.3550741168608416,0.3550741168608416,0.3550741168608416,331,0.0,16.299999999998377,0.0
1.0,,0.0,0.26429912884382245,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.26429912884382245,1.0,748.7156372101232,0.0,0.0,0.0,0.0,0.01065163008987355,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.6940391618900303,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.3253152793128886,0.3025045188519554,-0.2599463350227915,-0.26333383466244764,0.0,0.0,0.9775783778471183,0.0,1.0,0.0,0.3544457747600232,0.3544457747600232,0.3544457747600232,332,0.0,16.30999999999838,0.0
1.0,,0.0,0.268107258749981,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.268107258749981,1.0,752.6496582064668,0.0,0.0,0.0,0.0,0.011255392940772118,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.7040391618900319,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.3322184156240822,0.3084294068975476,-0.2614040768710736,-0.2648911815729372,0.0,0.0,0.9827149259207667,0.0,1.0,0.0,0.3538420119091247,0.3538420119091247,0.3538420119091247,333,0.0,16.31999999999838,0.0
1.0,,0.0,0.27191538865613957,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.27191538865613957,1.0,753.1433105435189,0.0,0.0,0.0,0.0,0.011800723408165832,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.7140391618900335,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.33946514945879824,0.31450707577086134,-0.2634353944221366,-0.26679062400395676,0.0,0.0,0.9833594748347897,0.0,1.0,0.0,0.35329668144173093,0.35329668144173093,0.35329668144173093,334,0.0,16.329999999998382,0.0
1.0,,0.0,0.2757235185622981,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.2757235185622981,1.0,749.7943725552135,0.0,0.0,0.0,0.0,0.012304402974430624,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.724039161890035,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.347391533533687,0.3207241175401348,-0.26568908913336914,-0.2690078913647457,0.0,0.0,0.9789868543051622,0.0,1.0,0.0,0.35279300187546614,0.35279300187546614,0.35279300187546614,335,0.0,16.339999999998383,0.0
1.0,,0.0,0.27953164846845663,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.27953164846845663,1.0,745.7932128872734,0.0,0.0,0.0,0.0,0.012612367581248968,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.7340391618900366,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.35452539088096274,0.32706120390446414,-0.2685567466908688,-0.27151739969643884,0.0,0.0,0.9737626450282368,0.0,1.0,0.0,0.3524850372686478,0.3524850372686478,0.3524850372686478,336,0.0,16.349999999998385,0.0
1.0,,0.0,0.2833397783746152,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.2833397783746152,1.0,746.0828247078449,0.0,0.0,0.0,0.0,0.012973418945647653,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.7440391618900382,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.36256651283163455,0.3334925931939068,-0.2713376919221988,-0.27429549498640626,0.0,0.0,0.9741407835893795,0.0,1.0,0.0,0.35212398590424915,0.35212398590424915,0.35212398590424915,337,0.0,16.359999999998386,0.0
1.0,,0.0,0.28714790828077374,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.28714790828077374,1.0,745.0567016608343,0.0,0.0,0.0,0.0,0.013031940671826444,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.7540391618900397,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.3690435213878075,0.33998530316941394,-0.274580028841195,-0.2773236610365262,0.0,0.0,0.9728010016295608,0.0,1.0,0.0,0.35206546417807033,0.35206546417807033,0.35206546417807033,338,0.0,16.369999999998388,0.0
1.0,,0.0,0.2909560381869323,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.2909560381869323,1.0,744.7218627966964,0.0,0.0,0.0,0.0,0.013109761969877634,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.7640391618900413,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.3747021313469688,0.34649796365530133,-0.27787842266206386,-0.28059146767130516,0.0,0.0,0.9723638113033861,0.0,1.0,0.0,0.35198764288001916,0.35198764288001916,0.35198764288001916,339,0.0,16.37999999999839,0.0
1.0,,0.0,0.2947641680930908,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.2947641680930908,1.0,745.2988281295662,0.0,0.0,0.0,0.0,0.012807567021680616,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.7740391618900428,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.37909079314945415,0.3529794496536934,-0.2814582197220957,-0.28409906208597474,0.0,0.0,0.973117139811767,0.0,1.0,0.0,0.35228983782821616,0.35228983782821616,0.35228983782821616,340,0.0,16.38999999999839,0.0
1.0,,0.0,0.2985722979992494,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.2985722979992494,1.0,749.8483886711113,0.0,0.0,0.0,0.0,0.012484711983146834,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.7840391618900444,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.3820422596136919,0.3593674686239058,-0.2854808536969308,-0.2878590405817343,0.0,0.0,0.9790573817315075,0.0,1.0,0.0,0.35261269286674995,0.35261269286674995,0.35261269286674995,341,0.0,16.399999999998393,0.0
1.0,,0.0,0.3023804279054079,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.3023804279054079,1.0,743.4540405262326,0.0,0.0,0.0,0.0,0.012250319011551634,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.794039161890046,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.38482214712660656,0.36558731770465,-0.2895604064694698,-0.2918975767162847,0.0,0.0,0.9707084490043205,0.0,1.0,0.0,0.3528470858383451,0.3528470858383451,0.3528470858383451,342,0.0,16.409999999998394,0.0
1.0,,0.0,0.3061885578115665,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.3061885578115665,1.0,721.7540893545448,0.0,0.0,0.0,0.0,0.011515440926820207,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.8040391618900475,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.38266160777464137,0.37155102435464593,-0.2940855222487475,-0.2962547255603964,0.0,0.0,0.9423753916838858,0.0,1.0,0.0,0.35358196392307656,0.35358196392307656,0.35358196392307656,343,0.0,16.419999999998396,0.0
1.0,,0.0,0.309996687717725,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.309996687717725,1.0,709.7923584004197,0.0,0.0,0.0,0.0,0.011251846454520787,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.8140391618900491,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.3794601640715986,0.37715703464293093,-0.2998570225348633,-0.30098387390168624,0.0,0.0,0.9267572731870559,0.0,1.0,0.0,0.353845558395376,0.353845558395376,0.353845558395376,344,0.0,16.429999999998397,0.0
1.0,,0.0,0.31380481762388357,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.31380481762388357,1.0,681.5623779326198,0.0,0.0,0.0,0.0,0.011311188153894954,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.8240391618900507,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.3765220692421122,0.3822905281960328,-0.304642657510464,-0.30615036265864465,0.0,0.0,0.8898981278175266,0.0,1.0,0.0,0.3537862166960018,0.3537862166960018,0.3537862166960018,345,0.0,16.4399999999984,0.0
1.0,,0.0,0.3176129475300421,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.3176129475300421,1.0,657.7578735406697,0.0,0.0,0.0,0.0,0.011959486100014547,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.8340391618900522,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.36929111708575335,0.38682433813544276,-0.3115436250570217,-0.311829367120116,0.0,0.0,0.8588172105340982,0.0,1.0,0.0,0.3531379187498822,0.3531379187498822,0.3531379187498822,346,0.0,16.4499999999984,0.0
1.0,,0.0,0.3214210774362007,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.3214210774362007,1.0,629.1538086041668,0.0,0.0,0.0,0.0,0.013683743556289272,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.8440391618900538,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.36655952959689214,0.3906203618144647,-0.31765706108156766,-0.31810317723672954,0.0,0.0,0.8214696328814459,0.0,1.0,0.0,0.3514136612936075,0.3514136612936075,0.3514136612936075,347,0.0,16.459999999998402,0.0
1.0,,0.0,0.3252292073423592,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,9.728050514748033e-07,0.3252292073423592,1.0,604.6450195354961,0.0,0.0,0.0,0.0,0.01615881112444943,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.8540391618900554,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.3598986421139769,0.3935312846156526,-0.32551444773304866,-0.3250580681320155,0.0,0.0,0.7894691495604007,0.0,1.0,0.0,0.34893859372544733,0.34893859372544733,0.34893859372544733,348,0.0,16.469999999998404,0.0
1.0,,0.0,0.32903733724851775,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,9.572712663544737e-06,0.32903733724851775,1.0,570.4860229519761,0.0,0.0,0.0,0.0,0.019877808494802453,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.8640391618900569,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.3572993758802991,0.39540241880092636,-0.33379776024556546,-0.33278098588091587,0.0,0.0,0.7448686432941863,0.0,1.0,0.0,0.3452195963550943,0.3452195963550943,0.3452195963550943,349,0.0,16.479999999998405,0.0
1.0,,0.0,0.3328454671546763,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,7.754723877098873e-06,0.3328454671546763,1.0,534.7589111366525,0.0,0.0,0.0,0.0,0.02566840054313996,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.8740391618900585,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.35231016850016666,0.39607348987019175,-0.34310736906986694,-0.3413562925696958,0.0,0.0,0.6982206900822985,0.0,1.0,0.0,0.3394290043067568,0.3394290043067568,0.3394290043067568,350,0.0,16.489999999998407,0.0
1.0,,0.0,0.33665359706083486,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.33665359706083486,1.0,499.2449035679146,0.0,0.0,0.0,0.0,0.03327811113941933,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.88403916189006,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.3478234666521102,0.3953802852065586,-0.35344708174568945,-0.3508628148626527,0.0,0.0,0.6518509814980583,0.0,1.0,0.0,0.33181929371047747,0.33181929371047747,0.33181929371047747,351,0.0,16.49999999999841,0.0
0.9257515355902564,,0.0,0.3404617269669934,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.3404617269669934,1.0,460.8643493693029,0.0,0.0,0.0,0.0,0.04367163619241194,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.8940391618900616,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.342874383918698,0.3931562069094181,-0.36430813438913795,-0.3613714180878397,0.0,0.0,0.6017384981336666,0.0,1.0,0.0,0.2954388061140746,0.2954388061140746,0.2954388061140746,352,0.0,16.50999999999841,0.0
0.852089764882947,,0.0,0.3442698568731519,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.3442698568731519,1.0,424.1935119736407,0.0,0.0,0.0,0.0,0.05679012056246512,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.9040391618900632,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.33788481393547815,0.38923392494092185,-0.37637756432364566,-0.3729432793549706,0.0,0.0,0.5538583471739156,0.0,1.0,0.0,0.2565387019964631,0.2565387019964631,0.2565387019964631,353,0.0,16.51999999999841,0.0
0.7833986909089348,,0.0,0.3480779867793105,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.3480779867793105,1.0,389.9972229074527,0.0,0.0,0.0,0.0,0.07307561677904262,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.9140391618900647,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.3314405537606345,0.38344747971010296,-0.38926241313548693,-0.3856289570553614,0.0,0.0,0.5092091490908076,0.0,1.0,0.0,0.21621132988898134,0.21621132988898134,0.21621132988898134,354,0.0,16.529999999998413,0.0
