cadence,candidate_id,causal_swing_interval_count,cell_mean_normalized_error,confirmation_latency_in_range,confirmed_fsm_stance_f1,confirmed_fsm_stance_iou,continuous_parent_fsm_replay,diagnostic_onset_max_abs_hs_error_s,diagnostic_onset_max_abs_toe_off_error_s,event_matched_hs_count,event_matched_to_count,exact_hs_to_toe_off_to_hs_order_and_cycle_count,expected_reference_hs_count,expected_reference_to_count,expected_valid_cycle_count,forbidden_phase_mismatch_count,fsm_false_negative_samples,fsm_false_positive_samples,fsm_reset_for_plateau,fsm_true_negative_samples,fsm_true_positive_samples,geometry_displacement_from_v13_m,heel_radius_m,heel_radius_reduction_from_v13_mm,heel_strike_causal_decomposition_alignment_complete,heel_strike_confirmation_latency_s_count,heel_strike_confirmation_latency_s_max_abs,heel_strike_confirmation_latency_s_maximum,heel_strike_confirmation_latency_s_mean,heel_strike_confirmation_latency_s_minimum,heel_strike_onset_error_s_count,heel_strike_onset_error_s_max_abs,heel_strike_onset_error_s_maximum,heel_strike_onset_error_s_mean,heel_strike_onset_error_s_minimum,heel_strike_residual_quantization_or_routing_s_count,heel_strike_residual_quantization_or_routing_s_max_abs,heel_strike_residual_quantization_or_routing_s_maximum,heel_strike_residual_quantization_or_routing_s_mean,heel_strike_residual_quantization_or_routing_s_minimum,heel_strike_total_error_s_count,heel_strike_total_error_s_max_abs,heel_strike_total_error_s_maximum,heel_strike_total_error_s_mean,heel_strike_total_error_s_minimum,heel_x_shift_from_v9_mm,incomplete_heel_to_forefoot_transfer_count,invalid_or_timeout_transition_count,max_abs_hs_error_s,max_abs_toe_off_error_s,mesh_geometry_pre_gate_ok,minimum_causal_toe_clear_before_next_hs_onset_s,observed_valid_cycle_count,parameter_arm,plateau_index,precision,predicted_hs_count,predicted_to_count,recall,reference_hs_count,reference_to_count,sample_dt_s,selectable,speed_mps,to_candidates_before_min_stance_count,toe_down_from_v9_mm,toe_off_causal_decomposition_alignment_complete,toe_off_confirmation_latency_s_count,toe_off_confirmation_latency_s_max_abs,toe_off_confirmation_latency_s_maximum,toe_off_confirmation_latency_s_mean,toe_off_confirmation_latency_s_minimum,toe_off_onset_error_s_count,toe_off_onset_error_s_max_abs,toe_off_onset_error_s_maximum,toe_off_onset_error_s_mean,toe_off_onset_error_s_minimum,toe_off_residual_quantization_or_routing_s_count,toe_off_residual_quantization_or_routing_s_max_abs,toe_off_residual_quantization_or_routing_s_maximum,toe_off_residual_quantization_or_routing_s_mean,toe_off_residual_quantization_or_routing_s_minimum,toe_off_total_error_s_count,toe_off_total_error_s_max_abs,toe_off_total_error_s_maximum,toe_off_total_error_s_mean,toe_off_total_error_s_minimum,toe_radius_m,toe_radius_reduction_from_v13_mm,transfer_both_latches_off_sample_count,trial_aggregate_gate_ok,trial_aggregate_key,trial_id,unaccepted_sensor_gait_event_count,unit_full_gate_ok,unit_metrics_are_local_not_whole_trial,unknown_fsm_phase_samples,v14_stage,v14_stage_unit,warmup_cutoff_s,warmup_detector_complete_cycle_count,warmup_enters_scoring_denominator,warmup_ok,warmup_prescribed_complete_cycle_count
runtime_10ms,S2_Hx_4p25__Hr_0__Ty_0p75__Tr_0p2,38,0.2572539807715872,True,0.9784806844697952,0.9578680203045685,True,0.04572817777778937,0.03152420338983575,39,38,True,39,38,38,0,63,20,False,1354,1887,0.00095,0.0229053623,0.0,True,39,0.030000000000001137,0.030000000000001137,0.02999999999999968,0.029999999999986926,39,0.04572817777778937,0.00812032214764713,-0.010738589153141275,-0.04572817777778937,39,1.3072876114961218e-14,1.1379786002407855e-15,-3.195449602927534e-16,-1.3072876114961218e-14,39,0.03812032214764827,0.03812032214764827,0.019261410846858402,-0.015728177777788233,4.25,0,0,0.03812032214764827,0.020569878260872088,True,0.29999999999999716,38,combination,3,1.0,39,38,1.0,39,38,0.01,True,2.05,0,0.75,True,38,0.030000000000001137,0.030000000000001137,0.029999999999998892,0.029999999999986926,38,0.03152420338983575,-0.00943012173912905,-0.02153287368948454,-0.03152420338983575,38,1.3072876114961218e-14,1.1379786002407855e-15,-1.1058405653174257e-15,-1.3072876114961218e-14,38,0.020569878260872088,0.020569878260872088,0.008467126310514354,-0.0015242033898346108,0.0227053623,0.2,0,False,S2_Hx_4p25__Hr_0__Ty_0p75__Tr_0p2::08::runtime_10ms,08,0,True,True,0,development_stage2_reused_station_samples,trial_08__plateau_03__runtime_10ms,15.423665340101524,1,False,True,1
runtime_10ms,S2_Hx_4p25__Hr_0__Ty_0p75__Tr_0p2,30,0.414729551385862,True,0.9570424368653996,0.9176235646530204,True,0.07418094279175591,0.01955304641350608,31,30,True,31,30,30,0,0,165,False,1088,1838,0.00095,0.0229053623,0.0,True,31,0.030000000000001137,0.030000000000001137,0.03000000000000022,0.029999999999972715,31,0.07418094279175591,-0.02550219157089373,-0.04734453268482933,-0.07418094279175591,31,2.7283730830163222e-14,1.1379786002407855e-15,2.2114926377614005e-16,-2.7283730830163222e-14,31,0.044180942791754774,0.004497808429107408,-0.017344532684829102,-0.044180942791754774,4.25,0,0,0.044180942791754774,0.04955304641350722,True,0.29999999999999716,30,combination,4,1.0,31,30,1.0,31,30,0.01,True,1.25,0,0.75,True,30,0.030000000000001137,0.030000000000001137,0.029999999999999714,0.029999999999972715,30,0.01955304641350608,0.01955304641350608,0.007753043192027084,-0.0014819288537637476,30,2.7283730830163222e-14,1.1379786002407855e-15,-2.831068712794149e-16,-2.7283730830163222e-14,30,0.04955304641350722,0.04955304641350722,0.0377530431920268,0.02851807114623739,0.0227053623,0.2,0,False,S2_Hx_4p25__Hr_0__Ty_0p75__Tr_0p2::08::runtime_10ms,08,0,True,True,0,development_stage2_reused_station_samples,trial_08__plateau_04__runtime_10ms,15.423665340101524,1,False,True,1
runtime_10ms,S2_Hx_4p25__Hr_0__Ty_0p75__Tr_0p25,24,0.4302712338765974,True,0.9672505712109674,0.9365781710914455,True,0.11050219157088392,0.017820571428572407,24,24,True,25,24,24,4,0,129,False,975,1905,0.001,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,4.25,0,0,0.08050219157088279,0.0452116697247682,True,0.3099999999999987,24,combination,1,0.96,25,24,0.96,25,24,0.01,True,0.85,0,0.75,True,24,0.030000000000001137,0.030000000000001137,0.030000000000000544,0.029999999999997584,24,0.017820571428572407,0.015211669724770616,-0.003413749891279553,-0.017820571428572407,24,2.4147350785597155e-15,1.1379786002407855e-15,5.458596537740353e-16,-2.4147350785597155e-15,24,0.0452116697247682,0.0452116697247682,0.026586250108720993,0.01217942857142873,0.0226553623,0.25,0,False,S2_Hx_4p25__Hr_0__Ty_0p75__Tr_0p25::08::runtime_10ms,08,0,False,True,0,development_stage2_reused_station_samples,trial_08__plateau_01__runtime_10ms,15.423665340101524,1,False,True,1
runtime_10ms,S2_Hx_4p25__Hr_0__Ty_0p75__Tr_0p25,33,0.268083187787115,True,0.9763496143958869,0.9537920642893019,True,0.08884020512820712,0.02328757894737521,33,33,True,34,33,33,1,4,88,False,1168,1899,0.001,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,4.25,0,0,0.05884020512820598,0.022626800000011826,True,0.03999999999999915,33,combination,2,0.9705882352941176,34,33,0.9705882352941176,34,33,0.01,True,1.65,0,0.75,True,33,0.030000000000001137,0.030000000000001137,0.030000000000000276,0.029999999999986926,33,0.02328757894737521,-0.0073731999999893105,-0.014153162477322944,-0.02328757894737521,33,1.3072876114961218e-14,1.1379786002407855e-15,2.7671467810733066e-16,-1.3072876114961218e-14,33,0.022626800000011826,0.022626800000011826,0.01584683752267733,0.006712421052625928,0.0226553623,0.25,0,False,S2_Hx_4p25__Hr_0__Ty_0p75__Tr_0p25::08::runtime_10ms,08,0,False,True,0,development_stage2_reused_station_samples,trial_08__plateau_02__runtime_10ms,15.423665340101524,1,False,True,1
runtime_10ms,S2_Hx_4p25__Hr_0__Ty_0p75__Tr_0p25,38,0.2572539807715872,True,0.9784806844697952,0.9578680203045685,True,0.04572817777778937,0.03152420338983575,39,38,True,39,38,38,0,63,20,False,1354,1887,0.001,0.0229053623,0.0,True,39,0.030000000000001137,0.030000000000001137,0.02999999999999968,0.029999999999986926,39,0.04572817777778937,0.00812032214764713,-0.010738589153141275,-0.04572817777778937,39,1.3072876114961218e-14,1.1379786002407855e-15,-3.195449602927534e-16,-1.3072876114961218e-14,39,0.03812032214764827,0.03812032214764827,0.019261410846858402,-0.015728177777788233,4.25,0,0,0.03812032214764827,0.020569878260872088,True,0.29999999999999716,38,combination,3,1.0,39,38,1.0,39,38,0.01,True,2.05,0,0.75,True,38,0.030000000000001137,0.030000000000001137,0.029999999999998892,0.029999999999986926,38,0.03152420338983575,-0.00943012173912905,-0.02153287368948454,-0.03152420338983575,38,1.3072876114961218e-14,1.1379786002407855e-15,-1.1058405653174257e-15,-1.3072876114961218e-14,38,0.020569878260872088,0.020569878260872088,0.008467126310514354,-0.0015242033898346108,0.0226553623,0.25,0,False,S2_Hx_4p25__Hr_0__Ty_0p75__Tr_0p25::08::runtime_10ms,08,0,True,True,0,development_stage2_reused_station_samples,trial_08__plateau_03__runtime_10ms,15.423665340101524,1,False,True,1
runtime_10ms,S2_Hx_4p25__Hr_0__Ty_0p75__Tr_0p25,30,0.414729551385862,True,0.9570424368653996,0.9176235646530204,True,0.07418094279175591,0.01955304641350608,31,30,True,31,30,30,0,0,165,False,1088,1838,0.001,0.0229053623,0.0,True,31,0.030000000000001137,0.030000000000001137,0.03000000000000022,0.029999999999972715,31,0.07418094279175591,-0.02550219157089373,-0.04734453268482933,-0.07418094279175591,31,2.7283730830163222e-14,1.1379786002407855e-15,2.2114926377614005e-16,-2.7283730830163222e-14,31,0.044180942791754774,0.004497808429107408,-0.017344532684829102,-0.044180942791754774,4.25,0,0,0.044180942791754774,0.04955304641350722,True,0.29999999999999716,30,combination,4,1.0,31,30,1.0,31,30,0.01,True,1.25,0,0.75,True,30,0.030000000000001137,0.030000000000001137,0.029999999999999714,0.029999999999972715,30,0.01955304641350608,0.01955304641350608,0.007753043192027084,-0.0014819288537637476,30,2.7283730830163222e-14,1.1379786002407855e-15,-2.831068712794149e-16,-2.7283730830163222e-14,30,0.04955304641350722,0.04955304641350722,0.0377530431920268,0.02851807114623739,0.0226553623,0.25,0,False,S2_Hx_4p25__Hr_0__Ty_0p75__Tr_0p25::08::runtime_10ms,08,0,True,True,0,development_stage2_reused_station_samples,trial_08__plateau_04__runtime_10ms,15.423665340101524,1,False,True,1
runtime_10ms,S2_Hx_4p25__Hr_0__Ty_0p85__Tr_0,24,0.4354795672099306,True,0.9667597056584624,0.9356581532416502,True,0.11050219157088392,0.017820571428572407,24,24,True,25,24,24,4,0,131,False,973,1905,0.00085,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,4.25,0,0,0.08050219157088279,0.0452116697247682,True,0.039999999999995595,24,combination,1,0.96,25,24,0.96,25,24,0.01,True,0.85,0,0.85,True,24,0.030000000000001137,0.030000000000001137,0.030000000000000544,0.029999999999997584,24,0.017820571428572407,0.015211669724770616,-0.0025804165579462377,-0.017820571428572407,24,2.4147350785597155e-15,1.1379786002407855e-15,5.458596537740353e-16,-2.4147350785597155e-15,24,0.0452116697247682,0.0452116697247682,0.027419583442054307,0.01217942857142873,0.0229053623,0.0,0,False,S2_Hx_4p25__Hr_0__Ty_0p85__Tr_0::08::runtime_10ms,08,0,False,True,0,development_stage2_reused_station_samples,trial_08__plateau_01__runtime_10ms,15.423665340101524,1,False,True,1
runtime_10ms,S2_Hx_4p25__Hr_0__Ty_0p85__Tr_0,33,0.27187106657499166,True,0.9758478931140803,0.9528349222277973,True,0.08884020512820712,0.02328757894737521,33,33,True,34,33,33,1,4,90,False,1166,1899,0.00085,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,4.25,0,0,0.05884020512820598,0.024071448275869045,True,0.03999999999999915,33,combination,2,0.9705882352941176,34,33,0.9705882352941176,34,33,0.01,True,1.65,0,0.85,True,33,0.030000000000001137,0.030000000000001137,0.030000000000000276,0.029999999999986926,33,0.02328757894737521,-0.005928551724132092,-0.013547101871262674,-0.02328757894737521,33,1.3072876114961218e-14,1.1379786002407855e-15,2.7671467810733066e-16,-1.3072876114961218e-14,33,0.024071448275869045,0.024071448275869045,0.0164528981287376,0.006712421052625928,0.0229053623,0.0,0,False,S2_Hx_4p25__Hr_0__Ty_0p85__Tr_0::08::runtime_10ms,08,0,False,True,0,development_stage2_reused_station_samples,trial_08__plateau_02__runtime_10ms,15.423665340101524,1,False,True,1
runtime_10ms,S2_Hx_4p25__Hr_0__Ty_0p85__Tr_0,38,0.25889871761369093,True,0.9782270606531883,0.9573820395738204,True,0.04572817777778937,0.03152420338983575,39,38,True,39,38,38,0,63,21,False,1353,1887,0.00085,0.0229053623,0.0,True,39,0.030000000000001137,0.030000000000001137,0.02999999999999968,0.029999999999986926,39,0.04572817777778937,0.00812032214764713,-0.010738589153141275,-0.04572817777778937,39,1.3072876114961218e-14,1.1379786002407855e-15,-3.195449602927534e-16,-1.3072876114961218e-14,39,0.03812032214764827,0.03812032214764827,0.019261410846858402,-0.015728177777788233,4.25,0,0,0.03812032214764827,0.020569878260872088,True,0.29999999999999716,38,combination,3,1.0,39,38,1.0,39,38,0.01,True,2.05,0,0.85,True,38,0.030000000000001137,0.030000000000001137,0.029999999999998892,0.029999999999986926,38,0.03152420338983575,-0.00943012173912905,-0.021269715794747936,-0.03152420338983575,38,1.3072876114961218e-14,1.1379786002407855e-15,-1.1058405653174257e-15,-1.3072876114961218e-14,38,0.020569878260872088,0.020569878260872088,0.008730284205250956,-0.0015242033898346108,0.0229053623,0.0,0,False,S2_Hx_4p25__Hr_0__Ty_0p85__Tr_0::08::runtime_10ms,08,0,True,True,0,development_stage2_reused_station_samples,trial_08__plateau_03__runtime_10ms,15.423665340101524,1,False,True,1
runtime_10ms,S2_Hx_4p25__Hr_0__Ty_0p85__Tr_0,30,0.4188962180525308,True,0.9565443663804319,0.9167082294264339,True,0.07418094279175591,0.01955304641350608,31,30,True,31,30,30,0,0,167,False,1086,1838,0.00085,0.0229053623,0.0,True,31,0.030000000000001137,0.030000000000001137,0.03000000000000022,0.029999999999972715,31,0.07418094279175591,-0.02550219157089373,-0.04734453268482933,-0.07418094279175591,31,2.7283730830163222e-14,1.1379786002407855e-15,2.2114926377614005e-16,-2.7283730830163222e-14,31,0.044180942791754774,0.004497808429107408,-0.017344532684829102,-0.044180942791754774,4.25,0,0,0.044180942791754774,0.04955304641350722,True,0.29999999999999716,30,combination,4,1.0,31,30,1.0,31,30,0.01,True,1.25,0,0.85,True,30,0.030000000000001137,0.030000000000001137,0.03000000000000066,0.029999999999986926,30,0.01955304641350608,0.01955304641350608,0.008419709858693144,-0.0014819288537637476,30,1.3072876114961218e-14,1.1379786002407855e-15,6.642834430673853e-16,-1.3072876114961218e-14,30,0.04955304641350722,0.04955304641350722,0.03841970985869381,0.02851807114623739,0.0229053623,0.0,0,False,S2_Hx_4p25__Hr_0__Ty_0p85__Tr_0::08::runtime_10ms,08,0,True,True,0,development_stage2_reused_station_samples,trial_08__plateau_04__runtime_10ms,15.423665340101524,1,False,True,1
runtime_10ms,S2_Hx_4p25__Hr_0__Ty_0p85__Tr_0p2,24,0.43287540054326445,True,0.967005076142132,0.9361179361179361,True,0.11050219157088392,0.017820571428572407,24,24,True,25,24,24,4,0,130,False,974,1905,0.0010500000000000002,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,4.25,0,0,0.08050219157088279,0.0452116697247682,True,0.3099999999999987,24,combination,1,0.96,25,24,0.96,25,24,0.01,True,0.85,0,0.85,True,24,0.030000000000001137,0.030000000000001137,0.030000000000000693,0.029999999999997584,24,0.017820571428572407,0.015211669724770616,-0.0029970832246129695,-0.017820571428572407,24,2.4147350785597155e-15,1.1379786002407855e-15,6.938893903907228e-16,-2.4147350785597155e-15,24,0.0452116697247682,0.0452116697247682,0.027002916775387725,0.01217942857142873,0.0227053623,0.2,0,False,S2_Hx_4p25__Hr_0__Ty_0p85__Tr_0p2::08::runtime_10ms,08,0,False,True,0,development_stage2_reused_station_samples,trial_08__plateau_01__runtime_10ms,15.423665340101524,1,False,True,1
runtime_10ms,S2_Hx_4p25__Hr_0__Ty_0p85__Tr_0p2,33,0.268083187787115,True,0.9763496143958869,0.9537920642893019,True,0.08884020512820712,0.02328757894737521,33,33,True,34,33,33,1,4,88,False,1168,1899,0.0010500000000000002,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,4.25,0,0,0.05884020512820598,0.022626800000011826,True,0.03999999999999915,33,combination,2,0.9705882352941176,34,33,0.9705882352941176,34,33,0.01,True,1.65,0,0.85,True,33,0.030000000000001137,0.030000000000001137,0.030000000000000276,0.029999999999986926,33,0.02328757894737521,-0.0073731999999893105,-0.014153162477322944,-0.02328757894737521,33,1.3072876114961218e-14,1.1379786002407855e-15,2.7671467810733066e-16,-1.3072876114961218e-14,33,0.022626800000011826,0.022626800000011826,0.01584683752267733,0.006712421052625928,0.0227053623,0.2,0,False,S2_Hx_4p25__Hr_0__Ty_0p85__Tr_0p2::08::runtime_10ms,08,0,False,True,0,development_stage2_reused_station_samples,trial_08__plateau_02__runtime_10ms,15.423665340101524,1,False,True,1
runtime_10ms,S2_Hx_4p25__Hr_0__Ty_0p85__Tr_0p2,38,0.2572539807715872,True,0.9784806844697952,0.9578680203045685,True,0.04572817777778937,0.03152420338983575,39,38,True,39,38,38,0,63,20,False,1354,1887,0.0010500000000000002,0.0229053623,0.0,True,39,0.030000000000001137,0.030000000000001137,0.02999999999999968,0.029999999999986926,39,0.04572817777778937,0.00812032214764713,-0.010738589153141275,-0.04572817777778937,39,1.3072876114961218e-14,1.1379786002407855e-15,-3.195449602927534e-16,-1.3072876114961218e-14,39,0.03812032214764827,0.03812032214764827,0.019261410846858402,-0.015728177777788233,4.25,0,0,0.03812032214764827,0.020569878260872088,True,0.29999999999999716,38,combination,3,1.0,39,38,1.0,39,38,0.01,True,2.05,0,0.85,True,38,0.030000000000001137,0.030000000000001137,0.029999999999998892,0.029999999999986926,38,0.03152420338983575,-0.00943012173912905,-0.02153287368948454,-0.03152420338983575,38,1.3072876114961218e-14,1.1379786002407855e-15,-1.1058405653174257e-15,-1.3072876114961218e-14,38,0.020569878260872088,0.020569878260872088,0.008467126310514354,-0.0015242033898346108,0.0227053623,0.2,0,False,S2_Hx_4p25__Hr_0__Ty_0p85__Tr_0p2::08::runtime_10ms,08,0,True,True,0,development_stage2_reused_station_samples,trial_08__plateau_03__runtime_10ms,15.423665340101524,1,False,True,1
runtime_10ms,S2_Hx_4p25__Hr_0__Ty_0p85__Tr_0p2,30,0.414729551385862,True,0.9570424368653996,0.9176235646530204,True,0.07418094279175591,0.01955304641350608,31,30,True,31,30,30,0,0,165,False,1088,1838,0.0010500000000000002,0.0229053623,0.0,True,31,0.030000000000001137,0.030000000000001137,0.03000000000000022,0.029999999999972715,31,0.07418094279175591,-0.02550219157089373,-0.04734453268482933,-0.07418094279175591,31,2.7283730830163222e-14,1.1379786002407855e-15,2.2114926377614005e-16,-2.7283730830163222e-14,31,0.044180942791754774,0.004497808429107408,-0.017344532684829102,-0.044180942791754774,4.25,0,0,0.044180942791754774,0.04955304641350722,True,0.29999999999999716,30,combination,4,1.0,31,30,1.0,31,30,0.01,True,1.25,0,0.85,True,30,0.030000000000001137,0.030000000000001137,0.029999999999999714,0.029999999999972715,30,0.01955304641350608,0.01955304641350608,0.007753043192027084,-0.0014819288537637476,30,2.7283730830163222e-14,1.1379786002407855e-15,-2.831068712794149e-16,-2.7283730830163222e-14,30,0.04955304641350722,0.04955304641350722,0.0377530431920268,0.02851807114623739,0.0227053623,0.2,0,False,S2_Hx_4p25__Hr_0__Ty_0p85__Tr_0p2::08::runtime_10ms,08,0,True,True,0,development_stage2_reused_station_samples,trial_08__plateau_04__runtime_10ms,15.423665340101524,1,False,True,1
runtime_10ms,S2_Hx_4p25__Hr_0__Ty_0p85__Tr_0p25,24,0.43287540054326445,True,0.967005076142132,0.9361179361179361,True,0.11050219157088392,0.017820571428572407,24,24,True,25,24,24,4,0,130,False,974,1905,0.0011,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,4.25,0,0,0.08050219157088279,0.0452116697247682,True,0.3099999999999987,24,combination,1,0.96,25,24,0.96,25,24,0.01,True,0.85,0,0.85,True,24,0.030000000000001137,0.030000000000001137,0.030000000000000693,0.029999999999997584,24,0.017820571428572407,0.015211669724770616,-0.0029970832246129695,-0.017820571428572407,24,2.4147350785597155e-15,1.1379786002407855e-15,6.938893903907228e-16,-2.4147350785597155e-15,24,0.0452116697247682,0.0452116697247682,0.027002916775387725,0.01217942857142873,0.0226553623,0.25,0,False,S2_Hx_4p25__Hr_0__Ty_0p85__Tr_0p25::08::runtime_10ms,08,0,False,True,0,development_stage2_reused_station_samples,trial_08__plateau_01__runtime_10ms,15.423665340101524,1,False,True,1
runtime_10ms,S2_Hx_4p25__Hr_0__Ty_0p85__Tr_0p25,33,0.268083187787115,True,0.9763496143958869,0.9537920642893019,True,0.08884020512820712,0.02328757894737521,33,33,True,34,33,33,1,4,88,False,1168,1899,0.0011,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,4.25,0,0,0.05884020512820598,0.022626800000011826,True,0.03999999999999915,33,combination,2,0.9705882352941176,34,33,0.9705882352941176,34,33,0.01,True,1.65,0,0.85,True,33,0.030000000000001137,0.030000000000001137,0.030000000000000276,0.029999999999986926,33,0.02328757894737521,-0.0073731999999893105,-0.014153162477322944,-0.02328757894737521,33,1.3072876114961218e-14,1.1379786002407855e-15,2.7671467810733066e-16,-1.3072876114961218e-14,33,0.022626800000011826,0.022626800000011826,0.01584683752267733,0.006712421052625928,0.0226553623,0.25,0,False,S2_Hx_4p25__Hr_0__Ty_0p85__Tr_0p25::08::runtime_10ms,08,0,False,True,0,development_stage2_reused_station_samples,trial_08__plateau_02__runtime_10ms,15.423665340101524,1,False,True,1
runtime_10ms,S2_Hx_4p25__Hr_0__Ty_0p85__Tr_0p25,38,0.2572539807715872,True,0.9784806844697952,0.9578680203045685,True,0.04572817777778937,0.03152420338983575,39,38,True,39,38,38,0,63,20,False,1354,1887,0.0011,0.0229053623,0.0,True,39,0.030000000000001137,0.030000000000001137,0.02999999999999968,0.029999999999986926,39,0.04572817777778937,0.00812032214764713,-0.010738589153141275,-0.04572817777778937,39,1.3072876114961218e-14,1.1379786002407855e-15,-3.195449602927534e-16,-1.3072876114961218e-14,39,0.03812032214764827,0.03812032214764827,0.019261410846858402,-0.015728177777788233,4.25,0,0,0.03812032214764827,0.020569878260872088,True,0.29999999999999716,38,combination,3,1.0,39,38,1.0,39,38,0.01,True,2.05,0,0.85,True,38,0.030000000000001137,0.030000000000001137,0.029999999999998892,0.029999999999986926,38,0.03152420338983575,-0.00943012173912905,-0.02153287368948454,-0.03152420338983575,38,1.3072876114961218e-14,1.1379786002407855e-15,-1.1058405653174257e-15,-1.3072876114961218e-14,38,0.020569878260872088,0.020569878260872088,0.008467126310514354,-0.0015242033898346108,0.0226553623,0.25,0,False,S2_Hx_4p25__Hr_0__Ty_0p85__Tr_0p25::08::runtime_10ms,08,0,True,True,0,development_stage2_reused_station_samples,trial_08__plateau_03__runtime_10ms,15.423665340101524,1,False,True,1
runtime_10ms,S2_Hx_4p25__Hr_0__Ty_0p85__Tr_0p25,30,0.414729551385862,True,0.9570424368653996,0.9176235646530204,True,0.07418094279175591,0.01955304641350608,31,30,True,31,30,30,0,0,165,False,1088,1838,0.0011,0.0229053623,0.0,True,31,0.030000000000001137,0.030000000000001137,0.03000000000000022,0.029999999999972715,31,0.07418094279175591,-0.02550219157089373,-0.04734453268482933,-0.07418094279175591,31,2.7283730830163222e-14,1.1379786002407855e-15,2.2114926377614005e-16,-2.7283730830163222e-14,31,0.044180942791754774,0.004497808429107408,-0.017344532684829102,-0.044180942791754774,4.25,0,0,0.044180942791754774,0.04955304641350722,True,0.29999999999999716,30,combination,4,1.0,31,30,1.0,31,30,0.01,True,1.25,0,0.85,True,30,0.030000000000001137,0.030000000000001137,0.029999999999999714,0.029999999999972715,30,0.01955304641350608,0.01955304641350608,0.007753043192027084,-0.0014819288537637476,30,2.7283730830163222e-14,1.1379786002407855e-15,-2.831068712794149e-16,-2.7283730830163222e-14,30,0.04955304641350722,0.04955304641350722,0.0377530431920268,0.02851807114623739,0.0226553623,0.25,0,False,S2_Hx_4p25__Hr_0__Ty_0p85__Tr_0p25::08::runtime_10ms,08,0,True,True,0,development_stage2_reused_station_samples,trial_08__plateau_04__runtime_10ms,15.423665340101524,1,False,True,1
runtime_10ms,S2_Hx_4p25__Hr_0p05__Ty_0p75__Tr_0,24,0.42747956720993224,True,0.9672505712109674,0.9365781710914455,True,0.11050219157088392,0.017820571428572407,24,24,True,25,24,24,4,0,129,False,975,1905,0.0008,0.022855362299999998,0.05,False,0,,,,,0,,,,,0,,,,,0,,,,,4.25,0,0,0.08050219157088279,0.0452116697247682,True,0.039999999999995595,24,combination,1,0.96,25,24,0.96,25,24,0.01,True,0.85,0,0.75,True,24,0.030000000000001137,0.030000000000001137,0.030000000000000544,0.029999999999997584,24,0.017820571428572407,0.015211669724770616,-0.0025804165579462377,-0.017820571428572407,24,2.4147350785597155e-15,1.1379786002407855e-15,5.458596537740353e-16,-2.4147350785597155e-15,24,0.0452116697247682,0.0452116697247682,0.027419583442054307,0.01217942857142873,0.0229053623,0.0,0,False,S2_Hx_4p25__Hr_0p05__Ty_0p75__Tr_0::08::runtime_10ms,08,0,False,True,0,development_stage2_reused_station_samples,trial_08__plateau_01__runtime_10ms,15.423665340101524,1,False,True,1
runtime_10ms,S2_Hx_4p25__Hr_0p05__Ty_0p75__Tr_0,33,0.269400440372498,True,0.9768518518518519,0.9547511312217195,True,0.08884020512820712,0.02328757894737521,33,33,True,34,33,33,1,4,86,False,1170,1899,0.0008,0.022855362299999998,0.05,False,0,,,,,0,,,,,0,,,,,0,,,,,4.25,0,1,0.05884020512820598,0.024071448275869045,True,0.03999999999999915,33,combination,2,0.9705882352941176,34,33,0.9705882352941176,34,33,0.01,True,1.65,1,0.75,True,33,0.030000000000001137,0.030000000000001137,0.030000000000000276,0.029999999999986926,33,0.02328757894737521,-0.005928551724132092,-0.013547101871262674,-0.02328757894737521,33,1.3072876114961218e-14,1.1379786002407855e-15,2.7671467810733066e-16,-1.3072876114961218e-14,33,0.024071448275869045,0.024071448275869045,0.0164528981287376,0.006712421052625928,0.0229053623,0.0,1,False,S2_Hx_4p25__Hr_0p05__Ty_0p75__Tr_0::08::runtime_10ms,08,1,False,True,0,development_stage2_reused_station_samples,trial_08__plateau_02__runtime_10ms,15.423665340101524,1,False,True,1
