cadence,candidate_id,causal_swing_interval_count,cell_mean_normalized_error,confirmation_latency_in_range,confirmed_fsm_stance_f1,confirmed_fsm_stance_iou,continuous_parent_fsm_replay,diagnostic_onset_max_abs_hs_error_s,diagnostic_onset_max_abs_toe_off_error_s,event_matched_hs_count,event_matched_to_count,exact_hs_to_toe_off_to_hs_order_and_cycle_count,expected_reference_hs_count,expected_reference_to_count,expected_valid_cycle_count,forbidden_phase_mismatch_count,fsm_false_negative_samples,fsm_false_positive_samples,fsm_reset_for_plateau,fsm_true_negative_samples,fsm_true_positive_samples,geometry_displacement_from_v13_m,heel_radius_m,heel_radius_reduction_from_v13_mm,heel_strike_causal_decomposition_alignment_complete,heel_strike_confirmation_latency_s_count,heel_strike_confirmation_latency_s_max_abs,heel_strike_confirmation_latency_s_maximum,heel_strike_confirmation_latency_s_mean,heel_strike_confirmation_latency_s_minimum,heel_strike_onset_error_s_count,heel_strike_onset_error_s_max_abs,heel_strike_onset_error_s_maximum,heel_strike_onset_error_s_mean,heel_strike_onset_error_s_minimum,heel_strike_residual_quantization_or_routing_s_count,heel_strike_residual_quantization_or_routing_s_max_abs,heel_strike_residual_quantization_or_routing_s_maximum,heel_strike_residual_quantization_or_routing_s_mean,heel_strike_residual_quantization_or_routing_s_minimum,heel_strike_total_error_s_count,heel_strike_total_error_s_max_abs,heel_strike_total_error_s_maximum,heel_strike_total_error_s_mean,heel_strike_total_error_s_minimum,heel_x_shift_from_v9_mm,incomplete_heel_to_forefoot_transfer_count,invalid_or_timeout_transition_count,max_abs_hs_error_s,max_abs_toe_off_error_s,mesh_geometry_pre_gate_ok,minimum_causal_toe_clear_before_next_hs_onset_s,observed_valid_cycle_count,parameter_arm,plateau_index,precision,predicted_hs_count,predicted_to_count,recall,reference_hs_count,reference_to_count,sample_dt_s,selectable,speed_mps,to_candidates_before_min_stance_count,toe_down_from_v9_mm,toe_off_causal_decomposition_alignment_complete,toe_off_confirmation_latency_s_count,toe_off_confirmation_latency_s_max_abs,toe_off_confirmation_latency_s_maximum,toe_off_confirmation_latency_s_mean,toe_off_confirmation_latency_s_minimum,toe_off_onset_error_s_count,toe_off_onset_error_s_max_abs,toe_off_onset_error_s_maximum,toe_off_onset_error_s_mean,toe_off_onset_error_s_minimum,toe_off_residual_quantization_or_routing_s_count,toe_off_residual_quantization_or_routing_s_max_abs,toe_off_residual_quantization_or_routing_s_maximum,toe_off_residual_quantization_or_routing_s_mean,toe_off_residual_quantization_or_routing_s_minimum,toe_off_total_error_s_count,toe_off_total_error_s_max_abs,toe_off_total_error_s_maximum,toe_off_total_error_s_mean,toe_off_total_error_s_minimum,toe_radius_m,toe_radius_reduction_from_v13_mm,transfer_both_latches_off_sample_count,trial_aggregate_gate_ok,trial_aggregate_key,trial_id,unaccepted_sensor_gait_event_count,unit_full_gate_ok,unit_metrics_are_local_not_whole_trial,unknown_fsm_phase_samples,v14_stage,v14_stage_unit,warmup_cutoff_s,warmup_detector_complete_cycle_count,warmup_enters_scoring_denominator,warmup_ok,warmup_prescribed_complete_cycle_count
fine_1ms,I10_Hr_0p15mm,32,0.44732120923590923,True,0.9589300327332242,0.9211004667157946,True,0.09870091978609707,0.02117043037974753,26,32,True,33,32,32,49,33,1573,False,10618,18749,0.00015,0.0227553623,0.15,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.06870091978609594,0.022675628865968633,True,0.0239999999999867,32,Hr,2,0.7878787878787878,33,32,0.7878787878787878,33,32,0.001,True,1.45,0,0.75,True,32,0.030000000000001137,0.030000000000001137,0.030000000000000027,0.029999999999986926,32,0.02117043037974753,-0.0073243711340325035,-0.013403899752175041,-0.02117043037974753,32,1.3072876114961218e-14,1.1379786002407855e-15,2.7755575615628914e-17,-1.3072876114961218e-14,32,0.022675628865968633,0.022675628865968633,0.016596100247824985,0.008829569620253608,0.0229053623,0.0,0,False,I10_Hr_0p15mm::04::fine_1ms,04,0,False,True,0,development_trial_04_isolated,trial_04__plateau_02__fine_1ms,17.5087755739645,1,False,True,1
fine_1ms,I10_Hr_0p15mm,37,0.22394123995947116,True,0.9757565032737567,0.9526606772633034,True,0.08267562886597091,0.028441777777786115,36,37,True,38,37,37,5,145,814,False,12579,19299,0.00015,0.0227553623,0.15,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.05267562886596977,0.018012465116285625,True,0.018000000000000682,37,Hr,3,0.9473684210526315,38,37,0.9473684210526315,38,37,0.001,True,1.85,0,0.75,True,37,0.030000000000001137,0.030000000000001137,0.029999999999999215,0.029999999999986926,37,0.028441777777786115,-0.011987534883715512,-0.019383802208539608,-0.028441777777786115,37,1.3072876114961218e-14,1.1379786002407855e-15,-7.824071720838097e-16,-1.3072876114961218e-14,37,0.018012465116285625,0.018012465116285625,0.010616197791459609,0.0015582222222150222,0.0229053623,0.0,0,False,I10_Hr_0p15mm::04::fine_1ms,04,0,False,True,0,development_trial_04_isolated,trial_04__plateau_03__fine_1ms,17.5087755739645,1,False,True,1
fine_1ms,I10_Hr_0p15mm,28,0.3395906988210625,True,0.9731776431502833,0.9477565780082791,True,0.08576650292397403,0.032108353741506335,28,28,True,29,28,28,6,3,1095,False,10458,19919,0.00015,0.0227553623,0.15,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.05576650292394447,0.02690394482760894,True,0.3079999999999927,28,Hr,4,0.9655172413793104,29,28,0.9655172413793104,29,28,0.001,True,1.05,0,0.75,True,28,0.03000000000002956,0.03000000000002956,0.030000000000003673,0.029999999999972715,28,0.032108353741506335,-0.00309605517242062,-0.01686780076263464,-0.032108353741506335,28,2.955968803064479e-14,2.955968803064479e-14,3.675631227955429e-15,-2.7283730830163222e-14,28,0.02690394482760894,0.02690394482760894,0.013132199237369033,-0.002108353741505198,0.0229053623,0.0,0,False,I10_Hr_0p15mm::04::fine_1ms,04,0,False,True,0,development_trial_04_isolated,trial_04__plateau_04__fine_1ms,17.5087755739645,1,False,True,1
fine_1ms,I11_Hr_0p2mm,21,0.526024416430437,True,0.9672590738423029,0.9365941150807117,True,0.11063015384615227,0.030086333333343873,19,21,True,22,21,21,54,0,1308,False,8130,19321,0.0002,0.0227053623,0.2,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.08063015384615113,0.06008633333334501,True,0.11100000000000065,21,Hr,1,0.8636363636363636,22,21,0.8636363636363636,22,21,0.001,True,0.65,0,0.75,True,21,0.030000000000001137,0.030000000000001137,0.03000000000000063,0.02999999999999403,21,0.030086333333343873,0.030086333333343873,-0.004794961909184333,-0.02531375916230516,21,5.9674487573602164e-15,1.1379786002407855e-15,6.304480746978568e-16,-5.9674487573602164e-15,21,0.06008633333334501,0.06008633333334501,0.025205038090816295,0.004686240837695976,0.0229053623,0.0,0,False,I11_Hr_0p2mm::04::fine_1ms,04,0,False,True,0,development_trial_04_isolated,trial_04__plateau_01__fine_1ms,17.5087755739645,1,False,True,1
fine_1ms,I11_Hr_0p2mm,32,0.4430787849934906,True,0.9592447616854709,0.9216814159292035,True,0.09870091978609707,0.02117043037974753,26,32,True,33,32,32,47,35,1558,False,10633,18747,0.0002,0.0227053623,0.2,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.06870091978609594,0.022675628865968633,True,0.024999999999991473,32,Hr,2,0.7878787878787878,33,32,0.7878787878787878,33,32,0.001,True,1.45,0,0.75,True,32,0.030000000000001137,0.030000000000001137,0.030000000000000027,0.029999999999986926,32,0.02117043037974753,-0.0073243711340325035,-0.013403899752175041,-0.02117043037974753,32,1.3072876114961218e-14,1.1379786002407855e-15,2.7755575615628914e-17,-1.3072876114961218e-14,32,0.022675628865968633,0.022675628865968633,0.016596100247824985,0.008829569620253608,0.0229053623,0.0,0,False,I11_Hr_0p2mm::04::fine_1ms,04,0,False,True,0,development_trial_04_isolated,trial_04__plateau_02__fine_1ms,17.5087755739645,1,False,True,1
fine_1ms,I11_Hr_0p2mm,37,0.22025702943314523,True,0.9760736506651829,0.9532654876000395,True,0.08267562886597091,0.028441777777786115,36,37,True,38,37,37,4,148,798,False,12595,19296,0.0002,0.0227053623,0.2,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.05267562886596977,0.018012465116285625,True,0.018000000000000682,37,Hr,3,0.9473684210526315,38,37,0.9473684210526315,38,37,0.001,True,1.85,0,0.75,True,37,0.030000000000001137,0.030000000000001137,0.029999999999999215,0.029999999999986926,37,0.028441777777786115,-0.011987534883715512,-0.019383802208539608,-0.028441777777786115,37,1.3072876114961218e-14,1.1379786002407855e-15,-7.824071720838097e-16,-1.3072876114961218e-14,37,0.018012465116285625,0.018012465116285625,0.010616197791459609,0.0015582222222150222,0.0229053623,0.0,0,False,I11_Hr_0p2mm::04::fine_1ms,04,0,False,True,0,development_trial_04_isolated,trial_04__plateau_03__fine_1ms,17.5087755739645,1,False,True,1
fine_1ms,I11_Hr_0p2mm,28,0.33510794020038087,True,0.9734867922684065,0.948343172729004,True,0.08476650292399768,0.032108353741506335,28,28,True,29,28,28,5,3,1082,False,10471,19919,0.0002,0.0227053623,0.2,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.05476650292396812,0.02690394482760894,True,0.3079999999999927,28,Hr,4,0.9655172413793104,29,28,0.9655172413793104,29,28,0.001,True,1.05,0,0.75,True,28,0.03000000000002956,0.03000000000002956,0.030000000000003673,0.029999999999972715,28,0.032108353741506335,-0.00309605517242062,-0.01686780076263464,-0.032108353741506335,28,2.955968803064479e-14,2.955968803064479e-14,3.675631227955429e-15,-2.7283730830163222e-14,28,0.02690394482760894,0.02690394482760894,0.013132199237369033,-0.002108353741505198,0.0229053623,0.0,0,False,I11_Hr_0p2mm::04::fine_1ms,04,0,False,True,0,development_trial_04_isolated,trial_04__plateau_04__fine_1ms,17.5087755739645,1,False,True,1
fine_1ms,I12_Hr_0p25mm,21,0.521478961884993,True,0.9675012518778168,0.9370483534604006,True,0.11063015384615227,0.030086333333343873,19,21,True,22,21,21,52,0,1298,False,8140,19321,0.00025,0.0226553623,0.25,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.08063015384615113,0.06008633333334501,True,0.11100000000000065,21,Hr,1,0.8636363636363636,22,21,0.8636363636363636,22,21,0.001,True,0.65,0,0.75,True,21,0.030000000000001137,0.030000000000001137,0.03000000000000063,0.02999999999999403,21,0.030086333333343873,0.030086333333343873,-0.004794961909184333,-0.02531375916230516,21,5.9674487573602164e-15,1.1379786002407855e-15,6.304480746978568e-16,-5.9674487573602164e-15,21,0.06008633333334501,0.06008633333334501,0.025205038090816295,0.004686240837695976,0.0229053623,0.0,0,False,I12_Hr_0p25mm::04::fine_1ms,04,0,False,True,0,development_trial_04_isolated,trial_04__plateau_01__fine_1ms,17.5087755739645,1,False,True,1
fine_1ms,I12_Hr_0p25mm,32,0.438533330448023,True,0.9596109546966982,0.9223578035819721,True,0.0977009197860923,0.02117043037974753,26,32,True,33,32,32,45,36,1542,False,10649,18746,0.00025,0.0226553623,0.25,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.06770091978609116,0.022675628865968633,True,0.024999999999991473,32,Hr,2,0.7878787878787878,33,32,0.7878787878787878,33,32,0.001,True,1.45,0,0.75,True,32,0.030000000000001137,0.030000000000001137,0.030000000000000027,0.029999999999986926,32,0.02117043037974753,-0.0073243711340325035,-0.013403899752175041,-0.02117043037974753,32,1.3072876114961218e-14,1.1379786002407855e-15,2.7755575615628914e-17,-1.3072876114961218e-14,32,0.022675628865968633,0.022675628865968633,0.016596100247824985,0.008829569620253608,0.0229053623,0.0,0,False,I12_Hr_0p25mm::04::fine_1ms,04,0,False,True,0,development_trial_04_isolated,trial_04__plateau_02__fine_1ms,17.5087755739645,1,False,True,1
fine_1ms,I12_Hr_0p25mm,37,0.2205201873278796,True,0.9760368430375262,0.9531952750457174,True,0.08267562886597091,0.028441777777786115,36,37,True,38,37,37,4,158,789,False,12604,19286,0.00025,0.0226553623,0.25,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.05267562886596977,0.018012465116285625,True,0.018000000000000682,37,Hr,3,0.9473684210526315,38,37,0.9473684210526315,38,37,0.001,True,1.85,0,0.75,True,37,0.030000000000001137,0.030000000000001137,0.029999999999999215,0.029999999999986926,37,0.028441777777786115,-0.011987534883715512,-0.019383802208539608,-0.028441777777786115,37,1.3072876114961218e-14,1.1379786002407855e-15,-7.824071720838097e-16,-1.3072876114961218e-14,37,0.018012465116285625,0.018012465116285625,0.010616197791459609,0.0015582222222150222,0.0229053623,0.0,0,False,I12_Hr_0p25mm::04::fine_1ms,04,0,False,True,0,development_trial_04_isolated,trial_04__plateau_03__fine_1ms,17.5087755739645,1,False,True,1
fine_1ms,I12_Hr_0p25mm,28,0.32924587123487,True,0.9738675532304983,0.9490661330283972,True,0.08376650292396448,0.032108353741506335,28,28,True,29,28,28,4,3,1066,False,10487,19919,0.00025,0.0226553623,0.25,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.053766502923991766,0.02690394482760894,True,0.3089999999999691,28,Hr,4,0.9655172413793104,29,28,0.9655172413793104,29,28,0.001,True,1.05,0,0.75,True,28,0.03000000000002956,0.03000000000002956,0.030000000000003673,0.029999999999972715,28,0.032108353741506335,-0.00309605517242062,-0.01686780076263464,-0.032108353741506335,28,2.955968803064479e-14,2.955968803064479e-14,3.675631227955429e-15,-2.7283730830163222e-14,28,0.02690394482760894,0.02690394482760894,0.013132199237369033,-0.002108353741505198,0.0229053623,0.0,0,False,I12_Hr_0p25mm::04::fine_1ms,04,0,False,True,0,development_trial_04_isolated,trial_04__plateau_04__fine_1ms,17.5087755739645,1,False,True,1
fine_1ms,I13_Ty_0p85mm,21,0.5432809099369381,True,0.9663640683222047,0.9349172553953353,True,0.11263015384615471,0.031086333333341543,19,21,True,22,21,21,59,0,1345,False,8093,19321,9.999999999999998e-05,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.08263015384615358,0.061086333333335574,True,0.10799999999999699,21,Ty,1,0.8636363636363636,22,21,0.8636363636363636,22,21,0.001,True,0.65,0,0.85,True,21,0.030000000000001137,0.030000000000001137,0.03000000000000046,0.02999999999999403,21,0.031086333333341543,0.031086333333341543,-0.004652104766327185,-0.02531375916230516,21,5.9674487573602164e-15,1.1379786002407855e-15,4.612712328502139e-16,-5.9674487573602164e-15,21,0.061086333333335574,0.061086333333335574,0.025347895233673274,0.004686240837695976,0.0229053623,0.0,0,False,I13_Ty_0p85mm::04::fine_1ms,04,0,False,True,0,development_trial_04_isolated,trial_04__plateau_01__fine_1ms,17.5087755739645,1,False,True,1
fine_1ms,I13_Ty_0p85mm,32,0.4598330463571122,True,0.9579342579112712,0.919264705882353,True,0.09870091978609707,0.02117043037974753,25,32,True,33,32,32,54,29,1618,False,10573,18753,9.999999999999998e-05,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.06870091978609594,0.022675628865968633,True,0.022999999999996135,32,Ty,2,0.7575757575757576,33,32,0.7575757575757576,33,32,0.001,True,1.45,0,0.85,True,32,0.030000000000001137,0.030000000000001137,0.03000000000000025,0.029999999999986926,32,0.02117043037974753,-0.0073243711340325035,-0.013341399752174965,-0.02117043037974753,32,1.3072876114961218e-14,1.1379786002407855e-15,2.498001805406602e-16,-1.3072876114961218e-14,32,0.022675628865968633,0.022675628865968633,0.016658600247825284,0.008829569620253608,0.0229053623,0.0,0,False,I13_Ty_0p85mm::04::fine_1ms,04,0,False,True,0,development_trial_04_isolated,trial_04__plateau_02__fine_1ms,17.5087755739645,1,False,True,1
fine_1ms,I13_Ty_0p85mm,37,0.23109018906262047,True,0.9751135790005049,0.9514357484115648,True,0.08367562886597568,0.028441777777786115,36,37,True,38,37,37,6,127,859,False,12534,19317,9.999999999999998e-05,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.053675628865974545,0.018012465116285625,True,0.016999999999995907,37,Ty,3,0.9473684210526315,38,37,0.9473684210526315,38,37,0.001,True,1.85,0,0.85,True,37,0.030000000000001137,0.030000000000001137,0.029999999999999985,0.029999999999986926,37,0.028441777777786115,-0.011987534883715512,-0.019275694100431753,-0.028441777777786115,37,1.3072876114961218e-14,1.1379786002407855e-15,-1.4252863153971603e-17,-1.3072876114961218e-14,37,0.018012465116285625,0.018012465116285625,0.010724305899568232,0.0015582222222150222,0.0229053623,0.0,0,False,I13_Ty_0p85mm::04::fine_1ms,04,0,False,True,0,development_trial_04_isolated,trial_04__plateau_03__fine_1ms,17.5087755739645,1,False,True,1
fine_1ms,I13_Ty_0p85mm,28,0.3539318318259914,True,0.9722039192717865,0.9459112926203818,True,0.08676650292395038,0.032108353741506335,28,28,True,29,28,28,7,3,1136,False,10417,19919,9.999999999999998e-05,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.05676650292397767,0.02690394482760894,True,0.3069999999999595,28,Ty,4,0.9655172413793104,29,28,0.9655172413793104,29,28,0.001,True,1.05,0,0.85,True,28,0.03000000000002956,0.03000000000002956,0.03000000000000875,0.029999999999972715,28,0.032108353741506335,-0.00309605517242062,-0.016724943619779862,-0.032108353741506335,28,2.955968803064479e-14,2.955968803064479e-14,8.750936483384716e-15,-2.7283730830163222e-14,28,0.02690394482760894,0.02690394482760894,0.013275056380228887,-0.002108353741505198,0.0229053623,0.0,0,False,I13_Ty_0p85mm::04::fine_1ms,04,0,False,True,0,development_trial_04_isolated,trial_04__plateau_04__fine_1ms,17.5087755739645,1,False,True,1
fine_1ms,I14_Ty_0p95mm,21,0.5444713861274126,True,0.9662674101672877,0.9347363328495404,True,0.11263015384615471,0.031086333333341543,19,21,True,22,21,21,59,0,1349,False,8089,19321,0.00019999999999999996,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.08263015384615358,0.061086333333335574,True,0.10699999999999577,21,Ty,1,0.8636363636363636,22,21,0.8636363636363636,22,21,0.001,True,0.65,0,0.95,True,21,0.030000000000001137,0.030000000000001137,0.029999999999999784,0.02999999999999403,21,0.031086333333341543,0.031086333333341543,-0.0044616285758505925,-0.02531375916230516,21,5.9674487573602164e-15,1.1379786002407855e-15,-2.1543613454035776e-16,-5.9674487573602164e-15,21,0.061086333333335574,0.061086333333335574,0.025538371424149192,0.004686240837695976,0.0229053623,0.0,0,False,I14_Ty_0p95mm::04::fine_1ms,04,0,False,True,0,development_trial_04_isolated,trial_04__plateau_01__fine_1ms,17.5087755739645,1,False,True,1
fine_1ms,I14_Ty_0p95mm,32,0.4602236713571127,True,0.9578853275443749,0.9191745907263994,True,0.09870091978609707,0.02117043037974753,25,32,True,33,32,32,54,29,1620,False,10571,18753,0.00019999999999999996,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.06870091978609594,0.022675628865968633,True,0.022999999999996135,32,Ty,2,0.7575757575757576,33,32,0.7575757575757576,33,32,0.001,True,1.45,0,0.95,True,32,0.030000000000001137,0.030000000000001137,0.030000000000000027,0.029999999999986926,32,0.02117043037974753,-0.0073243711340325035,-0.013278899752174667,-0.02117043037974753,32,1.3072876114961218e-14,1.1379786002407855e-15,2.7755575615628914e-17,-1.3072876114961218e-14,32,0.022675628865968633,0.022675628865968633,0.01672110024782536,0.008829569620253608,0.0229053623,0.0,0,False,I14_Ty_0p95mm::04::fine_1ms,04,0,False,True,0,development_trial_04_isolated,trial_04__plateau_02__fine_1ms,17.5087755739645,1,False,True,1
fine_1ms,I14_Ty_0p95mm,37,0.23109018906262047,True,0.9751135790005049,0.9514357484115648,True,0.08367562886597568,0.028441777777786115,36,37,True,38,37,37,6,127,859,False,12534,19317,0.00019999999999999996,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.053675628865974545,0.018012465116285625,True,0.016999999999995907,37,Ty,3,0.9473684210526315,38,37,0.9473684210526315,38,37,0.001,True,1.85,0,0.95,True,37,0.030000000000001137,0.030000000000001137,0.029999999999999985,0.029999999999986926,37,0.028441777777786115,-0.011987534883715512,-0.019275694100431753,-0.028441777777786115,37,1.3072876114961218e-14,1.1379786002407855e-15,-1.4252863153971603e-17,-1.3072876114961218e-14,37,0.018012465116285625,0.018012465116285625,0.010724305899568232,0.0015582222222150222,0.0229053623,0.0,0,False,I14_Ty_0p95mm::04::fine_1ms,04,0,False,True,0,development_trial_04_isolated,trial_04__plateau_03__fine_1ms,17.5087755739645,1,False,True,1
fine_1ms,I14_Ty_0p95mm,28,0.3543782603974094,True,0.9721564703872715,0.9458214624881291,True,0.08676650292395038,0.032108353741506335,28,28,True,29,28,28,7,3,1138,False,10415,19919,0.00019999999999999996,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.05676650292397767,0.02690394482760894,True,0.3069999999999595,28,Ty,4,0.9655172413793104,29,28,0.9655172413793104,29,28,0.001,True,1.05,0,0.95,True,28,0.03000000000002956,0.03000000000002956,0.03000000000000672,0.029999999999972715,28,0.032108353741506335,-0.00309605517242062,-0.01665351504835095,-0.032108353741506335,28,2.955968803064479e-14,2.955968803064479e-14,6.720814381213001e-15,-2.7283730830163222e-14,28,0.02690394482760894,0.02690394482760894,0.01334648495165577,-0.002108353741505198,0.0229053623,0.0,0,False,I14_Ty_0p95mm::04::fine_1ms,04,0,False,True,0,development_trial_04_isolated,trial_04__plateau_04__fine_1ms,17.5087755739645,1,False,True,1
fine_1ms,I15_Ty_1p05mm,21,0.5459594813655064,True,0.9661466146614661,0.9345102781136638,True,0.11263015384615471,0.031086333333341543,19,21,True,22,21,21,59,0,1354,False,8084,19321,0.00030000000000000003,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.08263015384615358,0.061086333333335574,True,0.1059999999999981,21,Ty,1,0.8636363636363636,22,21,0.8636363636363636,22,21,0.001,True,0.65,0,1.05,True,21,0.030000000000001137,0.030000000000001137,0.029999999999999784,0.02999999999999403,21,0.031086333333341543,0.031086333333341543,-0.004223533337755571,-0.02531375916230516,21,5.9674487573602164e-15,1.1379786002407855e-15,-2.1543613454035776e-16,-5.9674487573602164e-15,21,0.061086333333335574,0.061086333333335574,0.025776466662244212,0.004686240837695976,0.0229053623,0.0,0,False,I15_Ty_1p05mm::04::fine_1ms,04,0,False,True,0,development_trial_04_isolated,trial_04__plateau_01__fine_1ms,17.5087755739645,1,False,True,1
fine_1ms,I15_Ty_1p05mm,32,0.46139554635711133,True,0.9577385664308878,0.9189043512348098,True,0.09870091978609707,0.020393185185184848,25,32,True,33,32,32,54,29,1626,False,10565,18753,0.00030000000000000003,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.06870091978609594,0.022675628865968633,True,0.022999999999996135,32,Ty,2,0.7575757575757576,33,32,0.7575757575757576,33,32,0.001,True,1.45,0,1.05,True,32,0.030000000000001137,0.030000000000001137,0.029999999999999805,0.029999999999986926,32,0.020393185185184848,-0.0073243711340325035,-0.01309139975217466,-0.020393185185184848,32,1.3072876114961218e-14,1.1379786002407855e-15,-1.942890293094024e-16,-1.3072876114961218e-14,32,0.022675628865968633,0.022675628865968633,0.016908600247825145,0.009606814814816289,0.0229053623,0.0,0,False,I15_Ty_1p05mm::04::fine_1ms,04,0,False,True,0,development_trial_04_isolated,trial_04__plateau_02__fine_1ms,17.5087755739645,1,False,True,1
fine_1ms,I15_Ty_1p05mm,37,0.23193478365721432,True,0.9749905362776027,0.951201496947016,True,0.08367562886597568,0.028441777777786115,36,37,True,38,37,37,6,127,864,False,12529,19317,0.00030000000000000003,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.053675628865974545,0.018012465116285625,True,0.015999999999991132,37,Ty,3,0.9473684210526315,38,37,0.9473684210526315,38,37,0.001,True,1.85,0,1.05,True,37,0.030000000000001137,0.030000000000001137,0.029999999999999985,0.029999999999986926,37,0.028441777777786115,-0.011987534883715512,-0.01914055896529674,-0.028441777777786115,37,1.3072876114961218e-14,1.1379786002407855e-15,-1.4252863153971603e-17,-1.3072876114961218e-14,37,0.018012465116285625,0.018012465116285625,0.010859441034703245,0.0015582222222150222,0.0229053623,0.0,0,False,I15_Ty_1p05mm::04::fine_1ms,04,0,False,True,0,development_trial_04_isolated,trial_04__plateau_03__fine_1ms,17.5087755739645,1,False,True,1
fine_1ms,I15_Ty_1p05mm,28,0.3548246889688401,True,0.9721103872337311,0.9457342258937473,True,0.08676650292395038,0.03110835374150156,28,28,True,29,28,28,7,2,1141,False,10412,19920,0.00030000000000000003,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.05676650292397767,0.02690394482760894,True,0.05299999999999727,28,Ty,4,0.9655172413793104,29,28,0.9655172413793104,29,28,0.001,True,1.05,0,1.05,True,28,0.03000000000002956,0.03000000000002956,0.030000000000007226,0.029999999999972715,28,0.03110835374150156,-0.00309605517242062,-0.016510657905493633,-0.03110835374150156,28,2.955968803064479e-14,2.955968803064479e-14,7.22834490675593e-15,-2.7283730830163222e-14,28,0.02690394482760894,0.02690394482760894,0.013489342094513595,-0.001108353741500423,0.0229053623,0.0,0,False,I15_Ty_1p05mm::04::fine_1ms,04,0,False,True,0,development_trial_04_isolated,trial_04__plateau_04__fine_1ms,17.5087755739645,1,False,True,1
fine_1ms,I16_Ty_1p15mm,21,0.5477451956512208,True,0.9660016999150043,0.934239156713892,True,0.11263015384615471,0.03208633333333921,19,21,True,22,21,21,59,0,1360,False,8078,19321,0.0003999999999999999,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.08263015384615358,0.06208633333334035,True,0.10499999999999687,21,Ty,1,0.8636363636363636,22,21,0.8636363636363636,22,21,0.001,True,0.65,0,1.15,True,21,0.030000000000001137,0.030000000000001137,0.029999999999999954,0.02999999999999403,21,0.03208633333333921,0.03208633333333921,-0.003937819052041444,-0.02531375916230516,21,5.9674487573602164e-15,1.1379786002407855e-15,-4.625929269271486e-17,-5.9674487573602164e-15,21,0.06208633333334035,0.06208633333334035,0.026062180947958508,0.004686240837695976,0.0229053623,0.0,0,False,I16_Ty_1p15mm::04::fine_1ms,04,0,False,True,0,development_trial_04_isolated,trial_04__plateau_01__fine_1ms,17.5087755739645,1,False,True,1
