contact_load_score,end_reason,exnovo_task_term,fsm_morphology_phase,fsm_state_id,fsm_state_name,grf_slip_loss,grf_slip_term,landing_window_active,landing_window_contact_score,left_heel_strike,left_in_contact,left_last_heel_strike_time,left_last_toe_off_time,left_toe_off,morphology_available,morphology_loss,morphology_phase,online_left_in_contact,online_left_normal_force_n,online_left_penetration_m,online_left_slip_speed_m_s,oob_loss,oob_term,penalty,phase_clawback_penalty_term,phase_event_progress_score,phase_last_period_s,phase_last_stance_fraction,phase_regular_score,phase_stance_elapsed_s,phase_swing_elapsed_s,phase_timeout_exceeded,phase_timeout_penalty_term,phase_timeout_side,phase_valid_cycle_count,phase_valid_hs_count,phase_valid_to_count,policy_action_clip_fraction,policy_action_clip_loss,pros_ankle_angle,pros_ankle_angle_served_ref,pros_knee_angle,pros_knee_angle_served_ref,prosthetic_joint_range_loss,prosthetic_joint_range_term,prosthetic_normal_force_bw,prosthetic_slip_speed_m_s,prosthetic_stance_expected,prosthetic_swing_expected,reward,reward_base,reward_without_grf_slip,step,terminated,time,truncated
0.0,,0.0,0.5457526108299016,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.013120352915205693,0.5457526108299016,1.0,405.04212934590555,0.0,0.0,0.0,0.0,0.06758428983797041,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.9109101456956967,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.3333361600033638,0.38546835726970075,-0.38501701575146813,-0.381537239544875,0.0,0.0,0.5288528889835231,0.0,1.0,0.0,0.1824157101620296,0.1824157101620296,0.1824157101620296,258,0.0,16.526870983804045,0.0
0.0,,0.0,0.5517439000191682,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.017121739270340625,0.5517439000191682,1.0,367.0339527804994,0.0,0.0,0.0,0.0,0.08613271770511952,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.9209101456956983,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.3260944557382116,0.37830697420215964,-0.3990109424106402,-0.39501192285743963,0.0,0.0,0.47922660933189487,0.0,1.0,0.0,0.16386728229488048,0.16386728229488048,0.16386728229488048,259,0.0,16.536870983804047,0.0
0.0,,0.0,0.5577351892084348,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.021215810801774114,0.5577351892084348,1.0,326.3042773702229,0.0,0.0,0.0,0.0,0.10783047962581264,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.9309101456956999,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.3180483931713223,0.36901361733878024,-0.413625245170878,-0.4096616015698968,0.0,0.0,0.4260469399901639,0.0,1.0,0.0,0.14216952037418734,0.14216952037418734,0.14216952037418734,260,0.0,16.546870983804048,0.0
0.0,,0.0,0.5637264783977013,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.02493198039328195,0.5637264783977013,1.0,284.5610661773958,0.0,0.0,0.0,0.0,0.1326865751879197,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.9409101456957014,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.3070909955234781,0.3574451433523827,-0.42924360678129053,-0.4255094159341555,0.0,0.0,0.3715439235498097,0.0,1.0,0.0,0.11731342481208029,0.11731342481208029,0.11731342481208029,261,0.0,16.55687098380405,0.0
0.0,,0.0,0.5697177675869679,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.02825044176307351,0.5697177675869679,1.0,243.98031168802092,0.0,0.0,0.0,0.0,0.16004560515875343,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.950910145695703,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.2933995494661611,0.34347912341133985,-0.44619580857959334,-0.4425700962393852,0.0,0.0,0.3185586963501248,0.0,1.0,0.0,0.08995439484124657,0.08995439484124657,0.08995439484124657,262,0.0,16.56687098380405,0.0
0.0,,0.0,0.5757090567762344,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.030741820485447435,0.5757090567762344,1.0,217.15562749800065,0.0,0.0,0.0,0.0,0.16680514005431712,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.9609101456957045,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.27856409722744613,0.32702376690151147,-0.4636635087656624,-0.46085102832501657,0.0,0.0,0.28353440948675074,0.0,1.0,0.0,0.08319485994568288,0.08319485994568288,0.08319485994568288,263,0.0,16.576870983804053,0.0
0.0,,0.0,0.581700345965501,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.032275995587022155,0.581700345965501,1.0,188.79480671413853,0.0,0.0,0.0,0.0,0.17335222390710148,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.9709101456957061,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.261176872890855,0.3080297061525559,-0.4827379548733593,-0.4803528953800058,0.0,0.0,0.246504429346881,0.0,1.0,0.0,0.07664777609289852,0.07664777609289852,0.07664777609289852,264,0.0,16.586870983804054,0.0
0.0,,0.0,0.5876916351547676,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.032584559805830686,0.5876916351547676,1.0,162.54748537385237,0.0,0.0,0.0,0.0,0.18002836849114384,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.9809101456957077,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.24292463731382657,0.28650292964876134,-0.5032961408828173,-0.501069592802812,0.0,0.0,0.21223399001923543,0.0,1.0,0.0,0.06997163150885616,0.06997163150885616,0.06997163150885616,265,0.0,16.596870983804056,0.0
0.0,,0.0,0.5936829243440341,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.031797042341936345,0.5936829243440341,1.0,124.75539951402429,0.0,0.0,0.0,0.0,0.1867379395077,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.9909101456957092,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.2221715127121435,0.2625177426173874,-0.5248592474712723,-0.522987193888346,0.0,0.0,0.162889854336463,0.0,1.0,0.0,0.06326206049229999,0.06326206049229999,0.06326206049229999,266,0.0,16.606870983804058,0.0
0.0,,0.0,0.5996742135333007,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.029772457076712496,0.5996742135333007,1.0,89.33741352449876,0.0,0.0,0.0,0.0,0.1930710078958643,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,1.0009101456957108,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.20004373499143935,0.23622830978760193,-0.547064258382585,-0.546081852269808,0.0,0.0,0.11664551861072828,0.0,1.0,0.0,0.05692899210413571,0.05692899210413571,0.05692899210413571,267,0.0,16.61687098380406,0.0
0.0,,0.0,0.6056655027225674,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.02682646688655312,0.6056655027225674,1.0,65.7349483354774,0.0,0.0,0.0,0.0,0.19885969736316295,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,1.0109101456957124,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.1763424475081959,0.20787716602138948,-0.5703945910285899,-0.5703166497987493,0.0,0.0,0.08582839861754563,0.0,1.0,0.0,0.051140302636837054,0.051140302636837054,0.051140302636837054,268,0.0,16.62687098380406,0.0
0.0,,0.0,0.6116567919118339,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.02303414120595904,0.6116567919118339,1.0,50.6413233681713,0.0,0.0,0.0,0.0,0.2037334112470097,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,1.020910145695714,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.15048558106674714,0.17779912066849,-0.595384271274777,-0.5956375270154323,0.0,0.0,0.06612104821899786,0.0,1.0,0.0,0.046266588752990306,0.046266588752990306,0.046266588752990306,269,0.0,16.636870983804062,0.0
0.0,,0.0,0.6176480811011005,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.01885890755504495,0.6176480811011005,1.0,37.47852260012876,0.0,0.0,0.0,0.0,0.20736201811118934,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,1.0309101456957155,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.12372061014233765,0.14641925278831922,-0.6211343724268789,-0.6219685610001746,0.0,0.0,0.048934724355514055,0.0,1.0,0.0,0.042637981888810655,0.042637981888810655,0.042637981888810655,270,0.0,16.646870983804064,0.0
0.0,,0.0,0.623639370290367,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.014104397551935854,0.623639370290367,1.0,29.02490938587868,0.0,0.0,0.0,0.0,0.20922306950951955,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,1.040910145695717,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.09634467777738503,0.1142441778428031,-0.6475055404289597,-0.6492069743407971,0.0,0.0,0.03789706321659718,0.0,1.0,0.0,0.04077693049048045,0.04077693049048045,0.04077693049048045,271,0.0,16.656870983804065,0.0
0.0,,0.0,0.6296306594796336,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.009374815748511515,0.6296306594796336,1.0,30.637795617762777,0.0,0.0,0.0,0.0,0.20903641587523905,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,1.0509101456957186,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.067125282460662,0.0818464083135796,-0.6746978517857807,-0.6772183578397009,0.0,0.0,0.04000296648327987,0.0,1.0,0.0,0.04096358412476095,0.04096358412476095,0.04096358412476095,272,0.0,16.666870983804067,0.0
0.0,,0.0013696221739486658,0.7122243499186078,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,15.615960838108348,16.668082795989378,1.0,1.0,0.02871213466256928,0.7122243499186078,0.0,16.03395627064342,0.0,0.0,0.0,0.0,0.2072279189909191,0.0,0.2,1.6690898543032464,0.7069590924538685,1.0,0.0,0.008788187814690929,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.03304591931138484,0.0498423574609527,-0.702021777219013,-0.7058326547430358,0.0,0.0,0.02093511632792073,0.0,0.0,1.0,0.5414024588351323,0.5427720810090809,0.5414024588351323,273,0.0,16.67687098380407,0.0
0.0,,2.8787259339079196e-09,0.7182156391078744,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,15.615960838108348,16.668082795989378,0.0,1.0,0.02042525421424892,0.7182156391078744,0.0,0.023245584226396394,0.0,0.0,0.0,0.0,0.1830726762843354,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.0,0.018788187814692492,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,-0.0015129304694924141,0.018865268113004208,-0.7318624719903919,-0.7348414735176216,0.0,0.0,3.0351149876908032e-05,0.0,0.0,1.0,0.06692732083693866,0.0669273237156646,0.06692732083693866,274,0.0,16.68687098380407,0.0
0.0,,5.396707167779121e-14,0.724206928297141,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,15.615960838108348,16.668082795989378,0.0,1.0,0.013530714402295089,0.724206928297141,0.0,0.00010064790332857179,0.0,0.0,0.0,0.0,0.1498595928019912,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.0,0.028788187814694055,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,-0.02304259817154242,-0.010464992364177073,-0.760269480784737,-0.7639972617950382,0.0,0.0,1.3141332861202925e-07,0.0,0.0,1.0,0.10014040719795482,0.10014040719800879,0.10014040719795482,275,0.0,16.69687098380407,0.0
0.0,,9.87157541053845e-19,0.7301982174864076,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,15.615960838108348,16.668082795989378,0.0,1.0,0.006343533926459007,0.7301982174864076,0.0,4.3046073143329643e-07,0.0,0.0,0.0,0.0,0.11751578453178278,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.0,0.03878818781469562,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,-0.0448061868108572,-0.03757282726903211,-0.7890648045213416,-0.7930147820773563,0.0,0.0,5.620412913098382e-10,0.0,0.0,1.0,0.1324842154682172,0.1324842154682172,0.1324842154682172,276,0.0,16.706870983804073,0.0
0.0,,1.677243356853854e-23,0.7361895066756742,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,15.615960838108348,16.668082795989378,0.0,1.0,0.0008753367363230359,0.7361895066756742,0.0,1.7743461387193244e-09,0.0,0.0,0.0,0.0,0.08926361503275655,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.0,0.04878818781469718,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,-0.0668981404164285,-0.061955794146907585,-0.8180924578700882,-0.8215751788478713,0.0,0.0,2.3167172339179273e-12,0.0,0.0,1.0,0.16073638496724346,0.16073638496724346,0.16073638496724346,277,0.0,16.716870983804075,0.0
0.0,,0.0,0.7421807958649407,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,15.615960838108348,16.668082795989378,0.0,1.0,0.0,0.7421807958649407,0.0,0.0,0.0,0.0,0.0,0.0,0.06533709264296839,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.0,0.058788187814698745,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,-0.08732230241177201,-0.0832088378877053,-0.8468270666453721,-0.8493327201527956,0.0,0.0,0.0,0.0,0.0,1.0,0.1846629073570316,0.1846629073570316,0.1846629073570316,278,0.0,16.726870983804076,0.0
0.0,,0.0,0.7481720850542073,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,15.615960838108348,16.668082795989378,0.0,1.0,0.0,0.7481720850542073,0.0,0.0,0.0,0.0,0.0,0.0,0.046182327463022685,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.0,0.06878818781470031,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,-0.10493697958703896,-0.10104165442828827,-0.8746942120208429,-0.8759240464572171,0.0,0.0,0.0,0.0,0.0,1.0,0.2038176725369773,0.2038176725369773,0.2038176725369773,279,0.0,16.736870983804078,0.0
0.0,,0.0,0.7541633742434739,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,15.615960838108348,16.668082795989378,0.0,1.0,0.0,0.7541633742434739,0.0,0.0,0.0,0.0,0.0,0.0,0.031788095589090196,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.0,0.07878818781470187,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,-0.11918904520250694,-0.11528771087069348,-0.9011382244127788,-0.9009794895005208,0.0,0.0,0.0,0.0,0.0,1.0,0.21821190441090982,0.21821190441090982,0.21821190441090982,280,0.0,16.74687098380408,0.0
0.0,,0.0,0.7601546634327404,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,15.615960838108348,16.668082795989378,0.0,1.0,0.0,0.7601546634327404,0.0,0.0,0.0,0.0,0.0,0.0,0.021886652374612067,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.0,0.08878818781470343,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,-0.129826749414399,-0.12590441170706093,-0.9256507897441775,-0.9241357692117232,0.0,0.0,0.0,0.0,0.0,1.0,0.22811334762538793,0.22811334762538793,0.22811334762538793,281,0.0,16.75687098380408,0.0
0.0,,0.0,0.766145952622007,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,15.615960838108348,16.668082795989378,0.0,1.0,0.0,0.766145952622007,0.0,0.0,0.0,0.0,0.0,0.0,0.016005678041997217,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.0,0.098788187814705,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,-0.1368125831012503,-0.13296492616669922,-0.9477739526528299,-0.9450491779169728,0.0,0.0,0.0,0.0,0.0,1.0,0.2339943219580028,0.2339943219580028,0.2339943219580028,282,0.0,16.766870983804083,0.0
0.0,,0.0,0.7721372418112735,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,15.615960838108348,16.668082795989378,0.0,1.0,0.0,0.7721372418112735,0.0,0.0,0.0,0.0,0.0,0.0,0.013624209946470978,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.0,0.10878818781470656,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,-0.14027857514464584,-0.13664310745712044,-0.9671178972430896,-0.9634082536299611,0.0,0.0,0.0,0.0,0.0,1.0,0.23637579005352902,0.23637579005352902,0.23637579005352902,283,0.0,16.776870983804084,0.0
0.0,,0.0,0.7781285310005401,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,15.615960838108348,16.668082795989378,0.0,1.0,0.0,0.7781285310005401,0.0,0.0,0.0,0.0,0.0,0.0,0.014230404197648226,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.0,0.11878818781470812,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,-0.14048089151834303,-0.13719359725525143,-0.9833655088696395,-0.9789449498194414,0.0,0.0,0.0,0.0,0.0,1.0,0.23576959580235177,0.23576959580235177,0.23576959580235177,284,0.0,16.786870983804086,0.0
0.0,,0.0,0.7841198201898067,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,15.615960838108348,16.668082795989378,0.0,1.0,8.653753966668272e-08,0.7841198201898067,0.0,0.0,0.0,0.0,0.0,0.0,0.017328126880499527,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.0,0.1287881878147097,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,-0.13775433321057842,-0.13492953090917012,-0.9962746695621095,-0.9914434308915882,0.0,0.0,0.0,0.0,0.0,1.0,0.23267187311950047,0.23267187311950047,0.23267187311950047,285,0.0,16.796870983804087,0.0
0.0,,0.0,0.7901111093790733,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,15.615960838108348,16.668082795989378,0.0,1.0,0.0001432393873695415,0.7901111093790733,0.0,0.0,0.0,0.0,0.0,0.0,0.02243635331640295,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.0,0.13878818781471125,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,-0.13248515022348764,-0.13020022132152823,-1.0056950427386782,-1.0007458459960272,0.0,0.0,0.0,0.0,0.0,1.0,0.22756364668359705,0.22756364668359705,0.22756364668359705,286,0.0,16.80687098380409,0.0
0.0,,0.0,0.7961023985683399,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,15.615960838108348,16.668082795989378,0.0,1.0,0.0002654632417949744,0.7961023985683399,0.0,0.0,0.0,0.0,0.0,0.0,0.029089302442255473,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.0,0.1487881878147128,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,-0.12507811777028435,-0.1233708476743467,-1.011551381365325,-1.0067547299498993,0.0,0.0,0.0,0.0,0.0,1.0,0.22091069755774453,0.22091069755774453,0.22091069755774453,287,0.0,16.81687098380409,0.0
0.0,,0.0,0.8020936877576065,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,15.615960838108348,16.668082795989378,0.0,1.0,0.00018445854732258607,0.8020936877576065,0.0,0.0,0.0,0.0,0.0,0.0,0.03685179654054336,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.0,0.15878818781471438,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,-0.1159312320922031,-0.11480560281280518,-1.013843572334483,-1.0094320114577289,0.0,0.0,0.0,0.0,0.0,1.0,0.21314820345945665,0.21314820345945665,0.21314820345945665,288,0.0,16.826870983804092,0.0
0.0,,0.0,0.808084976946873,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,15.615960838108348,16.668082795989378,0.0,1.0,4.109958417922952e-05,0.808084976946873,0.0,0.0,0.0,0.0,0.0,0.0,0.045329205856488405,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.0,0.16878818781471594,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,-0.10542753445647976,-0.10485507944819535,-1.0126403513739566,-1.0087949337977138,0.0,0.0,0.0,0.0,0.0,1.0,0.20467079414351158,0.20467079414351158,0.20467079414351158,289,0.0,16.836870983804094,0.0
0.0,,0.0,0.8140762661361396,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,15.615960838108348,16.668082795989378,0.0,1.0,0.0,0.8140762661361396,0.0,0.0,0.0,0.0,0.0,0.0,0.054157430667174315,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.0,0.1787881878147175,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,-0.09391919899526442,-0.09384801966225852,-1.00806327466898,-1.004909471469044,0.0,0.0,0.0,0.0,0.0,1.0,0.19584256933282568,0.19584256933282568,0.19584256933282568,290,0.0,16.846870983804095,0.0
0.0,,0.0,0.8200675553254062,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,15.615960838108348,16.668082795989378,0.0,1.0,0.0,0.8200675553254062,0.0,0.0,0.0,0.0,0.0,0.0,0.06304950370293222,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.0,0.18878818781471907,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,-0.08172659430971045,-0.08208701036785501,-1.000276876944281,-0.997882025240549,0.0,0.0,0.0,0.0,0.0,1.0,0.18695049629706778,0.18695049629706778,0.18695049629706778,291,0.0,16.856870983804097,0.0
0.0,,0.0,0.8260588445146728,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,15.615960838108348,16.668082795989378,0.0,1.0,0.0,0.8260588445146728,0.0,0.0,0.0,0.0,0.0,0.0,0.07179043066679866,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.0,0.19878818781472063,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,-0.06913243286257231,-0.06984733550065204,-0.989472936299634,-0.9878502775340431,0.0,0.0,0.0,0.0,0.0,1.0,0.17820956933320134,0.17820956933320134,0.17820956933320134,292,0.0,16.866870983804098,0.0
0.0,,0.0,0.8320501337039393,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,15.615960838108348,16.668082795989378,0.0,1.0,8.27542957933577e-05,0.8320501337039393,0.0,0.0,0.0,0.0,0.0,0.0,0.08023517506089449,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.0,0.2087881878147222,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,-0.05639016592113295,-0.05737800639446506,-0.9758666810027699,-0.974974085519627,0.0,0.0,0.0,0.0,0.0,1.0,0.1697648249391055,0.1697648249391055,0.1697648249391055,293,0.0,16.8768709838041,0.0
0.0,,0.0,0.8380414228932059,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,15.615960838108348,16.668082795989378,0.0,1.0,0.0007672547943301849,0.8380414228932059,0.0,0.0,0.0,0.0,0.0,0.0,0.08829821611747764,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.0,0.21878818781472376,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,-0.043723878173034664,-0.04490396437387589,-0.9596721504921882,-0.959427190257118,0.0,0.0,0.0,0.0,0.0,1.0,0.16170178388252238,0.16170178388252238,0.16170178388252238,294,0.0,16.8868709838041,0.0
0.0,,0.0,0.8440327120824724,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,15.615960838108348,16.668082795989378,0.0,1.0,0.002044867698279011,0.8440327120824724,0.0,0.0,0.0,0.0,0.0,0.0,0.09593643787091007,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.0,0.22878818781472532,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,-0.031328952469827996,-0.032628549189212805,-0.941099429660007,-0.9413903457387529,0.0,0.0,0.0,0.0,0.0,1.0,0.15406356212908995,0.15406356212908995,0.15406356212908995,295,0.0,16.896870983804103,0.0
0.0,,0.0,0.850024001271739,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,15.615960838108348,16.668082795989378,0.0,1.0,0.0038173794033335424,0.850024001271739,0.0,0.0,0.0,0.0,0.0,0.0,0.10312873453950762,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.0,0.23878818781472688,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,-0.019379549103900464,-0.020735517097315893,-0.920350911304654,-0.9210462471450576,0.0,0.0,0.0,0.0,0.0,1.0,0.1468712654604924,0.1468712654604924,0.1468712654604924,296,0.0,16.906870983804104,0.0
0.0,,0.0,0.8560152904610057,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,15.615960838108348,16.668082795989378,0.0,1.0,0.006053838349606469,0.8560152904610057,0.0,0.0,0.0,0.0,0.0,0.0,0.1098528111938825,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.0,0.24878818781472845,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,-0.008027775938576162,-0.009390135728634107,-0.8976055416316963,-0.8985763925278936,0.0,0.0,0.0,0.0,0.0,1.0,0.14014718880611748,0.14014718880611748,0.14014718880611748,297,0.0,16.916870983804106,0.0
0.0,,0.0,0.8620065796502722,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,15.615960838108348,16.668082795989378,0.0,1.0,0.008637722518450124,0.8620065796502722,0.0,0.0,0.0,0.0,0.0,0.0,0.11397233232551306,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.0,0.25878818781473,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.00259705298081211,0.0012608581439183463,-0.873024650884145,-0.8741597767262269,0.0,0.0,0.0,0.0,0.0,1.0,0.13602766767448693,0.13602766767448693,0.13602766767448693,298,0.0,16.926870983804108,0.0
0.0,,0.0,0.8679978688395388,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,15.615960838108348,16.668082795989378,0.0,1.0,0.011517735770640289,0.8679978688395388,0.0,0.0,0.0,0.0,0.0,0.0,0.11146870852728948,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.0,0.26878818781473157,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.01238058086609079,0.011090410166444674,-0.8467616880109448,-0.847973118455778,0.0,0.0,0.0,0.0,0.0,1.0,0.13853129147271054,0.13853129147271054,0.13853129147271054,299,0.0,16.93687098380411,0.0
