time_s,prescribed_left_fy_n,left_heel_load_n,left_toe_load_n,heel_stable_contact,toe_stable_contact,fsm_state_id,fsm_phase_minus1unknown_0swing_1stance
16.344000000,748.247741699,83.827343592,338.212840576,1,1,1,1
16.345000000,746.784484863,83.638168059,338.116929850,1,1,1,1
16.346000000,745.532043457,83.419974021,338.141257505,1,1,1,1
16.347000000,744.017700195,83.172235921,338.301182345,1,1,1,1
16.348000000,743.105834961,82.875857013,338.604269101,1,1,1,1
16.349000000,743.735290527,82.540919899,338.943158871,1,1,1,1
16.350000000,745.793212891,82.220937459,339.137861324,1,1,1,1
16.351000000,748.842651367,81.978149770,339.035552873,1,1,1,1
16.352000000,751.992126465,81.858889807,338.562321417,1,1,1,1
16.353000000,753.744689941,81.866505189,337.788877571,1,1,1,1
16.354000000,753.365539551,81.941290865,336.934382255,1,1,1,1
16.355000000,751.438232422,81.990759500,336.244547771,1,1,1,1
16.356000000,749.148376465,81.945049519,335.863622797,1,1,1,1
16.357000000,747.237121582,81.778174101,335.808275440,1,1,1,1
16.358000000,746.482482910,81.502645519,335.997706992,1,1,1,1
16.359000000,746.606689453,81.149427566,336.308289063,1,1,1,1
16.360000000,746.082824707,80.722378438,336.687950922,1,1,1,1
16.361000000,745.692810059,80.208845940,337.116666864,1,1,1,1
16.362000000,747.037109375,79.644270862,337.461078029,1,1,1,1
16.363000000,750.015380859,79.112681977,337.516569589,1,1,1,1
16.364000000,753.167114258,78.695742912,337.152195009,1,1,1,1
16.365000000,753.860839844,78.403344182,336.461630006,1,1,1,1
16.366000000,751.919067383,78.154351884,335.744134178,1,1,1,1
16.367000000,749.553833008,77.857372023,335.242720139,1,1,1,1
16.368000000,747.315002441,77.464073673,335.047222971,1,1,1,1
16.369000000,745.449951172,76.960028948,335.158704525,1,1,1,1
16.370000000,745.056701660,76.367805520,335.470564240,1,1,1,1
16.371000000,745.418395996,75.725495396,335.830590738,1,1,1,1
16.372000000,745.161254883,75.045795129,336.170926726,1,1,1,1
16.373000000,745.378723144,74.332510007,336.454218647,1,1,1,1
16.374000000,747.208312988,73.622243967,336.560993669,1,1,1,1
16.375000000,749.989318848,72.984314992,336.341871828,1,1,1,1
16.376000000,752.268615723,72.471902976,335.752158010,1,1,1,1
16.377000000,752.330017090,72.061326049,334.949693907,1,1,1,1
16.378000000,750.115417481,71.660475405,334.220495985,1,1,1,1
16.379000000,747.018676758,71.181156096,333.790003262,1,1,1,1
16.380000000,744.721862793,70.579358183,333.730555256,1,1,1,1
16.381000000,744.237243652,69.856723973,333.958707646,1,1,1,1
16.382000000,744.984436035,69.043536996,334.305563286,1,1,1,1
16.383000000,746.011047363,68.174309450,334.621619908,1,1,1,1
16.384000000,746.523193359,67.268852737,334.836365121,1,1,1,1
16.385000000,746.622009277,66.331495439,334.934374752,1,1,1,1
16.386000000,747.006896973,65.377336100,334.892636374,1,1,1,1
16.387000000,748.082763672,64.441551341,334.667660371,1,1,1,1
16.388000000,749.132751465,63.550579644,334.251033896,1,1,1,1
16.389000000,748.136108398,62.679493803,333.774447930,1,1,1,1
16.390000000,745.298828125,61.765396431,333.455037357,1,1,1,1
16.391000000,742.861999512,60.770444816,333.392825229,1,1,1,1
16.392000000,741.846191406,59.699187310,333.530202044,1,1,1,1
16.393000000,741.609008789,58.574674293,333.758995724,1,1,1,1
16.394000000,741.354675293,57.413252907,334.009088460,1,1,1,1
16.395000000,741.554382324,56.221201306,334.231511980,1,1,1,1
16.396000000,742.904724121,55.015811601,334.328468783,1,1,1,1
16.397000000,745.222839356,53.834272395,334.164915343,1,1,1,1
16.398000000,747.445556641,52.713893046,333.673934385,1,1,1,1
16.399000000,749.357177734,51.672408332,332.887325681,1,1,1,1
16.400000000,749.848388672,50.699725357,331.924318701,1,1,1,1
16.401000000,747.021850586,49.730968122,331.078819032,1,1,1,1
16.402000000,743.813720703,48.684460980,330.613296144,1,1,1,1
16.403000000,742.284667969,47.539381366,330.496385675,1,1,1,1
16.404000000,741.007751465,46.314114229,330.608510450,1,1,1,1
16.405000000,740.716491699,45.031812729,330.840847225,1,1,1,1
16.406000000,740.964111328,43.715746974,331.063724615,1,1,1,1
16.407000000,740.858703613,42.372317596,331.225365847,1,1,1,1
16.408000000,741.550354004,41.011054835,331.263534929,1,1,1,1
16.409000000,742.789367676,39.661389283,331.071293267,1,1,1,1
16.410000000,743.454040527,38.346334033,330.630362406,1,1,1,1
16.411000000,742.718750000,37.061290882,330.051426677,1,1,1,1
16.412000000,739.993591309,35.770662891,329.544206338,1,1,1,1
16.413000000,735.372985840,34.415098321,329.361832787,1,1,1,1
16.414000000,730.198730469,32.934549743,329.684688138,1,1,1,1
16.415000000,726.638793945,31.306221933,330.471015782,1,1,1,1
16.416000000,724.562377930,29.552409838,331.506196264,1,1,1,1
16.417000000,722.745788574,27.708801791,332.601347033,1,1,1,1
16.418000000,721.520812988,25.809147602,333.614018847,1,1,1,1
16.419000000,721.159240723,23.887541770,334.404130555,1,1,1,1
16.420000000,721.754089356,21.982521381,334.831378323,1,1,1,1
16.421000000,722.928771973,20.139719014,334.776295401,1,1,1,1
16.422000000,723.595642090,18.396857271,334.229192040,1,1,1,1
16.423000000,722.970214844,16.769437388,333.325368485,1,1,1,1
16.424000000,720.305297852,15.247806773,332.321508393,1,1,1,1
16.425000000,716.483703613,13.804372571,331.492907773,1,1,1,1
16.426000000,713.596679688,12.415606315,330.948899364,1,1,1,1
16.427000000,711.994506836,11.073982207,330.625177365,1,1,1,1
16.428000000,711.376220703,9.782708727,330.401442306,1,1,1,1
16.429000000,711.052917481,8.547925423,330.170943110,1,1,1,1
16.430000000,709.792358398,7.370714020,329.911071313,1,1,1,1
16.431000000,708.114746094,6.247145139,329.649825540,1,1,1,1
16.432000000,707.094116211,5.175458911,329.361303716,1,1,1,1
16.433000000,706.818420410,4.160923376,328.969194721,1,1,1,1
16.434000000,706.302185059,3.214700448,328.421774928,1,1,1,1
16.435000000,703.571960449,2.346465630,327.821386081,1,1,1,1
16.436000000,698.567993164,1.560090444,327.412721107,1,1,1,1
16.437000000,692.909973144,0.864871552,327.367125634,1,1,1,1
16.438000000,687.348205566,0.297559180,327.707390951,1,1,1,1
16.439000000,683.384643555,0.000022568,328.328365892,1,1,1,1
16.440000000,681.562377930,0.000000526,328.993113577,1,1,1,1
16.441000000,679.560974121,0.000000190,329.513889955,1,1,1,1
16.442000000,677.191589356,0.000000102,329.832267547,1,1,1,1
16.443000000,675.917724609,0.000000065,329.865357709,1,1,1,1
16.444000000,675.111938477,0.000000046,329.519071506,1,1,1,1
16.445000000,673.902343750,0.000000034,328.789029874,1,1,1,1
16.446000000,671.943359375,0.000000027,327.759309796,1,1,1,1
16.447000000,668.816650391,0.000000022,326.596798633,1,1,1,1
16.448000000,664.970947266,0.000000019,325.486437820,1,1,1,1
16.449000000,661.179138184,0.000000016,324.522210842,1,1,1,1
16.450000000,657.757873535,0.000000014,323.704874795,1,1,1,1
16.451000000,655.455566406,0.000000012,322.972507459,1,1,1,1
16.452000000,654.194824219,0.000000011,322.217305192,1,1,1,1
16.453000000,652.549865723,0.000000010,321.383237601,1,1,1,1
16.454000000,650.552124023,0.000000009,320.489388643,1,1,1,1
16.455000000,649.073974609,0.000000008,319.523948901,1,1,1,1
16.456000000,647.273437500,0.000000008,318.464221035,1,1,1,1
16.457000000,644.391601562,0.000000007,317.369051846,1,1,1,1
16.458000000,640.728088379,0.000000006,316.336561150,1,1,1,1
16.459000000,635.638244629,0.000000006,315.486865983,1,1,1,1
16.460000000,629.153808594,0.000000005,314.964482508,1,1,1,1
16.461000000,623.470153809,0.000000005,314.785743045,1,1,1,1
16.462000000,619.813476562,0.000000005,314.765536741,1,1,1,1
16.463000000,617.062011719,0.000000004,314.685183893,1,1,1,1
16.464000000,614.151367188,0.000000004,314.424092420,1,1,1,1
16.465000000,611.602172852,0.000000004,313.917644908,1,1,1,1
16.466000000,610.469909668,0.000000003,313.072115046,0,1,1,1
16.467000000,610.266845703,0.000000003,311.791021629,0,1,1,1
16.468000000,609.302124023,0.000000003,310.095659571,0,1,1,1
16.469000000,607.338195801,0.000000003,308.128574193,0,1,1,1
16.470000000,604.645019531,0.000000003,306.058601177,0,1,1,1
16.471000000,601.078979492,0.000000003,304.060620420,0,1,1,1
16.472000000,596.960876465,0.000000002,302.271724601,0,1,1,1
16.473000000,592.055297852,0.000000002,300.766623740,0,1,1,1
16.474000000,587.370605469,0.000000002,299.550004598,0,1,1,1
16.475000000,584.199645996,0.000000002,298.509309005,0,1,1,1
16.476000000,581.372253418,0.000000002,297.509795336,0,1,1,1
16.477000000,578.046081543,0.000000002,296.494795520,0,1,1,1
16.478000000,574.689147949,0.000000002,295.438626685,0,1,1,1
16.479000000,572.226379394,0.000000002,294.283735942,0,1,1,1
16.480000000,570.486022949,0.000000002,292.947070473,0,1,1,1
16.481000000,567.643798828,0.000000002,291.439961919,0,1,1,1
16.482000000,563.500366211,0.000000002,289.887396710,0,1,1,1
16.483000000,559.256408691,0.000000001,288.386832119,0,1,1,1
16.484000000,554.628417969,0.000000001,286.980662717,0,1,1,1
16.485000000,549.458862305,0.000000001,285.702390470,0,1,1,1
16.486000000,545.128356934,0.000000001,284.523757171,0,1,1,1
16.487000000,541.991455078,0.000000001,283.342242027,0,1,1,1
16.488000000,539.450378418,0.000000001,282.063148832,0,1,1,1
16.489000000,537.179382324,0.000000001,280.635853750,0,1,1,1
16.490000000,534.758911133,0.000000001,279.044246021,0,1,1,1
16.491000000,532.138732910,0.000000001,277.286375406,0,1,1,1
16.492000000,528.962524414,0.000000001,275.387823551,0,1,1,1
16.493000000,525.223266602,0.000000001,273.428228648,0,1,1,1
16.494000000,521.769287109,0.000000001,271.478704306,0,1,1,1
16.495000000,517.729980469,0.000000001,269.584784620,0,1,1,1
16.496000000,512.858398438,0.000000001,267.802914381,0,1,1,1
16.497000000,508.641632080,0.000000001,266.127615817,0,1,1,1
16.498000000,504.725982666,0.000000001,264.513616082,0,1,1,1
16.499000000,501.390258789,0.000000001,262.930815365,0,1,1,1
16.500000000,499.244903565,0.000000001,261.305203170,0,1,1,1
16.501000000,497.125213623,0.000000001,259.570000794,0,1,1,1
16.502000000,495.203796387,0.000000001,257.702118095,0,1,1,1
16.503000000,493.097747803,0.000000001,255.686139618,0,1,1,1
16.504000000,488.765686035,0.000000001,253.596467982,0,1,1,1
16.505000000,482.337036133,0.000000001,251.598305498,0,1,1,1
16.506000000,475.440338135,0.000000001,249.817729851,0,1,1,1
16.507000000,469.383514404,0.000000001,248.270745641,0,1,1,1
16.508000000,465.538574219,0.000000001,246.838363581,0,1,1,1
16.509000000,463.442169190,0.000000001,245.329782461,0,1,1,1
16.510000000,460.864349365,0.000000001,243.643096115,0,1,1,1
16.511000000,457.915557861,0.000000001,241.780853264,0,1,1,1
16.512000000,455.197814941,0.000000001,239.750737632,0,1,1,1
16.513000000,451.826568603,0.000000001,237.593084288,0,1,1,1
16.514000000,449.480560303,0.000000001,235.345864419,0,1,1,1
16.515000000,448.624114990,0.000000001,232.973201229,0,1,1,1
16.516000000,446.382781982,0.000000000,230.497772244,0,1,1,1
16.517000000,442.689361572,0.000000000,228.025793715,0,1,1,1
16.518000000,437.847473144,0.000000000,225.649190596,0,1,1,1
16.519000000,430.956909180,0.000000000,223.472742215,0,1,1,1
16.520000000,424.193511963,0.000000000,221.553421315,0,1,1,1
16.521000000,419.766632080,0.000000000,219.805170957,0,1,1,1
16.522000000,416.863067627,0.000000000,218.088258497,0,1,1,1
16.523000000,414.434661865,0.000000000,216.301591211,0,1,1,1
16.524000000,412.296051025,0.000000000,214.378469490,0,1,1,1
16.525000000,410.288848877,0.000000000,212.275748380,0,1,1,1
16.526000000,408.067474365,0.000000000,209.979721683,0,1,1,1
16.527000000,404.593994141,0.000000000,207.538230974,0,1,1,1
16.528000000,399.521820068,0.000000000,205.069779629,0,1,1,1
16.529000000,394.438293457,0.000000000,202.670762519,0,1,1,1
16.530000000,389.997222900,0.000000000,200.358356587,0,1,1,1
16.531000000,385.440307617,0.000000000,198.122680870,0,1,1,1
16.532000000,380.882781982,0.000000000,195.950215795,0,1,1,1
16.533000000,376.541442871,0.000000000,193.810986359,0,1,1,1
16.534000000,372.664398193,0.000000000,191.673086802,0,1,1,1
16.535000000,370.007049560,0.000000000,189.490614660,0,1,1,1
16.536000000,368.341491699,0.000000000,187.202583017,0,1,1,1
16.537000000,366.840270996,0.000000000,184.772781194,0,1,1,1
16.538000000,364.820861816,0.000000000,182.208748118,0,1,1,1
16.539000000,361.330780029,0.000000000,179.564904403,0,1,1,1
16.540000000,356.285888672,0.000000000,176.934405816,0,1,1,1
16.541000000,350.377532959,0.000000000,174.404279048,0,1,1,1
16.542000000,343.850891113,0.000000000,172.024657894,0,1,1,1
16.543000000,338.086639404,0.000000000,169.794265363,0,1,1,1
16.544000000,334.561706543,0.000000000,167.644805825,0,1,1,1
16.545000000,332.034881592,0.000000000,165.489916631,0,1,1,1
16.546000000,329.166259766,0.000000000,163.279767849,0,1,1,1
16.547000000,325.880340576,0.000000000,160.992395200,0,1,1,1
16.548000000,322.441345215,0.000000000,158.622944318,0,1,1,1
16.549000000,320.001098633,0.000000000,156.163598672,0,1,1,1
16.550000000,317.817687988,0.000000000,153.601088198,0,1,1,1
16.551000000,313.370300293,0.000000000,150.978117414,0,1,1,1
16.552000000,307.705932617,0.000000000,148.377246039,0,1,1,1
16.553000000,303.137023926,0.000000000,145.829456816,0,1,1,1
16.554000000,298.461029053,0.000000000,143.332012465,0,1,1,1
16.555000000,292.829803467,0.000000000,140.898299542,0,1,1,1
16.556000000,287.790069580,0.000000000,138.526138208,0,1,1,1
16.557000000,284.082763672,0.000000000,136.179200182,0,1,1,1
16.558000000,282.029113769,0.000000000,133.801474995,0,1,1,1
16.559000000,281.515533447,0.000000000,131.326878261,0,1,1,1
16.560000000,280.408813477,0.000000000,128.719546774,0,1,1,1
16.561000000,277.472106934,0.000000000,125.998114557,0,1,1,1
16.562000000,273.089538574,0.000000000,123.209822460,0,1,1,1
16.563000000,267.311309815,0.000000000,120.418396483,0,1,1,1
16.564000000,260.877502441,0.000000000,117.683867714,0,1,1,1
16.565000000,254.195022583,0.000000000,115.039816569,0,1,1,1
16.566000000,247.826217651,0.000000000,112.495694451,0,1,1,1
16.567000000,243.410629272,0.000000000,110.026784917,0,1,1,1
16.568000000,240.830795288,0.000000000,107.580502160,0,1,1,1
16.569000000,238.977188110,0.000000000,105.108505894,0,1,1,1
16.570000000,237.478530884,0.000000000,102.574875481,0,1,1,1
16.571000000,236.676681519,0.000000000,99.953743075,0,1,1,1
16.572000000,236.326980591,0.000000000,97.233021493,0,1,1,1
16.573000000,234.844207764,0.000000000,94.424313455,0,1,1,1
16.574000000,231.639053345,0.000000000,91.564487421,0,1,1,1
16.575000000,227.470046997,0.000000000,88.698663838,0,1,1,1
16.576000000,222.565505981,0.000000000,85.863219762,0,1,1,1
16.577000000,216.354278564,0.000000000,83.088047941,0,1,1,1
16.578000000,209.423614502,0.000000000,80.396738139,0,1,1,1
16.579000000,203.149841309,0.000000000,77.791754577,0,1,1,1
16.580000000,198.598800659,0.000000000,75.250448579,0,1,1,1
16.581000000,196.817810059,0.000000000,72.728678682,0,1,1,1
16.582000000,197.103500366,0.000000000,70.172918790,0,1,1,1
16.583000000,197.983078003,0.000000000,67.543750896,0,1,1,1
16.584000000,198.437362671,0.000000000,64.826376475,0,1,1,1
16.585000000,197.042602539,0.000000000,62.033484520,0,1,1,1
16.586000000,193.304595947,0.000000000,59.202904409,0,1,1,1
16.587000000,188.126785278,0.000000000,56.380876941,0,1,1,1
16.588000000,182.565307617,0.000000000,53.603490936,0,1,1,1
16.589000000,177.023651123,0.000000000,50.892421598,0,1,1,1
16.590000000,172.290405273,0.000000000,48.255422268,0,1,1,1
16.591000000,169.056549072,0.000000000,45.685800264,0,1,1,1
16.592000000,166.892242432,0.000000000,43.167205634,0,1,1,1
16.593000000,165.672729492,0.000000000,40.680622591,0,1,1,1
16.594000000,164.909790039,0.000000000,38.209260482,0,1,1,1
16.595000000,164.561965942,0.000000000,35.741564989,0,1,1,1
16.596000000,164.468032837,0.000000000,33.271741628,0,1,1,1
16.597000000,162.263000488,0.000000000,30.806089226,0,1,1,1
16.598000000,157.944931030,0.000000000,28.363929497,0,1,1,1
16.599000000,152.589157105,0.000000000,25.966577576,0,1,1,1
16.600000000,144.706451416,0.000000000,23.636471205,0,1,1,1
16.601000000,135.672821045,0.000000000,21.396341818,0,1,1,1
16.602000000,128.458999634,0.000000000,19.257887622,0,1,1,1
16.603000000,122.965339661,0.000000000,17.220658604,0,1,1,1
16.604000000,119.967483520,0.000000000,15.277037471,0,1,1,1
16.605000000,121.025459290,0.000000000,13.412795930,0,1,1,1
16.606000000,123.828178406,0.000000000,11.612460582,0,1,1,1
16.607000000,124.892745972,0.000000000,9.869232879,0,1,1,1
16.608000000,123.224235535,0.000000000,8.188297701,0,1,1,1
16.609000000,119.210357666,0.000000000,6.584916849,0,1,1,1
16.610000000,114.566505432,0.000000000,5.081003053,0,1,1,1
16.611000000,110.699600220,0.000000000,3.700525746,0,1,1,1
16.612000000,106.069602966,0.000000000,2.468855622,0,1,1,1
16.613000000,100.071304321,0.000000000,1.415945619,0,1,1,1
16.614000000,94.843795776,0.000000000,0.582529914,0,1,1,1
16.615000000,91.245658874,0.000000000,0.051004668,0,1,1,1
16.616000000,89.318328857,0.000000000,0.000000818,0,1,1,1
16.617000000,89.340240478,0.000000000,0.000000231,0,1,1,1
16.618000000,90.567863464,0.000000000,0.000000117,0,1,1,1
16.619000000,91.781280518,0.000000000,0.000000073,0,1,1,1
16.620000000,91.762893677,0.000000000,0.000000051,0,1,1,1
16.621000000,89.682579041,0.000000000,0.000000038,0,1,1,1
16.622000000,85.460540772,0.000000000,0.000000029,0,1,1,1
16.623000000,80.258956909,0.000000000,0.000000024,0,1,1,1
16.624000000,75.413108826,0.000000000,0.000000019,0,1,1,1
16.625000000,70.864608765,0.000000000,0.000000016,0,1,1,1
16.626000000,67.261741638,0.000000000,0.000000014,0,1,1,1
16.627000000,65.508789062,0.000000000,0.000000012,0,1,1,1
16.628000000,64.897102356,0.000000000,0.000000011,0,1,1,1
16.629000000,65.468772888,0.000000000,0.000000010,0,1,1,1
16.630000000,66.970275879,0.000000000,0.000000009,0,1,1,1
16.631000000,67.275283813,0.000000000,0.000000008,0,1,1,1
16.632000000,65.943649292,0.000000000,0.000000007,0,1,1,1
16.633000000,63.939205170,0.000000000,0.000000006,0,1,1,1
16.634000000,60.683208466,0.000000000,0.000000006,0,1,1,1
16.635000000,56.352893829,0.000000000,0.000000005,0,1,1,1
16.636000000,52.788188934,0.000000000,0.000000005,0,1,1,1
16.637000000,50.323314667,0.000000000,0.000000005,0,1,1,1
16.638000000,48.418075561,0.000000000,0.000000004,0,1,1,1
16.639000000,47.698577881,0.000000000,0.000000004,0,1,1,1
16.640000000,48.617660523,0.000000000,0.000000004,0,1,1,1
16.641000000,49.930267334,0.000000000,0.000000004,0,1,1,1
