time_s,prescribed_left_fy_n,reference_phase_0swing_1stance,fsm_state_id,fsm_phase_minus1unknown_0swing_1stance,strict_gate_sample,allowed_transition_window,raw_mismatch,forbidden_mismatch
17.698000000,741.456054688,1,1,1,1,0,0,0
17.699000000,741.357727051,1,1,1,1,0,0,0
17.700000000,739.695495606,1,1,1,1,0,0,0
17.701000000,737.638610840,1,1,1,1,0,0,0
17.702000000,735.615478516,1,1,1,1,0,0,0
17.703000000,734.086547852,1,1,1,1,0,0,0
17.704000000,733.544311523,1,1,1,1,0,0,0
17.705000000,733.402832031,1,1,1,1,0,0,0
17.706000000,733.563964844,1,1,1,1,0,0,0
17.707000000,735.302734375,1,1,1,1,0,0,0
17.708000000,738.343811035,1,1,1,1,0,0,0
17.709000000,741.026062012,1,1,1,1,0,0,0
17.710000000,742.258605957,1,1,1,1,0,0,0
17.711000000,741.659912109,1,1,1,1,0,0,0
17.712000000,739.818603516,1,1,1,1,0,0,0
17.713000000,737.688842773,1,1,1,1,0,0,0
17.714000000,735.857360840,1,1,1,1,0,0,0
17.715000000,734.922424316,1,1,1,1,0,0,0
17.716000000,735.298156738,1,1,1,1,0,0,0
17.717000000,736.077941894,1,1,1,1,0,0,0
17.718000000,736.831176758,1,1,1,1,0,0,0
17.719000000,738.611633301,1,1,1,1,0,0,0
17.720000000,741.110290527,1,1,1,1,0,0,0
17.721000000,743.174743652,1,1,1,1,0,0,0
17.722000000,743.463073731,1,1,1,1,0,0,0
17.723000000,741.314575195,1,1,1,1,0,0,0
17.724000000,738.882751465,1,1,1,1,0,0,0
17.725000000,737.193847656,1,1,1,1,0,0,0
17.726000000,735.434631348,1,1,1,1,0,0,0
17.727000000,734.614257812,1,1,1,1,0,0,0
17.728000000,735.574096680,1,1,1,1,0,0,0
17.729000000,737.493896484,1,1,1,1,0,0,0
17.730000000,739.721740723,1,1,1,1,0,0,0
17.731000000,741.903442383,1,1,1,1,0,0,0
17.732000000,743.532714844,1,1,1,1,0,0,0
17.733000000,744.658142090,1,1,1,1,0,0,0
17.734000000,744.789184570,1,1,1,1,0,0,0
17.735000000,743.149536133,1,1,1,1,0,0,0
17.736000000,741.484680176,1,1,1,1,0,0,0
17.737000000,739.977661133,1,1,1,1,0,0,0
17.738000000,736.653137207,1,1,1,1,0,0,0
17.739000000,734.423400879,1,1,1,1,0,0,0
17.740000000,735.597167969,1,1,1,1,0,0,0
17.741000000,737.402038574,1,1,1,1,0,0,0
17.742000000,739.724365234,1,1,1,1,0,0,0
17.743000000,742.992736816,1,1,1,1,0,0,0
17.744000000,744.479064941,1,1,1,1,0,0,0
17.745000000,743.971984863,1,1,1,1,0,0,0
17.746000000,742.329956055,1,1,1,1,0,0,0
17.747000000,739.876525879,1,1,1,1,0,0,0
17.748000000,738.356994629,1,1,1,1,0,0,0
17.749000000,737.200744629,1,1,1,1,0,0,0
17.750000000,735.631408691,1,1,1,1,0,0,0
17.751000000,735.323974609,1,1,1,1,0,0,0
17.752000000,736.368469238,1,1,1,1,0,0,0
17.753000000,737.790710449,1,1,1,1,0,0,0
17.754000000,739.558837891,1,1,1,1,0,0,0
17.755000000,741.478271484,1,1,1,1,0,0,0
17.756000000,742.865844727,1,1,1,1,0,0,0
17.757000000,743.223632812,1,1,1,1,0,0,0
17.758000000,742.329101562,1,1,1,1,0,0,0
17.759000000,740.553466797,1,1,1,1,0,0,0
17.760000000,738.615234375,1,1,1,1,0,0,0
17.761000000,736.768554688,1,1,1,1,0,0,0
17.762000000,735.234680176,1,1,1,1,0,0,0
17.763000000,734.503845215,1,1,1,1,0,0,0
17.764000000,735.059265137,1,1,1,1,0,0,0
17.765000000,737.273498535,1,1,1,1,0,0,0
17.766000000,740.257873535,1,1,1,1,0,0,0
17.767000000,742.071838379,1,1,1,1,0,0,0
17.768000000,742.359313965,1,1,1,1,0,0,0
17.769000000,741.232116699,1,1,1,1,0,0,0
17.770000000,738.824707031,1,1,1,1,0,0,0
17.771000000,736.944519043,1,1,1,1,0,0,0
17.772000000,735.766174316,1,1,1,1,0,0,0
17.773000000,734.719299316,1,1,1,1,0,0,0
17.774000000,734.778015137,1,1,1,1,0,0,0
17.775000000,735.455444336,1,1,1,1,0,0,0
17.776000000,736.635192871,1,1,1,1,0,0,0
17.777000000,738.729675293,1,1,1,1,0,0,0
17.778000000,740.706848144,1,1,1,1,0,0,0
17.779000000,742.679382324,1,1,1,1,0,0,0
17.780000000,744.093994141,1,1,1,1,0,0,0
17.781000000,743.312683106,1,1,1,1,0,0,0
17.782000000,741.394897461,1,1,1,1,0,0,0
17.783000000,739.784729004,1,1,1,1,0,0,0
17.784000000,738.887023926,1,1,1,1,0,0,0
17.785000000,739.194763184,1,1,1,1,0,0,0
17.786000000,738.517944336,1,1,1,1,0,0,0
17.787000000,736.062744141,1,1,1,1,0,0,0
17.788000000,735.924194336,1,1,1,1,0,0,0
17.789000000,738.313110352,1,1,1,1,0,0,0
17.790000000,739.626281738,1,1,1,1,0,0,0
17.791000000,740.207458496,1,1,1,1,0,0,0
17.792000000,741.131896973,1,1,1,1,0,0,0
17.793000000,741.198486328,1,1,1,1,0,0,0
17.794000000,740.340820312,1,1,1,1,0,0,0
17.795000000,739.552978516,1,1,1,1,0,0,0
17.796000000,739.677612305,1,1,1,1,0,0,0
17.797000000,740.433654785,1,1,1,1,0,0,0
17.798000000,740.663330078,1,1,1,1,0,0,0
17.799000000,740.912048340,1,1,1,1,0,0,0
17.800000000,741.402954102,1,1,1,1,0,0,0
17.801000000,741.921508789,1,1,1,1,0,0,0
17.802000000,742.818176269,1,1,1,1,0,0,0
17.803000000,742.676330566,1,1,1,1,0,0,0
17.804000000,741.310485840,1,1,1,1,0,0,0
17.805000000,740.299438477,1,1,1,1,0,0,0
17.806000000,739.794982910,1,1,1,1,0,0,0
17.807000000,739.418762207,1,1,1,1,0,0,0
17.808000000,738.814758301,1,1,1,1,0,0,0
17.809000000,738.258605957,1,1,1,1,0,0,0
17.810000000,738.640380859,1,1,1,1,0,0,0
17.811000000,740.080322266,1,1,1,1,0,0,0
17.812000000,742.027099609,1,1,1,1,0,0,0
17.813000000,743.689819336,1,1,1,1,0,0,0
17.814000000,744.087158203,1,1,1,1,0,0,0
17.815000000,742.654541016,1,1,1,1,0,0,0
17.816000000,741.011291504,1,1,1,1,0,0,0
17.817000000,740.194702148,1,1,1,1,0,0,0
17.818000000,738.871704102,1,1,1,1,0,0,0
17.819000000,738.301696777,1,1,1,1,0,0,0
17.820000000,739.330749512,1,1,1,1,0,0,0
17.821000000,739.195190430,1,1,1,1,0,0,0
17.822000000,737.739257812,1,1,1,1,0,0,0
17.823000000,737.471557617,1,1,1,1,0,0,0
17.824000000,739.144042969,1,1,1,1,0,0,0
17.825000000,741.699462891,1,1,1,1,0,0,0
17.826000000,743.464355469,1,1,1,1,0,0,0
17.827000000,743.153259277,1,1,1,1,0,0,0
17.828000000,741.694824219,1,1,1,1,0,0,0
17.829000000,740.297119141,1,1,1,1,0,0,0
17.830000000,737.721923828,1,1,1,1,0,0,0
17.831000000,734.945556641,1,1,1,1,0,0,0
17.832000000,734.987304688,1,1,1,1,0,0,0
17.833000000,736.368774414,1,1,1,1,0,0,0
17.834000000,736.094848633,1,1,1,1,0,0,0
17.835000000,735.157470703,1,1,1,1,0,0,0
17.836000000,735.976440430,1,1,1,1,0,0,0
17.837000000,738.020202637,1,1,1,1,0,0,0
17.838000000,738.841430664,1,1,1,1,0,0,0
17.839000000,738.223876953,1,1,1,1,0,0,0
17.840000000,737.771606445,1,1,1,1,0,0,0
17.841000000,737.896789551,1,1,1,1,0,0,0
17.842000000,738.088378906,1,1,1,1,0,0,0
17.843000000,737.751281738,1,1,1,1,0,0,0
17.844000000,736.815124512,1,1,1,1,0,0,0
17.845000000,736.776245117,1,1,1,1,0,0,0
17.846000000,738.137817383,1,1,1,1,0,0,0
17.847000000,739.476318359,1,1,1,1,0,0,0
17.848000000,740.678588867,1,1,1,1,0,0,0
17.849000000,741.843383789,1,1,1,1,0,0,0
17.850000000,742.060546875,1,1,1,1,0,0,0
17.851000000,741.273620606,1,1,1,1,0,0,0
17.852000000,739.567260742,1,1,1,1,0,0,0
17.853000000,737.474548340,1,1,1,1,0,0,0
17.854000000,736.713684082,1,1,1,1,0,0,0
17.855000000,737.575317383,1,1,1,1,0,0,0
17.856000000,738.855285644,1,1,1,1,0,0,0
17.857000000,739.747741699,1,1,1,1,0,0,0
17.858000000,740.146545410,1,1,1,1,0,0,0
17.859000000,741.383117676,1,1,1,1,0,0,0
17.860000000,743.765136719,1,1,1,1,0,0,0
17.861000000,744.978210449,1,1,1,1,0,0,0
17.862000000,744.612060547,1,1,1,1,0,0,0
17.863000000,744.206481934,1,1,1,1,0,0,0
17.864000000,743.647949219,1,1,1,1,0,0,0
17.865000000,742.721374512,1,1,1,1,0,0,0
17.866000000,741.827270508,1,1,1,1,0,0,0
17.867000000,740.672851562,1,1,1,1,0,0,0
17.868000000,739.768005371,1,1,1,1,0,0,0
17.869000000,740.472167969,1,1,1,1,0,0,0
17.870000000,743.011169434,1,1,1,1,0,0,0
17.871000000,746.080871582,1,1,1,1,0,0,0
17.872000000,748.200561523,1,1,1,1,0,0,0
17.873000000,748.860534668,1,1,1,1,0,0,0
17.874000000,747.701660156,1,1,1,1,0,0,0
17.875000000,745.200500488,1,1,1,1,0,0,0
17.876000000,743.488342285,1,1,1,1,0,0,0
17.877000000,742.875305176,1,1,1,1,0,0,0
17.878000000,742.186950684,1,1,1,1,0,0,0
17.879000000,742.148315430,1,1,1,1,0,0,0
17.880000000,742.595214844,1,1,1,1,0,0,0
17.881000000,743.460266113,1,1,1,1,0,0,0
17.882000000,745.908874512,1,1,1,1,0,0,0
17.883000000,747.925720215,1,1,1,1,0,0,0
17.884000000,748.594604492,1,1,1,1,0,0,0
17.885000000,749.364807129,1,1,1,1,0,0,0
17.886000000,749.591125488,1,1,1,1,0,0,0
17.887000000,749.208801269,1,1,1,1,0,0,0
17.888000000,748.091491699,1,1,1,1,0,0,0
17.889000000,745.712768555,1,1,1,1,0,0,0
17.890000000,744.071655273,1,1,1,1,0,0,0
17.891000000,744.675048828,1,1,1,1,0,0,0
17.892000000,746.772399902,1,1,1,1,0,0,0
17.893000000,748.848144531,1,1,1,1,0,0,0
17.894000000,750.329833984,1,1,1,1,0,0,0
17.895000000,751.492736816,1,1,1,1,0,0,0
17.896000000,751.564819336,1,1,1,1,0,0,0
17.897000000,750.583129883,1,1,1,1,0,0,0
17.898000000,749.319824219,1,1,1,1,0,0,0
17.899000000,748.016967773,1,1,1,1,0,0,0
17.900000000,747.241577148,1,1,1,1,0,0,0
17.901000000,746.388000488,1,1,1,1,0,0,0
17.902000000,745.167419434,1,1,1,1,0,0,0
17.903000000,745.036254883,1,1,1,1,0,0,0
17.904000000,746.624145508,1,1,1,1,0,0,0
17.905000000,749.399536133,1,1,1,1,0,0,0
17.906000000,752.019836426,1,1,1,1,0,0,0
17.907000000,753.422546387,1,1,1,1,0,0,0
17.908000000,753.854064941,1,1,1,1,0,0,0
17.909000000,753.240722656,1,1,1,1,0,0,0
17.910000000,750.983764648,1,1,1,1,0,0,0
17.911000000,747.544494629,1,1,1,1,0,0,0
17.912000000,744.810363769,1,1,1,1,0,0,0
17.913000000,744.270141602,1,1,1,1,0,0,0
17.914000000,745.479858398,1,1,1,1,0,0,0
17.915000000,747.532043457,1,1,1,1,0,0,0
17.916000000,750.644409180,1,1,1,1,0,0,0
17.917000000,753.701782227,1,1,1,1,0,0,0
17.918000000,754.864929199,1,1,1,1,0,0,0
17.919000000,754.656250000,1,1,1,1,0,0,0
17.920000000,753.242248535,1,1,1,1,0,0,0
17.921000000,751.344360352,1,1,1,1,0,0,0
17.922000000,750.156860352,1,1,1,1,0,0,0
17.923000000,747.999877930,1,1,1,1,0,0,0
17.924000000,744.997009277,1,1,1,1,0,0,0
17.925000000,743.474365234,1,1,1,1,0,0,0
17.926000000,743.802734375,1,1,1,1,0,0,0
17.927000000,745.466918945,1,1,1,1,0,0,0
17.928000000,747.892028809,1,1,1,1,0,0,0
17.929000000,750.538024902,1,1,1,1,0,0,0
17.930000000,752.902770996,1,1,1,1,0,0,0
17.931000000,753.762817383,1,1,1,1,0,0,0
17.932000000,752.088806152,1,1,1,1,0,0,0
17.933000000,748.790588379,1,1,1,1,0,0,0
17.934000000,745.655700684,1,1,1,1,0,0,0
17.935000000,743.294860840,1,1,1,1,0,0,0
17.936000000,742.281616211,1,1,1,1,0,0,0
17.937000000,742.927551269,1,1,1,1,0,0,0
17.938000000,743.492309570,1,1,1,1,0,0,0
17.939000000,743.813293457,1,1,1,1,0,0,0
17.940000000,745.203002930,1,1,1,1,0,0,0
17.941000000,746.085632324,1,1,1,1,0,0,0
17.942000000,745.683288574,1,1,1,1,0,0,0
17.943000000,744.938842773,1,1,1,1,0,0,0
17.944000000,743.370056152,1,1,1,1,0,0,0
17.945000000,741.489440918,1,1,1,1,0,0,0
17.946000000,740.009094238,1,1,1,1,0,0,0
17.947000000,737.599487305,1,1,1,1,0,0,0
17.948000000,734.876953125,1,1,1,1,0,0,0
17.949000000,734.455749512,1,1,1,1,0,0,0
17.950000000,736.567749023,1,1,1,1,0,0,0
17.951000000,740.544494629,1,1,1,1,0,0,0
17.952000000,744.460021973,1,1,1,1,0,0,0
17.953000000,744.832458496,1,1,1,1,0,0,0
17.954000000,742.099182129,1,1,1,1,0,0,0
17.955000000,738.250061035,1,1,1,1,0,0,0
17.956000000,734.055236816,1,1,1,1,0,0,0
17.957000000,731.320434570,1,1,1,1,0,0,0
17.958000000,730.249572754,1,1,1,1,0,0,0
17.959000000,730.047790527,1,1,1,1,0,0,0
17.960000000,730.396362305,1,1,1,1,0,0,0
17.961000000,730.396850586,1,1,1,1,0,0,0
17.962000000,731.170166016,1,1,1,1,0,0,0
17.963000000,733.514404297,1,1,1,1,0,0,0
17.964000000,735.546142578,1,1,1,1,0,0,0
17.965000000,736.392333984,1,1,1,1,0,0,0
17.966000000,735.409973144,1,1,1,1,0,0,0
17.967000000,732.183593750,1,1,1,1,0,0,0
17.968000000,728.567260742,1,1,1,1,0,0,0
17.969000000,725.886779785,1,1,1,1,0,0,0
17.970000000,723.709228516,1,1,1,1,0,0,0
17.971000000,722.177307129,1,1,1,1,0,0,0
17.972000000,722.579345703,1,1,1,1,0,0,0
17.973000000,724.400817871,1,1,1,1,0,0,0
17.974000000,726.333862305,1,1,1,1,0,0,0
17.975000000,729.323669434,1,1,1,1,0,0,0
17.976000000,732.089782715,1,1,1,1,0,0,0
17.977000000,731.515563965,1,1,1,1,0,0,0
17.978000000,727.882995606,1,1,1,1,0,0,0
17.979000000,723.159240723,1,1,1,1,0,0,0
17.980000000,719.185241699,1,1,1,1,0,0,0
17.981000000,716.461914062,1,1,1,1,0,0,0
17.982000000,714.215515137,1,1,1,1,0,0,0
17.983000000,712.341491699,1,1,1,1,0,0,0
17.984000000,711.113159180,1,1,1,1,0,0,0
17.985000000,711.355590820,1,1,1,1,0,0,0
17.986000000,712.601013184,1,1,1,1,0,0,0
17.987000000,712.363891602,1,1,1,1,0,0,0
17.988000000,710.393615723,1,1,1,1,0,0,0
17.989000000,707.934692383,1,1,1,1,0,0,0
17.990000000,704.521240234,1,1,1,1,0,0,0
17.991000000,700.236816406,1,1,1,1,0,0,0
17.992000000,696.239501953,1,1,1,1,0,0,0
17.993000000,693.212890625,1,1,1,1,0,0,0
17.994000000,692.004089356,1,1,1,1,0,0,0
17.995000000,692.431945801,1,1,1,1,0,0,0
17.996000000,693.324096680,1,1,1,1,0,0,0
17.997000000,694.975097656,1,1,1,1,0,0,0
17.998000000,697.222595215,1,1,1,1,0,0,0
17.999000000,697.876403809,1,1,1,1,0,0,0
18.000000000,695.407592773,1,1,1,1,0,0,0
18.001000000,690.518676758,1,1,1,1,0,0,0
18.002000000,685.409606934,1,1,1,1,0,0,0
18.003000000,681.897216797,1,1,1,1,0,0,0
18.004000000,680.152221680,1,1,1,1,0,0,0
18.005000000,678.899169922,1,1,1,1,0,0,0
18.006000000,677.022338867,1,1,1,1,0,0,0
18.007000000,675.029724121,1,1,1,1,0,0,0
18.008000000,674.337463379,1,1,1,1,0,0,0
18.009000000,674.707641602,1,1,1,1,0,0,0
18.010000000,673.961364746,1,1,1,1,0,0,0
18.011000000,671.298339844,1,1,1,1,0,0,0
18.012000000,666.883850098,1,1,1,1,0,0,0
18.013000000,660.601013184,1,1,1,1,0,0,0
18.014000000,653.978698731,1,1,1,1,0,0,0
18.015000000,648.066284180,1,1,1,1,0,0,0
18.016000000,643.342346191,1,1,1,1,0,0,0
18.017000000,642.212646484,1,1,1,1,0,0,0
18.018000000,643.710815430,1,1,1,1,0,0,0
18.019000000,644.256835938,1,1,1,1,0,0,0
18.020000000,644.704956055,1,1,1,1,0,0,0
18.021000000,646.043640137,1,1,1,1,0,0,0
18.022000000,646.017944336,1,1,1,1,0,0,0
18.023000000,643.697814941,1,1,1,1,0,0,0
18.024000000,639.101318359,1,1,1,1,0,0,0
18.025000000,633.096191406,1,1,1,1,0,0,0
18.026000000,628.655944824,1,1,1,1,0,0,0
18.027000000,625.201721191,1,1,1,1,0,0,0
18.028000000,620.666809082,1,1,1,1,0,0,0
18.029000000,616.761474609,1,1,1,1,0,0,0
18.030000000,613.916809082,1,1,1,1,0,0,0
18.031000000,611.862243652,1,1,1,1,0,0,0
18.032000000,611.323852539,1,1,1,1,0,0,0
18.033000000,610.525634766,1,1,1,1,0,0,0
18.034000000,607.938842773,1,1,1,1,0,0,0
18.035000000,603.592224121,1,1,1,1,0,0,0
18.036000000,597.404479981,1,1,1,1,0,0,0
18.037000000,590.818786621,1,1,1,1,0,0,0
18.038000000,586.087402344,1,1,1,1,0,0,0
18.039000000,583.529052734,1,1,1,1,0,0,0
18.040000000,581.293701172,1,1,1,1,0,0,0
18.041000000,578.213928223,1,1,1,1,0,0,0
18.042000000,575.818481445,1,1,1,1,0,0,0
18.043000000,575.339355469,1,1,1,1,0,0,0
18.044000000,574.837768555,1,1,1,1,0,0,0
18.045000000,572.445129394,1,1,1,1,0,0,0
18.046000000,568.815368652,1,1,1,1,0,0,0
18.047000000,564.252685547,1,1,1,1,0,0,0
18.048000000,558.809387207,1,1,1,1,0,0,0
18.049000000,553.572753906,1,1,1,1,0,0,0
18.050000000,548.705627441,1,1,1,1,0,0,0
18.051000000,544.418151856,1,1,1,1,0,0,0
18.052000000,541.461975098,1,1,1,1,0,0,0
18.053000000,538.341674805,1,1,1,1,0,0,0
18.054000000,534.332275391,1,1,1,1,0,0,0
18.055000000,531.729064941,1,1,1,1,0,0,0
18.056000000,530.676513672,1,1,1,1,0,0,0
18.057000000,528.930114746,1,1,1,1,0,0,0
18.058000000,524.676330566,1,1,1,1,0,0,0
18.059000000,517.303405762,1,1,1,1,0,0,0
18.060000000,509.787536621,1,1,1,1,0,0,0
18.061000000,505.149475098,1,1,1,1,0,0,0
18.062000000,501.527069092,1,1,1,1,0,0,0
18.063000000,497.500518799,1,1,1,1,0,0,0
18.064000000,494.206024170,1,1,1,1,0,0,0
18.065000000,491.285491943,1,1,1,1,0,0,0
18.066000000,488.993103027,1,1,1,1,0,0,0
18.067000000,487.738403320,1,1,1,1,0,0,0
18.068000000,485.554809570,1,1,1,1,0,0,0
18.069000000,482.344665527,1,1,1,1,0,0,0
18.070000000,478.855560303,1,1,1,1,0,0,0
18.071000000,474.076263428,1,1,1,1,0,0,0
18.072000000,468.623931885,1,1,1,1,0,0,0
18.073000000,462.343780518,1,1,1,1,0,0,0
18.074000000,455.172851562,1,1,1,1,0,0,0
18.075000000,449.630889893,1,1,1,1,0,0,0
18.076000000,445.019134522,1,1,1,1,0,0,0
18.077000000,440.344940185,1,1,1,1,0,0,0
18.078000000,437.967254639,1,1,1,1,0,0,0
18.079000000,437.740295410,1,1,1,1,0,0,0
18.080000000,436.415527344,1,1,1,1,0,0,0
18.081000000,431.804534912,1,1,1,1,0,0,0
18.082000000,424.799865723,1,1,1,1,0,0,0
18.083000000,418.738739014,1,1,1,1,0,0,0
18.084000000,415.335144043,1,1,1,1,0,0,0
18.085000000,412.265228272,1,1,1,1,0,0,0
18.086000000,407.569061279,1,1,1,1,0,0,0
18.087000000,402.265594482,1,1,1,1,0,0,0
18.088000000,397.392456055,1,1,1,1,0,0,0
18.089000000,393.222351074,1,1,1,1,0,0,0
18.090000000,389.364929199,1,1,1,1,0,0,0
18.091000000,385.911773682,1,1,1,1,0,0,0
18.092000000,383.536865234,1,1,1,1,0,0,0
18.093000000,380.202697754,1,1,1,1,0,0,0
18.094000000,374.691833496,1,1,1,1,0,0,0
18.095000000,368.745178223,1,1,1,1,0,0,0
18.096000000,362.706237793,1,1,1,1,0,0,0
18.097000000,357.082031250,1,1,1,1,0,0,0
18.098000000,353.082916260,1,1,1,1,0,0,0
18.099000000,349.407043457,1,1,1,1,0,0,0
18.100000000,345.437377930,1,1,1,1,0,0,0
18.101000000,343.432128906,1,1,1,1,0,0,0
18.102000000,342.580627441,1,1,1,1,0,0,0
18.103000000,339.561279297,1,1,1,1,0,0,0
18.104000000,334.232238769,1,1,1,1,0,0,0
18.105000000,327.564239502,1,1,1,1,0,0,0
18.106000000,321.477142334,1,1,1,1,0,0,0
18.107000000,317.142181397,1,1,1,1,0,0,0
18.108000000,312.297729492,1,1,1,1,0,0,0
18.109000000,307.486938477,1,1,1,1,0,0,0
18.110000000,304.059051514,1,1,1,1,0,0,0
18.111000000,299.832489014,1,1,1,1,0,0,0
18.112000000,294.694366455,1,1,1,1,0,0,0
18.113000000,290.616119385,1,1,1,1,0,0,0
18.114000000,288.308807373,1,1,1,1,0,0,0
18.115000000,286.535369873,1,1,1,1,0,0,0
18.116000000,282.080596924,1,1,1,1,0,0,0
18.117000000,274.419311523,1,1,1,1,0,0,0
18.118000000,266.997344971,1,1,1,1,0,0,0
18.119000000,261.410186768,1,1,1,1,0,0,0
18.120000000,256.751495361,1,1,1,1,0,0,0
18.121000000,253.073989868,1,1,1,1,0,0,0
18.122000000,250.165786743,1,1,1,1,0,0,0
18.123000000,247.657516480,1,1,1,1,0,0,0
18.124000000,246.697311401,1,1,1,1,0,0,0
18.125000000,245.925765991,1,1,1,1,0,0,0
18.126000000,243.098220825,1,1,1,1,0,0,0
18.127000000,239.021392822,1,1,1,1,0,0,0
18.128000000,233.880584717,1,1,1,1,0,0,0
18.129000000,228.242263794,1,1,1,1,0,0,0
18.130000000,223.254440308,1,1,1,1,0,0,0
18.131000000,218.282363892,1,1,1,1,0,0,0
18.132000000,213.616683960,1,1,1,1,0,0,0
18.133000000,209.306915283,1,1,1,1,0,0,0
18.134000000,204.663314819,1,1,1,1,0,0,0
18.135000000,201.081115723,1,1,1,1,0,0,0
18.136000000,199.933059692,1,1,1,1,0,0,0
18.137000000,200.148498535,1,1,1,1,0,0,0
18.138000000,199.622238159,1,1,1,1,0,0,0
18.139000000,196.959060669,1,1,1,1,0,0,0
18.140000000,192.115142822,1,1,1,1,0,0,0
18.141000000,186.331741333,1,1,1,1,0,0,0
18.142000000,180.927581787,1,1,1,1,0,0,0
18.143000000,176.750183106,1,1,1,1,0,0,0
18.144000000,173.914184570,1,1,1,1,0,0,0
18.145000000,171.360366821,1,1,1,1,1,0,0
18.146000000,168.619049072,1,1,1,1,1,0,0
18.147000000,166.167190552,1,1,1,1,1,0,0
18.148000000,164.013092041,1,1,1,1,1,0,0
18.149000000,162.386489868,1,1,1,1,1,0,0
18.150000000,160.972930908,1,1,1,1,1,0,0
18.151000000,158.032562256,1,1,1,1,1,0,0
18.152000000,153.574768066,1,1,1,1,1,0,0
18.153000000,149.184570312,1,1,1,1,1,0,0
18.154000000,144.814407349,1,1,1,1,1,0,0
18.155000000,140.389022827,1,1,1,1,1,0,0
18.156000000,136.870147705,1,1,1,1,1,0,0
18.157000000,134.126312256,1,1,1,1,1,0,0
18.158000000,132.098693848,1,1,1,1,1,0,0
18.159000000,131.955474853,1,1,1,1,1,0,0
18.160000000,132.296188355,1,1,1,1,1,0,0
18.161000000,130.549774170,1,1,1,1,1,0,0
18.162000000,127.278968811,1,1,1,1,1,0,0
18.163000000,122.718711853,1,1,1,1,1,0,0
18.164000000,116.724487305,1,1,1,1,1,0,0
18.165000000,110.956924438,1,1,1,1,1,0,0
18.166000000,106.287002563,1,1,1,1,1,0,0
18.167000000,102.664031982,1,1,1,1,1,0,0
18.168000000,99.165145874,1,1,1,1,1,0,0
18.169000000,94.777175903,1,1,1,1,1,0,0
18.170000000,91.210479736,1,1,1,1,1,0,0
18.171000000,90.891220093,1,1,1,1,1,0,0
18.172000000,92.340942383,1,1,1,1,1,0,0
18.173000000,92.099990845,1,1,1,1,1,0,0
18.174000000,89.668601990,1,1,1,1,1,0,0
18.175000000,86.391632080,1,1,1,1,1,0,0
18.176000000,82.414413452,1,1,1,1,1,0,0
18.177000000,77.126296997,1,1,1,1,1,0,0
18.178000000,71.538131714,1,1,1,1,1,0,0
18.179000000,67.320053101,1,1,1,1,1,0,0
18.180000000,64.343368530,1,1,1,1,1,0,0
18.181000000,62.463977814,1,1,1,1,1,0,0
18.182000000,62.215778351,1,1,1,1,1,0,0
18.183000000,62.897197723,1,1,1,1,1,0,0
18.184000000,63.135044098,1,1,1,1,1,0,0
18.185000000,62.149391174,1,1,1,1,1,0,0
18.186000000,59.746261597,1,1,1,1,1,0,0
18.187000000,56.247024536,1,1,1,1,1,0,0
18.188000000,52.360683441,1,1,1,1,1,0,0
18.189000000,49.442913055,1,1,1,1,1,0,0
18.190000000,48.228034973,1,1,1,1,1,0,0
18.191000000,46.970920563,1,1,1,1,1,0,0
18.192000000,44.687259674,1,1,1,1,1,0,0
18.193000000,43.733470917,1,1,1,1,1,0,0
18.194000000,44.907997131,1,1,1,1,1,0,0
18.195000000,46.141017914,1,1,1,1,1,0,0
18.196000000,46.693580627,1,1,1,1,1,0,0
18.197000000,46.335960388,1,1,1,1,1,0,0
18.198000000,44.918834686,1,1,1,1,1,0,0
18.199000000,43.310237884,1,1,1,1,1,0,0
18.200000000,41.039329529,1,1,1,1,1,0,0
18.201000000,37.682155609,1,1,1,1,1,0,0
18.202000000,34.838218689,1,1,1,1,1,0,0
18.203000000,33.489776611,1,1,1,1,1,0,0
18.204000000,33.810802460,1,1,1,1,1,0,0
18.205000000,35.799686432,1,1,1,1,1,0,0
18.206000000,38.009193420,1,2,0,1,1,1,0
18.207000000,38.927478790,1,2,0,1,1,1,0
18.208000000,38.248561859,1,2,0,1,1,1,0
18.209000000,36.243507385,1,2,0,1,1,1,0
18.210000000,33.757190704,1,2,0,1,1,1,0
18.211000000,32.052753448,1,2,0,1,1,1,0
18.212000000,31.106517792,1,2,0,1,1,1,0
18.213000000,29.454673767,1,2,0,1,1,1,0
18.214000000,26.705310821,1,2,0,1,1,1,0
18.215000000,24.242588043,1,2,0,1,1,1,0
18.216000000,23.704900742,1,2,0,1,1,1,0
18.217000000,25.553998947,1,2,0,1,1,1,0
18.218000000,28.656202316,1,2,0,1,1,1,0
18.219000000,30.807363510,1,2,0,1,1,1,0
18.220000000,30.845918655,1,2,0,1,1,1,0
18.221000000,29.294563294,1,2,0,1,1,1,0
18.222000000,26.665344238,1,2,0,1,1,1,0
18.223000000,23.581871033,1,2,0,1,1,1,0
18.224000000,20.779094696,1,2,0,1,1,1,0
18.225000000,18.628467560,0,2,0,1,1,0,0
18.226000000,18.236227036,0,2,0,1,1,0,0
18.227000000,17.817434311,0,2,0,1,1,0,0
18.228000000,17.539392471,0,2,0,1,1,0,0
18.229000000,21.319452286,1,2,0,1,1,1,0
18.230000000,17.098814011,0,2,0,1,1,0,0
18.231000000,2.585053205,0,2,0,1,1,0,0
