time_s,left_heel_normal_n,left_toe_normal_n,left_heel_penetration_m,left_toe_penetration_m
101.133,2.201342052330963e-10,1.9543675275530668e-08,0,0
101.134,2.2537067175139456e-10,2.1486313494251833e-08,0,0
101.13500000000001,2.3079894217431073e-10,2.3693533288583768e-08,0,0
101.136,2.3642796686816618e-10,2.6208229626289281e-08,0,0
101.137,2.4226719507547806e-10,2.90806713753414e-08,0,0
101.13800000000001,2.4832664079732093e-10,3.2369555551967424e-08,0,0
101.139,2.5461686968992221e-10,3.6143014918410282e-08,0,0
101.14,2.6114905729706707e-10,4.0479413462000903e-08,0,0
101.14100000000001,2.6793504981092536e-10,4.5467646594668944e-08,0,0
101.142,2.7498736459319903e-10,5.1206485291260234e-08,0,0
101.143,2.8231927496975144e-10,5.7802247193161105e-08,0,0
101.14400000000001,2.8994485625674528e-10,6.5363732260602745e-08,0,0
101.145,2.9787902296972557e-10,7.3992942548664832e-08,0,0
101.146,3.0613762171525768e-10,8.3769698516569983e-08,0,0
101.14700000000001,3.1473743003114156e-10,9.4728084886413587e-08,0,0
101.148,3.2369632003207395e-10,1.0682314447553515e-07,0,0
101.149,3.3303326331831493e-10,1.1988810357424937e-07,0,0
101.15000000000001,3.4276842532279277e-10,1.3358653371897749e-07,0,0
101.151,3.5292327538727445e-10,1.4737071783762459e-07,0,0
101.152,3.6352065646506846e-10,1.6046595869571883e-07,0,0
101.15300000000001,3.745849270269931e-10,1.7190629983394407e-07,0,0
101.154,3.8614202860711994e-10,1.8064233766515879e-07,0,0
101.155,3.9821962669949151e-10,1.8571936328591218e-07,0,0
101.15600000000001,4.1084724680384555e-10,1.8648672313328857e-07,0,0
101.157,4.2405644110688155e-10,1.8276667153023379e-07,0,0
101.158,4.3788090333470933e-10,1.7491110192570277e-07,0,0
101.15900000000001,4.5235665002370363e-10,1.637181912060384e-07,0,0
101.16,4.6752223574308921e-10,1.5024418433448885e-07,0,0
101.161,4.8341893001039597e-10,1.3558630353583968e-07,0,0
101.16200000000001,5.0009094094305954e-10,1.2070854076212726e-07,0,0
101.163,5.1758568883639014e-10,1.0634583157941426e-07,0,0
101.164,5.3595403069861912e-10,9.2983331644261402e-08,0,0
101.16500000000001,5.5525057436501201e-10,8.0885883811250225e-08,0,0
101.166,5.7553397744386749e-10,7.0149893187722577e-08,0,0
101.167,5.9686733558012311e-10,6.0757387525631848e-08,0,0
101.16800000000001,6.1931853292362619e-10,5.2621633495105407e-08,0,0
101.169,6.429606665011198e-10,4.5620945029643262e-08,0,0
101.17,6.6787250903099049e-10,3.9621383851653612e-08,0,0
101.17100000000001,6.9413905429298037e-10,3.449066939779036e-08,0,0
101.172,7.2185201161915063e-10,3.0105833304079542e-08,0,0
101.173,7.511104782166239e-10,2.6356761706550299e-08,0,0
101.17400000000001,7.8202161039727395e-10,2.3147218775022189e-08,0,0
101.175,8.1470137994141145e-10,2.0394442769822515e-08,0,0
101.176,8.4927537101745929e-10,1.8028016984078649e-08,0,0
101.17700000000001,8.8587978343670259e-10,1.5988443494827942e-08,0,0
101.178,9.2466236681323303e-10,1.4225665481296916e-08,0,0
101.179,9.6578365102039912e-10,1.2697668716845172e-08,0,0
101.18000000000001,1.0094181136392327e-09,1.1369223066046657e-08,0,0
101.181,1.0557556828835511e-09,1.0210784484416258e-08,0,0
101.182,1.1050032344571634e-09,9.1975559821089715e-09,0,0
101.18300000000001,1.1573863683395901e-09,8.3086950349164407e-09,0,0
101.184,1.2131513686321166e-09,7.5266504382432906e-09,0,0
101.185,1.2725673786236525e-09,6.8366105718932492e-09,0,0
101.18600000000001,1.335928851438125e-09,6.2260459394564221e-09,0,0
101.187,1.4035582924891181e-09,5.6843306438386304e-09,0,0
101.188,1.4758093459103323e-09,5.2024293635591938e-09,0,0
101.18900000000001,1.5530702608648235e-09,4.7726384882981858e-09,0,0
101.19,1.6357678173051959e-09,4.3883718728207273e-09,0,0
101.191,1.724371714556109e-09,4.0439833073069299e-09,0,0
101.19200000000001,1.8193995898017901e-09,3.7346191479409442e-09,0,0
101.193,1.9214226684216979e-09,3.4560957809998276e-09,0,0
101.194,2.0310721556594936e-09,3.2047974953222626e-09,0,0
101.19500000000001,2.1490465637782932e-09,2.9775911893521546e-09,0,0
101.196,2.2761200227453366e-09,2.7717549576286595e-09,0,0
101.197,2.4131517410321861e-09,2.5849181676260315e-09,0,0
101.19800000000001,2.561096909526135e-09,2.415011034029663e-09,0,0
101.199,2.7210191079570353e-09,2.2602220930232131e-09,0,0
101.2,2.8941046494839328e-09,2.1189622434760317e-09,0,0
101.20100000000001,3.0816790602024789e-09,1.9898342751557536e-09,0,0
101.202,3.2852261315284306e-09,1.8716069540524953e-09,0,0
101.203,3.5064099664003389e-09,1.7631929629321916e-09,0,0
101.20400000000001,3.7471006357309163e-09,1.6636300659500738e-09,0,0
101.205,4.0094040172035356e-09,1.5720649710988539e-09,0,0
101.206,4.2956967072457516e-09,1.4877394978817525e-09,0,0
101.20700000000001,4.6086669209851319e-09,1.4099786692617686e-09,0,0
101.208,4.9513626303187905e-09,1.3381804637247937e-09,0,0
101.209,5.327248427033897e-09,1.2718069449808345e-09,0,0
101.21000000000001,5.7402728916026127e-09,1.2103765938696458e-09,0,0
101.211,6.1949488187897406e-09,1.1534576446385461e-09,0,0
101.212,6.696449106786409e-09,1.1006623204158837e-09,0,0
101.21300000000001,7.2507219116763191e-09,1.0516417628582594e-09,0,0
101.214,7.8646296629681338e-09,1.0060816496534e-09,0,0
101.215,8.5461176531874077e-09,9.6369834331926977e-10,0,0
101.21600000000001,9.3044197547550369e-09,9.2423551479246037e-10,0,0
101.217,1.0150310816585696e-08,8.8746118303314985e-10,0,0
101.218,1.1096418390627484e-08,8.5316511848223022e-10,0,0
101.21900000000001,1.2157610255371186e-08,8.2115653901102615e-10,0,0
101.22,1.3351479764057536e-08,7.9126208982638153e-10,0,0
101.221,1.4698958384033664e-08,7.6332405623760776e-10,0,0
101.22200000000001,1.6225095347562611e-08,7.3719877711156486e-10,0,0
101.223,1.7960058965158937e-08,7.1275524346003345e-10,0,0
101.224,1.9940435323712605e-08,6.8987383922001858e-10,0,0
101.22500000000001,2.2210930677812226e-08,6.6844524299121123e-10,0,0
101.226,2.4826628926305201e-08,6.4836942010120266e-10,0,0
101.227,2.7856023234345871e-08,6.2955477900621907e-10,0,0
101.22800000000001,3.1385143903899413e-08,6.1191733158116245e-10,0,0
101.229,3.5523265071078811e-08,5.9538003716279815e-10,0,0
101.23,4.0410927932743414e-08,5.7987212688502906e-10,0,0
101.23100000000001,4.6231433602385349e-08,5.653285671755436e-10,0,0
101.232,5.3227653758787894e-08,5.5168954444246323e-10,0,0
101.233,6.1727204890376913e-08,5.3889999290853994e-10,0,0
101.23400000000001,7.2181166789938172e-08,5.2690920608663829e-10,0,0
101.235,8.5225479405003683e-08,5.1567045385185325e-10,0,0
101.236,1.0178180198257236e-07,5.0514063257167287e-10,0,0
101.23700000000001,1.232301933956315e-07,4.9527999878123412e-10,0,0
101.238,1.5171963800821023e-07,4.8605185754981679e-10,0,0
101.239,1.9076060020746585e-07,4.7742234453713588e-10,0,0
101.23999999999999,2.4644175816719996e-07,4.6936018835997551e-10,0,0
101.241,3.3017219751963865e-07,4.618365003620842e-10,0,0
101.242,4.6566871783442567e-07,4.5482462336271242e-10,0,0
101.24299999999999,7.1007291161067812e-07,4.4829991918285862e-10,0,0
101.244,1.2365373692237936e-06,4.4223966041695424e-10,0,0
101.245,2.8428541287892691e-06,4.3662285445330769e-10,0,0
101.246,1.7742056656508129e-05,4.3143015059773123e-10,0,0
101.247,0.02343911289589198,4.2664371589126963e-10,6.2270854258732883e-05,0
101.248,0.10193525152969113,4.2224711699129214e-10,0.00016692787354267644,0
101.249,0.20561700711034664,4.1822524504923532e-10,0.00026679253401002898,0
101.25,0.32493930306232677,4.1456423125015584e-10,0.00036221938296198894,0
101.251,0.45490633322471458,4.1125135735031614e-10,0.00045355415712202904,0
101.252,0.59240200469313997,4.0827498896639168e-10,0.00054113327314687584,0
101.253,0.73534838759485199,4.0562452654845526e-10,0.00062528334103772662,0
101.254,0.88232543027358379,4.0329031727909938e-10,0.00070632070164913449,0
101.255,1.0323644742259417,4.0126364052194461e-10,0.00078455098946626431,0
101.256,1.1848224083095105,3.9953663480033018e-10,0.00086026872173852395,0
101.25700000000001,1.3392986013324295,3.9810226017601952e-10,0.00093375691500493727,0
101.258,1.4955767895542016,3.9695427242579468e-10,0.0010052867299709771,0
101.259,1.6535825960413664,3.9608717565842678e-10,0.0010751171456258417,0
101.26000000000001,1.8133513977989211,3.9549619576286855e-10,0.0011434946634156472,0
101.261,1.9750033489457726,3.9517727005562419e-10,0.0012106530422016058,0
101.262,2.138723529200163,3.9512700045463897e-10,0.0012768130646650354,0
101.26300000000001,2.3047458683726321,3.9534265115746635e-10,0.0013421823357212918,0
101.264,2.4733399171116903,3.9582212878790693e-10,0.0014069551134349122,0
101.265,2.6447998031941768,3.9656396387978627e-10,0.0014713121728258637,0
101.26600000000001,2.8194348916617447,3.9756731798423737e-10,0.0015354207028876986,0
101.267,2.9975617900572034,3.9883194351757058e-10,0.0015994342370170937,0
101.268,3.1794974272606211,4.0035821786928855e-10,0.0016634926169969248,0
101.26900000000001,3.3655529977966272,4.021471105583998e-10,0.0017277219905566625,0
101.27,3.556028610889304,4.0420020544476963e-10,0.0017922348424385358,0
101.271,3.7512085198678724,4.0651968982536136e-10,0.0018571300588287563,0
101.27200000000001,3.9513568356687254,4.0910837448587411e-10,0.0019224930248843801,0
101.273,4.156713650682895,4.1196968514858735e-10,0.0019883957550116092,0
101.274,4.3674915172558535,4.1510769529211102e-10,0.0020548970554516675,0
101.27500000000001,4.5838722397879579,4.1852712013897652e-10,0.0021220427186399542,0
101.276,4.8060039513253923,4.2223335759729832e-10,0.0021898657486937277,0
101.277,5.0339984554377679,4.2623247976130268e-10,0.0022583866173205534,0
101.27800000000001,5.2679288220356106,4.305312925689033e-10,0.0023276135493265175,0
101.279,5.5078272322386228,4.35137330299341e-10,0.0023975428368230543,0
101.28,5.753683072522815,4.4005891386347799e-10,0.0024681591811505608,0
101.28100000000001,6.0054412821922423,4.4530516421435528e-10,0.0025394360614476134,0
101.282,6.2630009611043747,4.5088606504499467e-10,0.0026113361287210778,0
101.283,6.5262142464915671,4.5681248552108496e-10,0.0026838116241863601,0
101.28400000000001,6.7948854688015832,4.6309624790823686e-10,0.0027568048205924255,0
101.285,7.0687705967648977,4.6975017123173003e-10,0.0028302484851536157,0
101.286,7.3475769817047754,4.767881283057938e-10,0.0029040663626679307,0
101.28700000000001,7.6309634101268085,4.842251223637487e-10,0.0029781736773354626,0
101.288,7.9185404722306005,4.9207735633413213e-10,0.0030524776517215045,0
101.289,8.2098712523281119,5.0036232259220352e-10,0.0031268780412855822,0
101.29000000000001,8.5044723448605009,5.0909887445617671e-10,0.0032012676828352092,0
101.291,8.8018151973227958,5.1830733002795823e-10,0.0032755330552262617,0
101.292,9.101327778853026,5.280095928996271e-10,0.0033495548506095561,0
101.29300000000001,9.4023965703228125,5.3822926734515055e-10,0.0034232085544852152,0
101.294,9.7043688689464762,5.4899176764207442e-10,0.003496365032811876,0
101.295,10.006555397549933,5.6032451034742797e-10,0.0035688911243995751,0
101.29600000000001,10.308233205650607,5.7225701469380574e-10,0.0036406502368083425,0
101.297,10.608648846724074,5.8482113534591178e-10,0.0037115029439734153,0
101.298,10.907021813330271,5.9805120991755008e-10,0.0037813075837735653,0
101.29900000000001,11.202548209151137,6.1198432542546358e-10,0.003849920853779356,0
101.3,11.494404634653687,6.2666051220810259e-10,0.003917198403430102,0
101.301,11.781752260968746,6.4212303657859048e-10,0.0039829954209030759,0
101.30200000000001,12.063741064625363,6.5841868456563218e-10,0.0040471672129789825,0
101.303,12.339514194207878,6.7559810671955553e-10,0.0041095697762416998,0
101.304,12.608212438686499,6.9371616995210361e-10,0.0041700603579767799,0
101.30500000000001,12.868978766130178,7.1283236273741039e-10,0.0042284980052012498,0
101.306,13.120962900811232,7.3301126418425814e-10,0.0042847441002949217,0
101.307,13.363325906398241,7.5432306166853137e-10,0.0043386628817613758,0
101.30800000000001,13.595244742826788,7.7684409355580802e-10,0.0043901219487234334,0
101.309,13.815916764665818,8.0065752845320851e-10,0.0044389927478032838,0
101.31,14.024564129513918,8.2585406706731275e-10,0.0044851510411282706,0
101.31100000000001,14.220438085672992,8.5253278748808644e-10,0.0045284773542683711,0
101.312,14.40282310959361,8.8080201792204217e-10,0.0045688574029987931,0
101.313,14.571040865009468,9.107804543403462e-10,0.0046061824978554412,0
101.31400000000001,14.724453957272292,9.4259828946744981e-10,0.0046403499255436194,0
101.315,14.862469458337447,9.7639858928306911e-10,0.0046712633063501381,0
101.316,14.984542179917344,1.0123388567990939e-09,0.0046988329267935482,0
101.31700000000001,15.090177674555399,1.0505927544991386e-09,0.0047229760468554573,0
101.318,15.17893494670257,1.0913521679263044e-09,0.0047436171812129356,0
101.319,15.250428858485531,1.134829533713798e-09,0.0047606883540106497,0
101.32000000000001,15.304332217256391,1.1812604884796797e-09,0.0047741293267873249,0
101.321,15.340377534747363,1.2309070208721497e-09,0.004783887799287536,0
101.322,15.358358450198084,1.2840610797557578e-09,0.0047899195829694159,0
101.32300000000001,15.358130812480754,1.3410487584677146e-09,0.0047921887471323067,0
101.324,15.33961341874911,1.402235214651156e-09,0.0047906677376604694,0
101.325,15.302788409744698,1.4680304671707373e-09,0.0047853374684940254,0
101.32600000000001,15.247701324181575,1.5388961612666038e-09,0.0047761873860022001,0
101.327,15.174460817077426,1.6153536235670574e-09,0.0047632155065429303,0
101.328,15.083238048991774,1.6979934035157568e-09,0.0047464284275609871,0
101.32900000000001,14.974265755206815,1.7874866742593693e-09,0.0047258413126590008,0
101.33,14.847837005820036,1.8845989057591205e-09,0.0047014778511574352,0
101.331,14.704303669339762,1.9902063308329828e-09,0.004673370192715829,0
101.33200000000001,14.54407459411045,2.1053158943196708e-09,0.004641558857682488,0
101.333,14.367613523086224,2.2310896049021443e-09,0.0046060926238654758,0
101.334,14.175436758839602,2.3688743579275133e-09,0.0045670283905203633,0
101.33500000000001,13.968110596575457,2.5202387585254449e-09,0.0045244310203594075,0
101.336,13.746248543936945,2.6870188719583503e-09,0.0044783731604781975,0
101.337,13.510508346889699,2.8713755460624568e-09,0.0044289350431159606,0
101.33800000000001,13.261588841609338,3.0758667195177735e-09,0.0043762042672155881,0
101.339,13.000226652637187,3.3035394245837918e-09,0.0043202755617938009,0
101.34,12.72719275763999,3.5580480795201391e-09,0.0042612505321513554,0
101.34100000000001,12.443288939325219,3.8438078361505203e-09,0.0041992373899951661,0
101.342,12.149344144914881,4.1661957662129123e-09,0.0041343506685662078,0
101.343,11.846210773278958,4.5318177838793073e-09,0.0040667109238792139,0
101.34400000000001,11.534760909668771,4.9488673442562564e-09,0.0039964444232078282,0
101.345,11.215882527474552,5.427614344336273e-09,0.0039236828219512514,0
101.346,10.890475675899507,5.9810817196683221e-09,0.0038485628300360918,0
101.34700000000001,10.55944867192467,6.6259980308019853e-09,0.0037712258690005031,0
101.348,10.223714314240327,7.3841642132438303e-09,0.0036918177209100921,0
101.349,9.8841861360546712,8.2844566893589202e-09,0.003610488170253303,0
101.35000000000001,9.541774713047479,9.3658343601139922e-09,0.0035273906399535711,0
101.351,9.1973840418565178,1.0681977021194818e-08,0.0034426818226170226,0
101.352,8.8519080036423414,1.2308667240438719e-08,0.003356521308126071,0
101.35300000000001,8.5062269265446009,1.4355971023165086e-08,0.0032690712086644556,0
101.354,8.1612042599288728,1.6989208158519487e-08,0.0031804957822334536,0
101.355,7.8176833724764947,2.0466926555354919e-08,0.0030909610557034763,0
101.35600000000001,7.4764844853851482,2.5214014275532354e-08,0.0030006344483984003,0
101.357,7.1384017511442259,3.1973577738995476e-08,0.0029096843971964138,0
101.358,6.804200487484966,4.2154597115251528e-08,0.0028182799840913673,0
101.35900000000001,6.4746145754253774,5.873719365403697e-08,0.0027265905671170938,0
101.36,6.1503440296006078,8.9098013098388782e-08,0.0026347854155152652,0
101.361,5.8320527482978255,1.5666310996814201e-07,0.0025430333499802706,0
101.36200000000001,5.5203664500752465,3.8103258457910168e-07,0.0024515023887796313,0
101.363,5.2158708031836021,3.9786103237106757e-06,0.0023603594005052846,0
101.364,4.9191097534811812,0.35757176845385019,0.00226976976419015,0.00036762387651491021
101.36499999999999,4.6305840560331175,1.2729100067571819,0.0021798970374507128,0.00085853961817885724
101.366,4.3507500152293153,2.4660867039597258,0.002090902633322362,0.0013363214913833694
101.367,4.0800184377732815,3.849534120254873,0.0020029455063638145,0.0018010035906755491
101.36799999999999,3.8187538028225965,5.3724254640155884,0.0019161818486146155,0.0022526328985397436
101.369,3.567273653184813,6.9995873710801302,0.0018307647959091115,0.0026912688423957713
101.37,3.3258482116081947,8.7045142273789722,0.0017468441450449283,0.0031169828440934071
101.371,3.0947002261358092,10.466214606799449,0.0016645660822300519,0.0035298578631540907
101.372,2.8740050487967248,12.267528942953511,0.0015840729232278576,0.0039299879350143639
101.373,2.6638909522523266,14.094129323782292,0.0015055028655477747,0.0043174777054581955
101.374,2.4644396896629526,15.93387701501559,0.0014289897530195585,0.0046924419624189175
101.375,2.2756873037672256,17.776384842108353,0.0013546628530233702,0.0050550051662629041
101.376,2.0976251923435814,19.612704947536237,0.0012826466466355525,0.0054053009796522465
101.377,1.9302014384891073,21.435097394081229,0.0012130606318885052,0.0057434717980144705
101.378,1.7733224158507859,23.236853156563594,0.0011460191403276608,0.0060696682816244497
