time_s,left_heel_normal_n,left_toe_normal_n,left_heel_penetration_m,left_toe_penetration_m
75.590000000000003,2.3248478171127074e-10,88.016491901200354,0,0.015177173393928154
75.591000000000008,2.2701011176136091e-10,88.79109257767378,0,0.015265308318835267
75.591999999999999,2.2167653673024639e-10,89.56869170888578,0,0.015353781905555903
75.593000000000004,2.1648128761618419e-10,90.347922142413509,0,0.015442454915728486
75.593999999999994,2.1142163211708288e-10,91.12734428331953,0,0.015531181934520908
75.594999999999999,2.0649483384094347e-10,91.905446190302015,0,0.015619811401072685
75.596000000000004,2.01698194501325e-10,92.680643942167634,0,0.015708185652571482
75.597000000000008,1.9702904049128307e-10,93.451282290768518,0,0.015796140982355072
75.597999999999999,1.9248470363864229e-10,94.21563561641058,0,0.015883507712418615
75.599000000000004,1.8806256180660258e-10,94.971909200903923,0,0.015970110280673244
75.599999999999994,1.8375999963528125e-10,95.718240832120713,0,0.016055767343287689
75.600999999999999,1.7957443552958782e-10,96.45270275346077,0,0.016140291892381475
75.602000000000004,1.7550331542063478e-10,97.173303970193331,0,0.016223491389339609
75.603000000000009,1.7154411316252512e-10,97.877992922995105,0,0.016305167913954088
75.603999999999999,1.6769433712600303e-10,98.564660537930223,0,0.016385118329569556
75.605000000000004,1.639515117479071e-10,99.231143660340521,0,0.016463134464368659
75.605999999999995,1.6031320286995856e-10,99.875228877716523,0,0.016539003308882944
75.606999999999999,1.5677699324111458e-10,100.49465673546455,0,0.016612507229771048
75.608000000000004,1.5334053134175555e-10,101.08712634681926,0,0.016683424199860186
75.609000000000009,1.5000145863309256e-10,101.65030039587604,0,0.01675152804439356
75.609999999999999,1.4675747033989518e-10,102.18181053061419,0,0.016816588703367177
75.611000000000004,1.4360629120854854e-10,102.67926314034372,0,0.016878372509805437
75.611999999999995,1.4054567568706013e-10,103.1402455087303,0,0.016936642483735567
75.613,1.3757342530205961e-10,103.56233233209379,0,0.016991158641612464
75.614000000000004,1.3468735957142995e-10,103.94309258894071,0,0.017041678320828951
75.615000000000009,1.3188534483608477e-10,104.28009674454536,0,0.017087956518939518
75.616,1.29165282425219e-10,104.57092427169158,0,0.017129746247138353
75.61699999999999,1.26525102941633e-10,104.81317146585903,0,0.017166798897484375
75.617999999999995,1.2396277181477531e-10,105.00445953063306,0,0.01719886462329491
75.619,1.2147629456745443e-10,105.14244290654585,0,0.017225692732097134
75.620000000000005,1.1906371638458778e-10,105.22481781421197,0,0.017247032090437125
75.621000000000009,1.1672311091618694e-10,105.24933098038044,0,0.017262631539818135
75.622,1.1445258559578626e-10,105.21378851314263,0,0.017272240322961499
75.62299999999999,1.122502919875115e-10,105.11606489106272,0,0.017275608519555327
75.623999999999995,1.1011441460265045e-10,104.95411202873879,0,0.01727248749056709
75.625,1.0804316541461705e-10,104.72596838040744,0,0.017262630330196455
75.626000000000005,1.0603480969864127e-10,104.4297680415622,0,0.017245792324438555
75.62700000000001,1.0408762380071462e-10,104.06374980799379,0,0.017221731415242386
75.628,1.0219994671795272e-10,103.62626615096092,0,0.017190208669165583
75.628999999999991,1.003701279284019e-10,103.1157920669321,0,0.017150988749403559
75.629999999999995,9.8596558053358621e-11,102.53093376054501,0,0.017103840390045436
75.631,9.6877673213439753e-11,101.87043712005769,0,0.017048536871367787
75.632000000000005,9.5211944254914238e-11,101.13319594520223,0,0.016984856494960954
75.63300000000001,9.3597846550150008e-11,100.3182598886619,0,0.016912583057450734
75.634,9.2033924435055741e-11,99.424842074429336,0,0.016831506321577594
75.634999999999991,9.0518745617459095e-11,98.452326357852257,0,0.016741422483370016
75.635999999999996,8.9050886386596999e-11,97.400274194898302,0,0.016642134634154412
75.637,8.7628989907280276e-11,96.268431091340659,0,0.016533453216132463
75.638000000000005,8.6251716635878017e-11,95.056732605312874,0,0.016415196470271898
75.63900000000001,8.4917753818937504e-11,93.765309880434557,0,0.016287190875256222
75.640000000000001,8.3625834199225545e-11,92.394494691289253,0,0.016149271576261254
75.640999999999991,8.237470671980374e-11,90.944823986638795,0,0.016001282802342323
75.641999999999996,8.1163145840063311e-11,89.4170439208565,0,0.015843078271247452
75.643000000000001,7.9989988748155402e-11,87.812113369620405,0,0.015674521580478107
75.644000000000005,7.8854068655721336e-11,86.13120693068791,0,0.015495486583498015
75.64500000000001,7.7754270955280826e-11,84.375717416323681,0,0.015305857749976766
75.646000000000001,7.6689476600878489e-11,82.547257851255281,0,0.015105530509039565
75.646999999999991,7.565864545592055e-11,80.647662995172567,0,0.014894411574521675
75.647999999999996,7.4660722792893595e-11,78.678990416426657,0,0.014672419251286135
75.649000000000001,7.3694694662926946e-11,76.643521151685377,0,0.014439483721706529
75.650000000000006,7.2759587174305505e-11,74.543759993054053,0,0.014195547311494193
75.65100000000001,7.1854447598891007e-11,72.382435453246686,0,0.01394056473409591
75.652000000000001,7.0978325877466349e-11,70.162499469626979,0,0.013674503312955567
75.652999999999992,7.0130328810791647e-11,67.887126916973756,0,0.013397343181004993
75.653999999999996,6.9309583049382866e-11,65.559715010992079,0,0.013109077456811875
75.655000000000001,6.8515225757193678e-11,63.183882698499168,0,0.01280971239688297
75.656000000000006,6.7746422311086874e-11,60.76347014395941,0,0.012499267523702047
75.657000000000011,6.7002392630811502e-11,58.302538440249378,0,0.012177775729137417
75.658000000000001,6.6282330089483213e-11,55.805369693587267,0,0.011845283352938508
75.658999999999992,6.5585490696405294e-11,53.276467656618237,0,0.011501850236119977
75.659999999999997,6.4911138932320474e-11,50.720559115669595,0,0.011147549749073142
75.661000000000001,6.4258565222155779e-11,48.142596278551906,0,0.010782468794366519
75.662000000000006,6.3627076645381613e-11,45.547760457158745,0,0.010406707784219453
75.663000000000011,6.3016014229609188e-11,42.941467404229961,0,0.010020380592733106
75.664000000000001,6.2424726008369443e-11,40.329374747843985,0,0.0096236144830169051
75.664999999999992,6.1852593132402732e-11,37.717392076571535,0,0.0092165500094266144
75.665999999999997,6.1299003029403877e-11,35.111694377590126,0,0.0087993408951859958
75.667000000000002,6.0763384195421582e-11,32.518739733396224,0,0.0083721538857281768
75.668000000000006,6.0245170633605307e-11,29.945292462454031,0,0.0079351685781582759
75.669000000000011,5.9743810315619145e-11,27.398453286340761,0,0.0074885772272955103
75.670000000000002,5.9258799774951003e-11,24.885698676901445,0,0.007032584528801674
75.670999999999992,5.8789613756948779e-11,22.41493237480373,0,0.006567407379972464
75.671999999999997,5.8335774804779559e-11,19.994553335764639,0,0.0060932746187976859
75.673000000000002,5.789680919410402e-11,17.633546320962985,0,0.0056104267419596031
75.674000000000007,5.747227274639247e-11,15.341604485081042,0,0.0051191156024770722
75.675000000000011,5.7061724326713764e-11,13.129298534022594,0,0.0046196040877436416
75.676000000000002,5.6664751618171818e-11,11.008316099157643,0,0.0041121657787415965
75.676999999999992,5.6280962044102748e-11,8.9918116305277103,0,0.0035970845912648951
75.677999999999997,5.5909956354888301e-11,7.0949397807309396,0,0.0030746543999899921
75.679000000000002,5.5551380430837662e-11,5.3357149304270992,0,0.0025451786462825331
75.680000000000007,5.5204872800597892e-11,3.7365054003543698,0,0.0020089699306476659
75.680999999999997,5.4870090374483185e-11,2.3269308786296263,0,0.0014663495907427902
75.682000000000002,5.4546725460855993e-11,1.1505385537358426,0,0.00091764726591272647
75.682999999999993,5.4234470710745098e-11,0.28621401093270554,0,0.00036320044919740599
75.683999999999997,5.3933010115392607e-11,1.8699124182154174e-06,0,0
75.685000000000002,5.3642079440014578e-11,2.4532774112653211e-07,0,0
75.686000000000007,5.336141382607712e-11,1.0606077760732421e-07,0,0
75.686999999999998,5.3090747466016134e-11,6.1893531391028013e-08,0,0
75.688000000000002,5.2829839334667864e-11,4.1563200429694273e-08,0,0
75.688999999999993,5.257847289824506e-11,3.0291686641284227e-08,0,0
75.689999999999998,5.2336412352524784e-11,2.3296355729153949e-08,0,0
75.691000000000003,5.2103463157459085e-11,1.8612138809856277e-08,0,0
75.692000000000007,5.1879428282915155e-11,1.5298932129220542e-08,0,0
75.692999999999998,5.1664125302552181e-11,1.2856479615761252e-08,0,0
75.694000000000003,5.1457377396650288e-11,1.0996711439485724e-08,0,0
75.694999999999993,5.1259021775801836e-11,9.5433012742941448e-09,0,0
75.695999999999998,5.1068900681230354e-11,8.3829357545353402e-09,0,0
75.697000000000003,5.088688731228744e-11,7.4398413864434724e-09,0,0
75.698000000000008,5.0712824406105382e-11,6.6616417079678821e-09,0,0
75.698999999999998,5.0546593852134629e-11,6.0111042122769974e-09,0,0
75.700000000000003,5.0388090276343209e-11,5.461118329117984e-09,0,0
75.700999999999993,5.0237185699784067e-11,4.9915284159552026e-09,0,0
75.701999999999998,5.0093799425956386e-11,4.5870739612575977e-09,0,0
75.703000000000003,4.995781882953435e-11,4.2360133486133516e-09,0,0
75.704000000000008,4.982916936721362e-11,3.9291822913378153e-09,0,0
75.704999999999998,4.9707770426194336e-11,3.6593359246531361e-09,0,0
75.706000000000003,4.9593543848371736e-11,3.4206803839016412e-09,0,0
75.706999999999994,4.9486431379848022e-11,3.2085336148920876e-09,0,0
75.707999999999998,4.9386376833173826e-11,3.019075951786631e-09,0,0
75.709000000000003,4.9293316976007607e-11,2.8491641705033256e-09,0,0
75.710000000000008,4.920720790668531e-11,2.6961910619758716e-09,0,0
75.710999999999999,4.9128016068916896e-11,2.5579781793466022e-09,0,0
75.712000000000003,4.9055691344940646e-11,2.4326930078105044e-09,0,0
75.712999999999994,4.8990202447319427e-11,2.3187843769726441e-09,0,0
75.713999999999999,4.8931527920411695e-11,2.2149316362005595e-09,0,0
75.715000000000003,4.8879647058284529e-11,2.1200043176985506e-09,0,0
75.716000000000008,4.8834530729558604e-11,2.0330298827569705e-09,0,0
75.716999999999999,4.8796159127645395e-11,1.9531676955699158e-09,0,0
75.718000000000004,4.8764548776283676e-11,1.8796879532906174e-09,0,0
75.718999999999994,4.8739662263659603e-11,1.8119544289005645e-09,0,0
75.719999999999999,4.8721516331099381e-11,1.7494103287712495e-09,0,0
75.721000000000004,4.871010051787513e-11,1.6915665892527375e-09,0,0
75.722000000000008,4.8705413161613386e-11,1.6379921627828678e-09,0,0
75.722999999999999,4.8707470504251995e-11,1.5883058846882872e-09,0,0
75.724000000000004,4.8716261011865558e-11,1.5421696857586427e-09,0,0
75.724999999999994,4.8731809174691711e-11,1.4992828332594684e-09,0,0
75.725999999999999,4.8754129848554312e-11,1.4593770829727444e-09,0,0
75.727000000000004,4.8783228044155231e-11,1.4222125409837855e-09,0,0
75.728000000000009,4.8819135722363197e-11,1.3875741412156892e-09,0,0
75.728999999999999,4.8861847145640941e-11,1.3552686308985009e-09,0,0
75.730000000000004,4.8911402023783256e-11,1.3251219665772515e-09,0,0
75.730999999999995,4.8967820787065011e-11,1.2969770839388802e-09,0,0
75.731999999999999,4.9031122981881591e-11,1.2706919508975521e-09,0,0
75.733000000000004,4.9101336603243278e-11,1.2461379058760656e-09,0,0
75.734000000000009,4.9178488776414727e-11,1.2231981759928232e-09,0,0
75.734999999999999,4.9262615164598354e-11,1.2017666050496035e-09,0,0
75.736000000000004,4.9353722194187427e-11,1.1817465402698454e-09,0,0
75.736999999999995,4.9451881616748877e-11,1.1630498535106767e-09,0,0
75.738,4.9557088541061023e-11,1.145596064402483e-09,0,0
75.739000000000004,4.9669394112153769e-11,1.1293115984191414e-09,0,0
75.740000000000009,4.9788839259301197e-11,1.1141291025032101e-09,0,0
75.741,4.9915444911117965e-11,1.0999868535102748e-09,0,0
75.74199999999999,5.004926966236323e-11,1.0868282246225338e-09,0,0
75.742999999999995,5.0190332861803822e-11,1.0746012292181798e-09,0,0
75.744,5.0338691821638979e-11,1.0632580856036294e-09,0,0
75.745000000000005,5.0494383915223935e-11,1.0527548564236001e-09,0,0
75.746000000000009,5.0657455670895454e-11,1.0430511071011757e-09,0,0
75.747,5.0827933454365124e-11,1.0341096111716064e-09,0,0
75.74799999999999,5.100588241210979e-11,1.0258960841219066e-09,0,0
75.748999999999995,5.119134774821268e-11,1.018378927783598e-09,0,0
75.75,5.138438426189437e-11,1.0115290366759948e-09,0,0
75.751000000000005,5.1585016603527911e-11,1.0053195893531026e-09,0,0
75.75200000000001,5.1793329048360344e-11,9.9972587651828169e-10,0,0
75.753,5.2009345832134345e-11,9.9472513213274041e-10,0,0
75.753999999999991,5.2233151395548528e-11,9.9029640949078298e-10,0,0
75.754999999999995,5.2464779926943814e-11,9.8642044575981896e-10,0,0
75.756,5.2704306186676583e-11,9.8307953087215634e-10,0,0
75.757000000000005,5.2951784948094816e-11,9.8025741311033075e-10,0,0
75.75800000000001,5.3207281493232474e-11,9.7793922128717542e-10,0,0
75.759,5.3470851229773627e-11,9.7611132419004342e-10,0,0
75.759999999999991,5.3742570656905713e-11,9.7476132432316035e-10,0,0
75.760999999999996,5.4022506615009558e-11,9.7387792906749493e-10,0,0
75.762,5.4310747522739065e-11,9.7345092278320525e-10,0,0
75.763000000000005,5.460734083467374e-11,9.7347108155874163e-10,0,0
75.76400000000001,5.4912376645237851e-11,9.7393014913992615e-10,0,0
75.765000000000001,5.5225935658962861e-11,9.7482075495741002e-10,0,0
75.765999999999991,5.5548099677301909e-11,9.7613641969156842e-10,0,0
75.766999999999996,5.5878962365846521e-11,9.7787147604624049e-10,0,0
75.768000000000001,5.6218597314766662e-11,9.8002104367208694e-10,0,0
75.769000000000005,5.6567122407326065e-11,9.8258103202726269e-10,0,0
75.77000000000001,5.6924603237449843e-11,9.8554806423795214e-10,0,0
75.771000000000001,5.7291150017060563e-11,9.8891949531687703e-10,0,0
75.771999999999991,5.7666885792369671e-11,9.9269337121050265e-10,0,0
75.772999999999996,5.8051891766364545e-11,9.9686843565106936e-10,0,0
75.774000000000001,5.844629475227435e-11,1.001444070463773e-09,0,0
75.775000000000006,5.8850201641274745e-11,1.00642034452938e-09,0,0
75.77600000000001,5.9263743570572998e-11,1.0117979691536888e-09,0,0
